03/16/20,100000,6299.986118660,126
03/16/20,100001,6300.072393338,16
03/16/20,100002,6299.914558877,167
03/16/20,100003,6299.787167909,409
03/16/20,100004,6299.735696557,429
03/16/20,100005,6299.633072311,76
03/16/20,100006,6299.572677916,39
03/16/20,100007,6299.724556525,220
03/16/20,100008,6299.826094664,101
03/16/20,100009,6299.835223669,425
03/16/20,100010,6299.858543865,243
03/16/20,100011,6299.935145087,143
03/16/20,100012,6299.867860006,239
03/16/20,100013,6299.672920132,371
03/16/20,100014,6299.818374718,176
03/16/20,100015,6299.768015238,448
03/16/20,100016,6299.722511921,394
03/16/20,100017,6299.539533370,420
03/16/20,100018,6299.483993824,245
03/16/20,100019,6299.483001734,438
03/16/20,100020,6299.576357341,152
03/16/20,100021,6299.355148001,21
03/16/20,100022,6299.321692991,316
03/16/20,100023,6299.341801929,33
03/16/20,100024,6299.377959578,204
03/16/20,100025,6299.453866010,355
03/16/20,100026,6299.599102817,54
03/16/20,100027,6299.427697644,10
03/16/20,100028,6299.333343088,236
03/16/20,100029,6299.398339424,319
03/16/20,100030,6299.362624092,140
03/16/20,100031,6299.405709888,456
03/16/20,100032,6299.378775018,340
03/16/20,100033,6299.258128394,453
03/16/20,100034,6299.132497260,337
03/16/20,100035,6299.114686864,318
03/16/20,100036,6299.265480444,256
03/16/20,100037,6299.323505208,447
03/16/20,100038,6299.243472159,247
03/16/20,100039,6299.338324569,109
03/16/20,100040,6299.352036303,223
03/16/20,100041,6299.380821420,24
03/16/20,100042,6299.534065870,166
03/16/20,100043,6299.671838600,435
03/16/20,100044,6299.758940808,173
03/16/20,100045,6299.814667406,314
03/16/20,100046,6299.719936605,98
03/16/20,100047,6299.766837089,205
03/16/20,100048,6299.842278811,282
03/16/20,100049,6299.879142780,185
03/16/20,100050,6299.943495606,416
03/16/20,100051,6299.923575464,246
03/16/20,100052,6299.871484373,345
03/16/20,100053,6299.875570640,420
03/16/20,100054,6299.965791880,401
03/16/20,100055,6300.103964695,121
03/16/20,100056,6300.133215205,139
03/16/20,100057,6300.212065776,330
03/16/20,100058,6300.093973246,419
03/16/20,100059,6300.224629172,429
03/16/20,100100,6300.219158040,81
03/16/20,100101,6300.295804474,415
03/16/20,100102,6300.543300233,492
03/16/20,100103,6300.505571932,119
03/16/20,100104,6300.617044417,403
03/16/20,100105,6300.648155988,277
03/16/20,100106,6300.604781098,241
03/16/20,100107,6300.685028297,392
03/16/20,100108,6300.571549558,87
03/16/20,100109,6300.533486080,427
03/16/20,100110,6300.600623827,193
03/16/20,100111,6300.457246896,155
03/16/20,100112,6300.494370573,62
03/16/20,100113,6300.511057083,218
03/16/20,100114,6300.442961909,270
03/16/20,100115,6300.471614772,484
03/16/20,100116,6300.527315002,115
03/16/20,100117,6300.385748289,334
03/16/20,100118,6300.403823150,427
03/16/20,100119,6300.205553065,12
03/16/20,100120,6300.265150289,204
03/16/20,100121,6300.146299635,396
03/16/20,100122,6300.258648587,281
03/16/20,100123,6300.394654121,169
03/16/20,100124,6300.283272371,23
03/16/20,100125,6300.259527647,118
03/16/20,100126,6300.103045898,277
03/16/20,100127,6300.231982453,323
03/16/20,100128,6300.212243986,110
03/16/20,100129,6300.215069373,219
03/16/20,100130,6300.153340537,496
03/16/20,100131,6300.250151228,11
03/16/20,100132,6300.216698682,11
03/16/20,100133,6300.182225331,116
03/16/20,100134,6300.044026446,216
03/16/20,100135,6300.077385820,257
03/16/20,100136,6300.106171147,21
03/16/20,100137,6300.104212528,288
03/16/20,100138,6300.059788969,261
03/16/20,100139,6299.988571847,41
03/16/20,100140,6299.860800427,255
03/16/20,100141,6299.782931837,426
03/16/20,100142,6299.741968896,48
03/16/20,100143,6299.917052172,260
03/16/20,100144,6299.900992817,478
03/16/20,100145,6299.933473248,153
03/16/20,100146,6299.854012798,219
03/16/20,100147,6299.943550796,151
03/16/20,100148,6299.854634612,325
03/16/20,100149,6299.909855198,341
03/16/20,100150,6299.892043691,20
03/16/20,100151,6300.046587200,173
03/16/20,100152,6300.070121483,390
03/16/20,100153,6300.149009492,107
03/16/20,100154,6300.092634289,1
03/16/20,100155,6300.022142092,398
03/16/20,100156,6300.023021803,81
03/16/20,100157,6299.832662860,480
03/16/20,100158,6299.682983707,290
03/16/20,100159,6299.522485326,192
03/16/20,100200,6299.602489803,8
03/16/20,100201,6299.656782207,461
03/16/20,100202,6299.655527292,82
03/16/20,100203,6299.691928385,355
03/16/20,100204,6299.713959478,261
03/16/20,100205,6299.489088500,419
03/16/20,100206,6299.454830841,240
03/16/20,100207,6299.384234185,202
03/16/20,100208,6299.443311250,290
03/16/20,100209,6299.473381100,119
03/16/20,100210,6299.612449920,319
03/16/20,100211,6299.695765199,375
03/16/20,100212,6299.791892884,169
03/16/20,100213,6299.671018610,221
03/16/20,100214,6299.756399713,48
03/16/20,100215,6299.785136741,353
03/16/20,100216,6299.827028901,133
03/16/20,100217,6299.734978127,217
03/16/20,100218,6299.716760041,412
03/16/20,100219,6299.608754092,297
03/16/20,100220,6299.462305192,36
03/16/20,100221,6299.384943516,323
03/16/20,100222,6299.416944666,324
03/16/20,100223,6299.425034859,104
03/16/20,100224,6299.293849338,259
03/16/20,100225,6299.565774435,491
03/16/20,100226,6299.529585845,30
03/16/20,100227,6299.562425686,417
03/16/20,100228,6299.636163750,227
03/16/20,100229,6299.675376805,205
03/16/20,100230,6299.677537945,80
03/16/20,100231,6299.659748187,264
03/16/20,100232,6299.480037876,177
03/16/20,100233,6299.528014649,283
03/16/20,100234,6299.624590659,489
03/16/20,100235,6299.697242940,219
03/16/20,100236,6299.611895267,176
03/16/20,100237,6299.603108399,236
03/16/20,100238,6299.467958254,440
03/16/20,100239,6299.449022083,347
03/16/20,100240,6299.417427583,209
03/16/20,100241,6299.410185656,167
03/16/20,100242,6299.170313716,230
03/16/20,100243,6299.352828626,168
03/16/20,100244,6299.416496801,198
03/16/20,100245,6299.540260448,119
03/16/20,100246,6299.516390292,496
03/16/20,100247,6299.540447435,497
03/16/20,100248,6299.449555262,128
03/16/20,100249,6299.410704092,262
03/16/20,100250,6299.589299682,225
03/16/20,100251,6299.700847842,136
03/16/20,100252,6299.645973442,154
03/16/20,100253,6299.816080692,448
03/16/20,100254,6299.822802124,447
03/16/20,100255,6299.801781658,249
03/16/20,100256,6299.886497369,131
03/16/20,100257,6299.727544651,319
03/16/20,100258,6299.760177016,2
03/16/20,100259,6299.607054562,461
03/16/20,100300,6299.530760599,412
03/16/20,100301,6299.651406478,120
03/16/20,100302,6299.685003733,255
03/16/20,100303,6299.591384299,169
03/16/20,100304,6299.638030307,27
03/16/20,100305,6299.627226163,265
03/16/20,100306,6299.657841733,378
03/16/20,100307,6299.502344925,374
03/16/20,100308,6299.498905166,140
03/16/20,100309,6299.465680613,117
03/16/20,100310,6299.409273948,432
03/16/20,100311,6299.426505033,296
03/16/20,100312,6299.277052310,103
03/16/20,100313,6299.196235215,288
03/16/20,100314,6299.251875404,306
03/16/20,100315,6299.290628380,161
03/16/20,100316,6299.400514325,83
03/16/20,100317,6299.461246609,458
03/16/20,100318,6299.141125485,318
03/16/20,100319,6299.124257333,392
03/16/20,100320,6299.025888276,295
03/16/20,100321,6298.991518282,258
03/16/20,100322,6299.020934426,354
03/16/20,100323,6298.960903717,129
03/16/20,100324,6299.054876143,328
03/16/20,100325,6298.984966365,423
03/16/20,100326,6299.161422133,131
03/16/20,100327,6299.188912214,329
03/16/20,100328,6299.187314866,467
03/16/20,100329,6299.109405217,139
03/16/20,100330,6299.129537156,351
03/16/20,100331,6299.261802907,27
03/16/20,100332,6299.228270187,203
03/16/20,100333,6299.180984251,372
03/16/20,100334,6298.981377242,311
03/16/20,100335,6298.843622148,290
03/16/20,100336,6298.900765828,29
03/16/20,100337,6299.103124202,274
03/16/20,100338,6299.080612260,287
03/16/20,100339,6299.111805576,292
03/16/20,100340,6299.058163384,487
03/16/20,100341,6299.030308803,50
03/16/20,100342,6299.021090886,39
03/16/20,100343,6299.014769422,273
03/16/20,100344,6298.988724639,45
03/16/20,100345,6299.086340010,4
03/16/20,100346,6298.990813663,13
03/16/20,100347,6299.005471463,150
03/16/20,100348,6298.928664085,220
03/16/20,100349,6298.746467580,498
03/16/20,100350,6298.711402050,278
03/16/20,100351,6298.972188844,13
03/16/20,100352,6298.963817625,305
03/16/20,100353,6299.024012107,133
03/16/20,100354,6299.065744529,163
03/16/20,100355,6299.051502104,443
03/16/20,100356,6298.975442868,363
03/16/20,100357,6298.898517788,107
03/16/20,100358,6299.035016697,129
03/16/20,100359,6298.932292178,63
03/16/20,100400,6299.184228010,420
03/16/20,100401,6299.235675187,440
03/16/20,100402,6299.307531624,128
03/16/20,100403,6299.226901796,387
03/16/20,100404,6299.154103919,273
03/16/20,100405,6298.944256893,498
03/16/20,100406,6299.074823015,399
03/16/20,100407,6299.148578072,291
03/16/20,100408,6299.050733850,408
03/16/20,100409,6299.131708224,190
03/16/20,100410,6299.295181817,79
03/16/20,100411,6299.250888574,27
03/16/20,100412,6299.206688404,422
03/16/20,100413,6299.214195123,403
03/16/20,100414,6299.210043181,107
03/16/20,100415,6299.238090042,478
03/16/20,100416,6299.494478322,407
03/16/20,100417,6299.489799645,79
03/16/20,100418,6299.511489839,468
03/16/20,100419,6299.422691275,143
03/16/20,100420,6299.485626253,137
03/16/20,100421,6299.499347470,464
03/16/20,100422,6299.481790311,186
03/16/20,100423,6299.482446750,220
03/16/20,100424,6299.362081438,210
03/16/20,100425,6299.249029553,399
03/16/20,100426,6299.256004717,295
03/16/20,100427,6299.307955851,285
03/16/20,100428,6299.377299921,295
03/16/20,100429,6299.342740131,159
03/16/20,100430,6299.362687488,475
03/16/20,100431,6299.251352607,401
03/16/20,100432,6299.190502028,369
03/16/20,100433,6298.956837961,187
03/16/20,100434,6299.082551320,122
03/16/20,100435,6299.112039112,467
03/16/20,100436,6299.073629969,93
03/16/20,100437,6299.091923935,297
03/16/20,100438,6299.039108559,146
03/16/20,100439,6299.218759559,141
03/16/20,100440,6299.240786586,337
03/16/20,100441,6299.250575832,262
03/16/20,100442,6299.122960987,292
03/16/20,100443,6299.010527737,119
03/16/20,100444,6299.224670790,57
03/16/20,100445,6299.204465706,251
03/16/20,100446,6299.249269586,105
03/16/20,100447,6299.269720747,470
03/16/20,100448,6299.315386680,488
03/16/20,100449,6299.562047971,47
03/16/20,100450,6299.421611237,113
03/16/20,100451,6299.493479865,317
03/16/20,100452,6299.540593288,85
03/16/20,100453,6299.499882647,51
03/16/20,100454,6299.491018589,74
03/16/20,100455,6299.509645225,23
03/16/20,100456,6299.471439075,416
03/16/20,100457,6299.294793517,264
03/16/20,100458,6299.376687219,25
03/16/20,100459,6299.383056954,119
03/16/20,100500,6299.368396052,193
03/16/20,100501,6299.384426142,282
03/16/20,100502,6299.536804758,137
03/16/20,100503,6299.465313856,482
03/16/20,100504,6299.327769108,190
03/16/20,100505,6299.446177563,315
03/16/20,100506,6299.391576887,20
03/16/20,100507,6299.393350194,292
03/16/20,100508,6299.410935660,382
03/16/20,100509,6299.422186596,338
03/16/20,100510,6299.303280225,154
03/16/20,100511,6299.436492309,273
03/16/20,100512,6299.483709235,479
03/16/20,100513,6299.559342827,12
03/16/20,100514,6299.278921316,230
03/16/20,100515,6299.171832233,470
03/16/20,100516,6299.242825548,423
03/16/20,100517,6299.231982786,309
03/16/20,100518,6299.253385586,313
03/16/20,100519,6299.265592092,320
03/16/20,100520,6299.278715237,153
03/16/20,100521,6299.445111865,318
03/16/20,100522,6299.451766240,301
03/16/20,100523,6299.422449433,317
03/16/20,100524,6299.329355472,116
03/16/20,100525,6299.372189414,296
03/16/20,100526,6299.350101515,224
03/16/20,100527,6299.280329644,204
03/16/20,100528,6299.429566753,205
03/16/20,100529,6299.509985578,386
03/16/20,100530,6299.674674100,416
03/16/20,100531,6299.559371147,447
03/16/20,100532,6299.696102996,68
03/16/20,100533,6299.780975024,252
03/16/20,100534,6299.829830468,397
03/16/20,100535,6299.808425641,27
03/16/20,100536,6299.759063431,120
03/16/20,100537,6299.652530266,399
03/16/20,100538,6299.871101393,25
03/16/20,100539,6299.872878117,145
03/16/20,100540,6300.063832017,10
03/16/20,100541,6300.164694337,472
03/16/20,100542,6300.064902177,143
03/16/20,100543,6300.275559837,354
03/16/20,100544,6300.206130518,427
03/16/20,100545,6300.251578420,460
03/16/20,100546,6300.210026705,426
03/16/20,100547,6300.413986360,194
03/16/20,100548,6300.290370107,164
03/16/20,100549,6300.271496097,369
03/16/20,100550,6300.282075482,440
03/16/20,100551,6300.334878189,80
03/16/20,100552,6300.307208921,82
03/16/20,100553,6300.304673914,167
03/16/20,100554,6300.253932120,35
03/16/20,100555,6300.247215659,351
03/16/20,100556,6300.318970703,117
03/16/20,100557,6300.553096640,242
03/16/20,100558,6300.431408626,320
03/16/20,100559,6300.553008554,358
03/16/20,100600,6300.568962757,294
03/16/20,100601,6300.554900570,248
03/16/20,100602,6300.467967533,385
03/16/20,100603,6300.411690805,333
03/16/20,100604,6300.403105157,39
03/16/20,100605,6300.350779726,71
03/16/20,100606,6300.341595660,116
03/16/20,100607,6300.234395309,478
03/16/20,100608,6300.328288072,59
03/16/20,100609,6300.309683634,494
03/16/20,100610,6300.338539206,107
03/16/20,100611,6300.303649131,416
03/16/20,100612,6300.279557072,403
03/16/20,100613,6300.210316108,310
03/16/20,100614,6300.233982157,115
03/16/20,100615,6300.232080294,189
03/16/20,100616,6300.066920719,113
03/16/20,100617,6300.049336854,198
03/16/20,100618,6300.051466853,315
03/16/20,100619,6299.943335200,385
03/16/20,100620,6299.976756790,486
03/16/20,100621,6299.847834625,25
03/16/20,100622,6299.814109302,32
03/16/20,100623,6299.743364206,226
03/16/20,100624,6299.615154378,115
03/16/20,100625,6299.481748223,238
03/16/20,100626,6299.582415905,115
03/16/20,100627,6299.471360440,460
03/16/20,100628,6299.509652246,312
03/16/20,100629,6299.578325964,131
03/16/20,100630,6299.429431074,137
03/16/20,100631,6299.483915603,316
03/16/20,100632,6299.466606418,443
03/16/20,100633,6299.556456358,105
03/16/20,100634,6299.790595476,358
03/16/20,100635,6299.599048038,207
03/16/20,100636,6299.429451554,316
03/16/20,100637,6299.482381499,266
03/16/20,100638,6299.473300760,203
03/16/20,100639,6299.547016921,283
03/16/20,100640,6299.608022136,52
03/16/20,100641,6299.723399244,309
03/16/20,100642,6299.843151304,64
03/16/20,100643,6299.841731552,329
03/16/20,100644,6299.669888498,67
03/16/20,100645,6299.707867039,484
03/16/20,100646,6299.836099395,130
03/16/20,100647,6299.692233567,85
03/16/20,100648,6299.503583334,253
03/16/20,100649,6299.488593025,383
03/16/20,100650,6299.365624971,404
03/16/20,100651,6299.413986109,438
03/16/20,100652,6299.407242116,358
03/16/20,100653,6299.327871473,166
03/16/20,100654,6299.400620253,216
03/16/20,100655,6299.311918146,246
03/16/20,100656,6299.304164185,394
03/16/20,100657,6299.360848888,220
03/16/20,100658,6299.179393588,408
03/16/20,100659,6299.184225287,479
03/16/20,100700,6299.010126503,322
03/16/20,100701,6299.082995729,88
03/16/20,100702,6298.988733513,187
03/16/20,100703,6298.827636691,471
03/16/20,100704,6298.800277862,475
03/16/20,100705,6298.906785548,214
03/16/20,100706,6298.667750655,466
03/16/20,100707,6298.710660307,420
03/16/20,100708,6298.700466767,480
03/16/20,100709,6298.644919337,446
03/16/20,100710,6298.557883323,286
03/16/20,100711,6298.381348553,367
03/16/20,100712,6298.276029323,268
03/16/20,100713,6298.328818644,109
03/16/20,100714,6298.374429575,49
03/16/20,100715,6298.355014568,132
03/16/20,100716,6298.458629977,491
03/16/20,100717,6298.349212412,90
03/16/20,100718,6298.401186440,488
03/16/20,100719,6298.367386785,446
03/16/20,100720,6298.529467117,480
03/16/20,100721,6298.433164311,236
03/16/20,100722,6298.452826277,125
03/16/20,100723,6298.403305424,352
03/16/20,100724,6298.510968623,137
03/16/20,100725,6298.635977362,326
03/16/20,100726,6298.590799514,137
03/16/20,100727,6298.544553119,462
03/16/20,100728,6298.511536355,402
03/16/20,100729,6298.549168162,330
03/16/20,100730,6298.468518153,85
03/16/20,100731,6298.441026819,494
03/16/20,100732,6298.486103454,427
03/16/20,100733,6298.633197820,55
03/16/20,100734,6298.693028538,350
03/16/20,100735,6298.654558221,167
03/16/20,100736,6298.653937592,238
03/16/20,100737,6298.685937835,405
03/16/20,100738,6298.646590513,386
03/16/20,100739,6298.600443229,328
03/16/20,100740,6298.498744799,126
03/16/20,100741,6298.505969127,157
03/16/20,100742,6298.534824097,297
03/16/20,100743,6298.609527786,350
03/16/20,100744,6298.675557904,125
03/16/20,100745,6298.726610139,36
