03/16/20,100000,246.000000,246.289836,245.805693,246.248357,864
03/16/20,100100,246.248357,247.093584,245.945202,247.009872,3569
03/16/20,100200,247.009872,247.172640,246.636110,246.775135,1590
03/16/20,100300,246.775135,247.558900,246.257159,246.542270,1527
03/16/20,100400,246.542270,246.636544,245.763447,246.035854,2334
03/16/20,100500,246.035854,246.224697,245.150386,245.329703,2619
03/16/20,100600,245.329703,245.362979,244.712213,245.057511,418
03/16/20,100700,245.057511,245.425436,244.773279,245.245360,578
03/16/20,100800,245.245360,245.801044,244.940458,244.944507,268
03/16/20,100900,244.944507,245.013342,244.298847,244.415651,3346
03/16/20,101000,244.415651,245.107984,244.017196,244.520083,4850
03/16/20,101100,244.520083,244.684105,244.255555,244.618514,4617
03/16/20,101200,244.618514,244.708845,244.117133,244.560690,4160
03/16/20,101300,244.560690,244.964693,243.936590,244.200768,2759
03/16/20,101400,244.200768,244.478334,243.997691,244.362810,127
03/16/20,101500,244.362810,244.843285,244.096485,244.668648,3672
03/16/20,101600,244.668648,244.761411,244.149660,244.249039,1721
03/16/20,101700,244.249039,244.790131,244.125924,244.736812,1693
03/16/20,101800,244.736812,245.549946,244.715208,245.143074,686
03/16/20,101900,245.143074,245.936730,244.904396,245.644841,2850
03/16/20,102000,245.644841,246.114234,244.841004,245.626928,224
03/16/20,102100,245.626928,246.463504,245.314180,246.037879,2591
03/16/20,102200,246.037879,246.145013,245.484675,245.928043,1221
03/16/20,102300,245.928043,245.991692,245.540847,245.668908,889
03/16/20,102400,245.668908,246.225234,245.509980,246.126609,4473
03/16/20,102500,246.126609,246.794801,246.073943,246.383243,4490
03/16/20,102600,246.383243,246.481541,245.914584,246.032216,4108
03/16/20,102700,246.032216,246.828769,245.196803,245.300459,1188
03/16/20,102800,245.300459,245.541142,245.080716,245.129102,2642
03/16/20,102900,245.129102,245.614044,244.707914,245.331127,4861
03/16/20,103000,245.331127,245.339081,244.353672,244.371741,352
03/16/20,103100,244.371741,245.746689,244.294033,245.603362,1273
03/16/20,103200,245.603362,245.953966,245.243160,245.586007,1264
03/16/20,103300,245.586007,246.202521,245.170802,245.961973,3198
03/16/20,103400,245.961973,246.912538,245.664812,246.255402,299
03/16/20,103500,246.255402,246.767383,245.710176,245.972253,181
03/16/20,103600,245.972253,245.992822,244.878230,245.196921,3485
03/16/20,103700,245.196921,245.619882,245.148640,245.433717,773
03/16/20,103800,245.433717,245.530336,244.798035,245.042091,4104
03/16/20,103900,245.042091,245.451257,243.664910,244.426658,1285
03/16/20,104000,244.426658,244.791147,244.055573,244.556600,3657
03/16/20,104100,244.556600,244.741892,243.531250,243.896372,512
03/16/20,104200,243.896372,244.257213,243.336639,244.042908,3294
03/16/20,104300,244.042908,244.500175,243.756559,244.279824,1262
03/16/20,104400,244.279824,245.105327,243.990811,244.859122,3322
03/16/20,104500,244.859122,245.325805,244.815363,245.065512,1901
03/16/20,104600,245.065512,245.310256,244.597625,244.620755,4471
03/16/20,104700,244.620755,245.154146,244.459367,244.791331,2562
03/16/20,104800,244.791331,245.607382,244.471303,244.659003,1475
03/16/20,104900,244.659003,244.671597,244.189242,244.230424,967
03/16/20,105000,244.230424,244.444624,243.976721,244.118693,4821
03/16/20,105100,244.118693,244.254431,243.849163,244.082278,1986
03/16/20,105200,244.082278,244.339198,243.794793,243.859021,4687
03/16/20,105300,243.859021,244.048043,242.707270,243.236151,576
03/16/20,105400,243.236151,243.608147,243.128815,243.265256,3515
03/16/20,105500,243.265256,243.833350,242.850654,243.545648,1538
03/16/20,105600,243.545648,243.957301,243.391134,243.803166,4011
03/16/20,105700,243.803166,246.128796,243.506705,245.729531,3999
03/16/20,105800,245.729531,245.957222,245.340049,245.571897,2933
03/16/20,105900,245.571897,245.583788,245.293089,245.453487,2758
03/16/20,110000,245.453487,246.280432,245.311908,245.796617,722
