Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2018-01-29,0.8116883039474487,89.30628967285156,26.748971939086914,470.24407958984375,60.8405647277832,65.55999755859375,89.30999755859375,1.2428072690963745,1.4149274826049805,1351.5999755859375,228.35369873046875,85.80833435058594,93.423583984375,44.95577621459961,3.63100004196167,48.49760437011719,70.26374816894531,17.381999969482422,251.24993896484375,97.9857406616211,1.2312999963760376,0.9336599707603455,108.63899993896484,52.42039108276367,26.93516731262207,25.838380813598633,69.93240356445312,31.67491340637207,36283.25,26439.48046875,5521.58984375,7671.5,2.494999885559082,13324.48046875,2853.530029296875,32966.890625,7466.509765625,23629.33984375,1598.1099853515625,2.6989998817443848,2.943000078201294,13.84000015258789,221.85277012416296,216.39383661179315,218.09609637979304,2.789990818990333,1.281597640188966,1.508393178801367,226.6246191181948,216.50022811889647,206.37583711959815,74.29242680303531,0.06010982070476456,0.05837250719586374
2018-01-30,0.8095985651016235,88.67741394042969,26.41751480102539,460.3138732910156,59.82097625732422,64.5,89.19000244140625,1.2381141185760498,1.4076577425003052,1335.4000244140625,225.38705444335938,85.60936737060547,92.54724884033203,44.484214782714844,3.194999933242798,47.734928131103516,70.27210998535156,17.01300048828125,248.6727752685547,97.41093444824219,1.2334200143814087,0.9372000098228455,108.9260025024414,51.990318298339844,26.39181900024414,25.503040313720703,69.38249206542969,31.388477325439453,36033.73046875,26076.890625,5473.77978515625,7588.0,2.506999969482422,13197.7099609375,2822.429931640625,32607.2890625,7402.47998046875,23291.970703125,1582.8199462890625,2.7260000705718994,2.9800000190734863,14.789999961853027,223.3876233782087,216.9234103248233,218.75891074920816,2.9943314901558438,1.6241444101823415,1.3701870799735023,227.86262068969495,217.05628051757813,206.2499403454613,67.68344790835401,0.0405480772570157,0.039747571701454064
2018-01-31,0.8101101517677307,89.29728698730469,26.516950607299805,459.9128112792969,59.71445083618164,64.7300033569336,89.12999725341797,1.2409565448760986,1.4155884981155396,1339.0,224.507080078125,85.63429260253906,92.99748229980469,44.444923400878906,2.994999885559082,47.86054992675781,70.27210998535156,17.20400047302246,248.79641723632812,97.9857406616211,1.2336100339889526,0.9345899820327759,108.73200225830078,52.38854217529297,26.409452438354492,25.57183074951172,69.59201049804688,31.62409210205078,35965.01953125,26149.390625,5481.93017578125,7533.60009765625,2.5239999294281006,13189.48046875,2823.81005859375,32887.26953125,7411.47998046875,23098.2890625,1574.97998046875,2.7200000286102295,2.941999912261963,13.539999961853027,224.15026637486048,217.41108049665178,219.2814715972915,3.0501066365470706,1.9093368554552874,1.1407697810917832,228.7165181994294,217.66806335449218,206.61960850955495,65.35137886607023,0.05614056974741066,0.05462129171612412
2018-02-01,0.806126594543457,89.8363037109375,26.93128204345703,462.68804931640625,60.26228332519531,65.80000305175781,88.66999816894531,1.241865873336792,1.420051097869873,1344.300048828125,228.14419555664062,85.19253540039062,93.9622802734375,45.152259826660156,2.8559999465942383,49.269283294677734,70.2435302734375,17.118000030517578,248.513916015625,96.56562805175781,1.2302000522613525,0.9309999942779541,109.20099639892578,52.48466873168945,26.681140899658203,25.812589645385742,69.46980285644531,31.65182113647461,35906.66015625,26186.7109375,5454.5498046875,7490.39990234375,2.559000015258789,13003.900390625,2821.97998046875,32642.08984375,7385.85986328125,23486.109375,1579.8699951171875,2.7730000019073486,3.005000114440918,13.470000267028809,225.60369655064173,218.16692679268974,220.08717377541416,3.3491863291677078,2.1973067501977717,1.151879578969936,230.23716948878368,218.3133689880371,206.38956848729052,67.27279270342885,0.08471135041599331,0.08131391511548473
2018-02-02,0.8040524125099182,86.85374450683594,26.475522994995117,448.87750244140625,58.84128952026367,65.44999694824219,89.19999694824219,1.2510008811950684,1.4266760349273682,1333.699951171875,217.92831420898438,84.87694549560547,91.87992858886719,43.603965759277344,2.8459999561309814,47.86054992675781,70.25192260742188,16.676000595092773,243.10374450683594,95.66963195800781,1.2260600328445435,0.9259799718856812,109.40599822998047,51.330997467041016,25.56618881225586,25.245092391967773,68.0732192993164,30.713956832885742,35066.75,25520.9609375,5364.97998046875,7443.39990234375,2.5989999771118164,12785.16015625,2762.1298828125,32601.779296875,7240.9501953125,23274.529296875,1547.27001953125,2.8540000915527344,3.0969998836517334,17.309999465942383,224.92846461704798,218.29503304617745,219.89091381482964,2.73039855828344,2.3039251118149053,0.4264734464685347,230.26673761109487,218.50277252197264,206.73880743285042,52.67848346128309,0.015305559901865662,0.0151896114273175
2018-02-05,0.7906388640403748,82.65838623046875,25.075092315673828,429.7622375488281,55.97639846801758,64.1500015258789,89.55000305175781,1.244694471359253,1.411133885383606,1333.0,208.768310546875,85.57444763183594,87.47406768798828,41.301170349121094,2.746999979019165,46.021141052246094,70.37814331054688,16.638999938964844,232.9365997314453,96.57364654541016,1.2431999444961548,0.9310799837112427,110.03500366210938,46.596073150634766,24.493576049804688,23.972518920898438,64.98334503173828,29.42957878112793,34757.16015625,24345.75,5285.830078125,7335.0,2.5209999084472656,12687.490234375,2648.93994140625,32245.220703125,6967.52978515625,22682.080078125,1491.0899658203125,2.7939999103546143,3.066999912261963,37.31999969482422,222.54359436035156,218.03922671363466,218.8797680631974,1.483765128752509,2.139893115202426,-0.656127986449917,230.49473598752402,218.38963470458984,206.28453342165565,42.883200894668164,-0.04745328275303562,-0.048616126205604446
2018-02-06,0.7874636054039001,84.60784149169922,25.854026794433594,438.1533508300781,57.160545349121094,63.38999938964844,89.58999633789062,1.2367818355560303,1.3943694829940796,1326.0999755859375,216.8052978515625,85.20083618164062,90.13526916503906,42.700130462646484,2.759000062942505,47.42986297607422,70.32768249511719,16.54800033569336,237.52589416503906,95.97362518310547,1.2535899877548218,0.9312000274658203,109.09500122070312,45.89104461669922,24.687633514404297,24.41103744506836,66.1704330444336,30.27505111694336,34195.94140625,24912.76953125,5161.81005859375,7141.39990234375,2.507999897003174,12392.66015625,2695.139892578125,30595.419921875,7115.8798828125,21610.240234375,1507.1700439453125,2.7679998874664307,3.0439999103546143,29.979999542236328,221.41342163085938,218.3141900925409,218.69117986213965,1.1312762139240533,1.9381697349467517,-0.8068935210226984,230.4362284893966,218.58909378051757,206.74195907163855,53.58309490925829,-0.0053442468666551335,-0.0053585784377154074
2018-02-07,0.7893905639648438,84.09577941894531,25.895458221435547,435.7301940917969,57.29043960571289,61.790000915527344,90.26000213623047,1.2381294965744019,1.395868182182312,1311.5999755859375,215.46444702148438,84.95167541503906,90.74632263183594,42.87305450439453,2.7019999027252197,46.685123443603516,70.27716064453125,16.20599937438965,236.23741149902344,95.06156158447266,1.2504299879074097,0.9360600113868713,109.62699890136719,46.09934616088867,24.274822235107422,24.42824363708496,66.29261779785156,29.88697052001953,34082.7109375,24893.349609375,5255.89990234375,7279.39990234375,2.565000057220459,12590.4296875,2681.659912109375,30323.19921875,7051.97998046875,21645.369140625,1507.969970703125,2.8440001010894775,3.117000102996826,27.729999542236328,219.57209995814733,218.44030107770647,218.39784051298915,0.7352551892069528,1.697586825798792,-0.9623316365918393,230.37174902650125,218.70516510009764,207.03858117369404,54.41712096354353,-0.032294324103061434,-0.03282729176477305
2018-02-08,0.7817386388778687,79.36139678955078,24.644189834594727,416.9996337890625,54.90682601928711,61.150001525878906,90.2300033569336,1.2268133163452148,1.3879250288009644,1316.9000244140625,206.45530700683594,85.02639770507812,86.73441314697266,40.703853607177734,2.697000026702881,43.961151123046875,70.28561401367188,16.31399917602539,227.3763885498047,94.95761108398438,1.256500005722046,0.9427000284194946,109.19599914550781,44.38484573364258,23.540935516357422,23.353429794311523,63.735198974609375,28.648794174194336,34413.16015625,23860.4609375,5151.68017578125,7170.7001953125,2.568000078201294,12260.2900390625,2581.0,30451.26953125,6777.16015625,21890.859375,1463.7900390625,2.8510000705718994,3.13700008392334,33.459999084472656,216.86756461007255,218.12183852422805,217.31215564879338,-0.3020745058476848,1.2976545594694968,-1.5997290653171816,231.06883149238215,218.3372589111328,205.60568632988347,43.48582135657201,-0.08430272692621721,-0.08806945684188902
2018-02-09,0.7787495255470276,82.39786529541016,25.133092880249023,426.9298095703125,56.289634704589844,59.20000076293945,90.44000244140625,1.2260762453079224,1.3934950828552246,1313.0999755859375,208.92752075195312,84.87694549560547,88.47101593017578,40.97893142700195,2.5840001106262207,45.057926177978516,70.344482421875,16.115999221801758,230.7919464111328,94.35755157470703,1.259060025215149,0.9350799918174744,108.52899932861328,44.96967697143555,23.52329444885254,23.80054473876953,64.42472839355469,29.351045608520508,34005.76171875,24190.900390625,5079.2099609375,7092.39990234375,2.5160000324249268,12107.48046875,2619.550048828125,29507.419921875,6874.490234375,21382.619140625,1477.8399658203125,2.8289999961853027,3.135999917984009,29.059999465942383,214.64191327776228,217.88917614164808,216.54991611271697,-0.914141124803109,0.8552954226149757,-1.7694365474180849,231.37308726370026,218.0133499145508,204.65361256540132,41.57703951103936,-0.07026179972174962,-0.07285223754197732
2018-02-12,0.7820197939872742,85.0749740600586,25.787736892700195,430.0978698730469,57.114715576171875,59.290000915527344,90.20999908447266,1.2252799272537231,1.3827433586120605,1324.199951171875,212.1624755859375,84.8520736694336,89.83777618408203,41.992794036865234,2.552000045776367,45.795108795166016,70.31082153320312,16.54800033569336,234.18099975585938,94.7735595703125,1.2587000131607056,0.9394999742507935,108.80000305175781,45.26613998413086,23.90787696838379,24.13588523864746,65.46343994140625,29.877729415893555,34300.46875,24601.26953125,5140.06005859375,7177.10009765625,2.555000066757202,12282.76953125,2656.0,29459.630859375,6981.9599609375,21382.619140625,1490.97998046875,2.8570001125335693,3.13700008392334,25.610000610351562,212.3588104248047,217.7347368512835,216.15105788300974,-1.1252038608770931,0.45919556591656197,-1.584399426793655,231.42127367765045,217.85118865966797,204.2811036416855,45.378167577244746,-0.07090414227816877,-0.07354336172191439
2018-02-13,0.7859163880348206,84.94921875,25.837453842163086,426.73333740234375,57.43559265136719,59.189998626708984,89.69999694824219,1.2303755283355713,1.3852334022521973,1328.0999755859375,214.14862060546875,84.99320983886719,90.39253234863281,41.96135711669922,2.5940001010894775,45.9838981628418,70.31082153320312,16.506999969482422,234.76353454589844,95.19757080078125,1.257699966430664,0.9384999871253967,108.69000244140625,46.46788024902344,23.80908203125,24.239070892333984,65.6117935180664,29.951648712158203,34300.46875,24640.44921875,5109.240234375,7168.0,2.5490000247955322,12196.5,2662.93994140625,29839.529296875,7013.509765625,21244.6796875,1494.949951171875,2.8399999141693115,3.128000020980835,24.969999313354492,211.81885419573103,217.67487589518228,215.969018130506,-1.119304648426862,0.14349552304787716,-1.2628001714747392,231.3901263955857,217.72841110229493,204.06669580900416,42.9267822196037,-0.04986281872153786,-0.051148903466671676
2018-02-14,0.786101758480072,86.44949340820312,26.516950607299805,442.0174255371094,58.604469299316406,60.599998474121094,89.12000274658203,1.235376238822937,1.3886960744857788,1355.5,220.0569610595703,84.47843933105469,92.48292541503906,43.266014099121094,2.5869998931884766,47.107662200927734,70.2098617553711,16.857999801635742,237.9319610595703,94.14152526855469,1.2589000463485718,0.935230016708374,107.76399993896484,47.70969772338867,24.15485954284668,24.815170288085938,66.44102478027344,30.50143051147461,34155.94921875,24893.490234375,5165.259765625,7214.0,2.640000104904175,12339.16015625,2698.6298828125,30515.599609375,7143.6201171875,21154.169921875,1522.0999755859375,2.9130001068115234,3.177000045776367,19.260000228881836,213.4315185546875,217.83929443359375,216.34064930587544,-0.6306065437762527,-0.011324890316948805,-0.6192816534593039,231.57847915852363,218.10260391235352,204.6267286661834,45.72566276064251,-0.01982173131023801,-0.020020817034272265
2018-02-15,0.7928327918052673,86.74591064453125,26.69097137451172,442.59857177734375,58.887142181396484,61.34000015258789,88.58999633789062,1.2467273473739624,1.401581048965454,1352.0999755859375,224.33099365234375,84.5033187866211,92.86882019042969,43.54110336303711,2.5799999237060547,47.04472732543945,70.18465423583984,16.777000427246094,240.96792602539062,94.46153259277344,1.2483199834823608,0.9274899959564209,106.58699798583984,48.08624267578125,24.094877243041992,24.952743530273438,67.44477844238281,31.083559036254883,34297.46875,25200.369140625,5222.52001953125,7234.7998046875,2.634999990463257,12346.169921875,2731.199951171875,31115.4296875,7256.43017578125,21464.98046875,1537.199951171875,2.8910000324249268,3.1419999599456787,19.1299991607666,214.5066179547991,218.3991938999721,217.06704424646347,0.10041145494648163,0.011022378735737285,0.08938907621074434,232.03056221244955,218.80279846191405,205.57503471137855,49.71126696585412,-0.016713999209987285,-0.016855254264714983
