hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
12,59,1,1,452392.0,1860.0,37.053590346675456,0.004644165358451,0.0109926276987888,302.0,-0.0004435151745548,0.0040094189524597,0.0034985051841485,1,2013-01-08 12:59:00,train,-3680.0,0,0.45048773
13,59,1,1,452392.0,1860.0,37.053590346675456,0.004644165358451,0.0109926276987888,359.0,-0.0001899214991136,0.0010775862068965,0.0050913256539171,1,2013-01-08 13:59:00,train,-9120.0,0,0.45048773
18,2,3,1,413765.0,910.0,41.07196097168727,-0.0006364562118126,0.03629883843717,1524.0,-0.0007607937614911,0.0008890582333143,0.0010161956176564,1,2013-01-10 18:02:00,train,-5000.0,0,0.5390641
14,32,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,521.0,0.0006993896236011,-0.0002540811789366,0.0008266564924328,1,2013-01-11 14:32:00,train,-1300.0,0,0.5253398
15,2,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,542.0,0.0008267090620031,0.0004449812472189,0.001718541149513,1,2013-01-11 15:02:00,train,-900.0,0,0.5253398
15,2,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,542.0,0.0008267090620031,0.0004449812472189,0.001718541149513,1,2013-01-11 15:02:00,train,-900.0,0,0.5253398
15,17,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,337.0,-0.0007624857033931,-0.0001271617497456,-0.0005719733079122,0,2013-01-11 15:17:00,train,-560.0,0,0.41825527
16,2,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,176.0,0.0004452359750668,-0.0005718642775447,-0.0001271374992053,0,2013-01-11 16:02:00,train,-600.0,0,0.44906804
16,47,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,148.0,0.0008902454533892,0.0011448925073145,0.0009538950715421,0,2013-01-11 16:47:00,train,-160.0,0,0.46380842
13,44,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,829.0,0.0003176014736707,0.0022912423625254,0.0031851191234553,0,2013-01-11 13:44:00,train,-200.0,0,0.4467375
18,2,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,532.0,0.0006352029473417,0.0020354939253228,0.0015258439824528,1,2013-01-11 18:02:00,train,-4500.0,0,0.5736936
18,17,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,828.0,-0.0002539198882752,0.0004446703087281,0.0015262321144673,1,2013-01-11 18:17:00,train,-4100.0,0,0.561371
18,2,4,1,571389.0,1540.0,42.563995514523086,0.0017195261750095,0.031071779744346,532.0,0.0006352029473417,0.0020354939253228,0.0015258439824528,1,2013-01-11 18:02:00,train,-6300.0,0,0.5736936
12,59,0,1,536884.0,990.0,43.9494561614385,-0.0017165744802594,0.0270800627943486,852.0,0.0006284960090503,0.0004398642704537,0.00479646576207,1,2013-01-14 12:59:00,train,-100.0,0,0.4878356
13,59,0,1,536884.0,990.0,43.9494561614385,-0.0017165744802594,0.0270800627943486,1229.0,0.0004390641660916,0.0018214936247722,0.0022621591051903,1,2013-01-14 13:59:00,train,-14880.0,0,0.48066065
12,59,0,1,536884.0,990.0,43.9494561614385,-0.0017165744802594,0.0270800627943486,852.0,0.0006284960090503,0.0004398642704537,0.00479646576207,1,2013-01-14 12:59:00,train,-27700.0,0,0.4878356
20,27,1,1,650906.0,2620.0,45.635421675836135,0.0131830340084064,0.0358096230223321,159.0,6.339144215528059e-05,0.0007612281146915,-0.0017717033662364,1,2013-01-15 20:27:00,train,-10560.0,0,0.46561608
15,2,1,1,650906.0,2620.0,45.635421675836135,0.0131830340084064,0.0358096230223321,259.0,6.28575020429345e-05,-0.0018194366020453,0.0017630021407883,1,2013-01-15 15:02:00,train,-26600.0,0,0.41399097
13,59,0,1,536884.0,990.0,43.9494561614385,-0.0017165744802594,0.0270800627943486,1229.0,0.0004390641660916,0.0018214936247722,0.0022621591051903,1,2013-01-14 13:59:00,train,-31200.0,0,0.48066065
