entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason,direction
2019-02-14 13:59:00,2019-02-15 22:19:00,67062.0,66634.0,271,-115988.0,signal_reverse,long
2019-02-27 15:04:00,2019-03-01 15:04:00,65924.0,65951.0,513,13851.0,signal_reverse,long
2019-03-01 16:04:00,2019-03-01 18:04:00,66004.0,65849.0,521,-80755.0,signal_reverse,long
2019-03-01 19:19:00,2019-03-04 13:59:00,66019.0,65942.0,420,-32340.0,signal_reverse,long
2019-03-07 19:24:00,2019-03-11 10:59:00,66340.0,66947.0,439,266473.0,expiration,long
2019-03-29 19:19:00,2019-04-01 22:19:00,66345.0,65969.0,229,-86104.0,signal_reverse,long
2019-04-02 13:59:00,2019-04-03 13:59:00,66175.0,65944.0,278,-64218.0,signal_reverse,long
2019-04-04 17:04:00,2019-04-04 20:24:00,66235.0,66191.0,418,-18392.0,signal_reverse,long
2019-04-04 22:24:00,2019-04-05 13:59:00,66215.0,66067.0,475,-70300.0,signal_reverse,long
2019-05-07 21:19:00,2019-05-08 16:04:00,65819.0,65496.0,556,-179588.0,signal_reverse,long
2019-05-10 15:04:00,2019-05-10 19:37:00,65655.0,65534.0,459,-55539.0,signal_reverse,long
2019-05-13 19:19:00,2019-05-14 17:04:00,65816.0,65392.0,351,-148824.0,signal_reverse,long
2019-05-20 19:19:00,2019-05-21 13:59:00,64814.0,64817.0,491,1473.0,signal_reverse,long
2019-05-23 13:59:00,2019-05-24 13:59:00,64999.0,64809.0,502,-95380.0,signal_reverse,long
2019-05-29 13:59:00,2019-05-30 21:24:00,65369.0,65359.0,521,-5210.0,signal_reverse,long
2019-06-03 19:19:00,2019-06-03 21:19:00,65555.0,65403.0,363,-55176.0,signal_reverse,long
2019-07-22 13:59:00,2019-07-24 13:59:00,63455.0,63531.0,604,45904.0,signal_reverse,long
2019-07-25 21:24:00,2019-07-26 13:59:00,63722.0,63557.0,417,-68805.0,signal_reverse,long
2019-07-26 16:04:00,2019-07-26 18:04:00,63681.0,63869.0,456,85728.0,signal_reverse,long
2019-07-26 22:24:00,2019-07-30 13:59:00,63860.0,63802.0,646,-37468.0,signal_reverse,long
2019-07-30 19:19:00,2019-07-30 22:19:00,64031.0,63947.0,455,-38220.0,signal_reverse,long
2019-07-31 22:19:00,2019-08-06 21:19:00,64068.0,65614.0,373,576658.0,signal_reverse,long
2019-08-06 22:19:00,2019-08-07 13:59:00,65664.0,65423.0,306,-73746.0,signal_reverse,long
2019-08-07 17:04:00,2019-08-08 13:59:00,65996.0,65664.0,312,-103584.0,signal_reverse,long
2019-08-09 13:59:00,2019-08-09 17:04:00,65812.0,65662.0,409,-61350.0,signal_reverse,long
2019-08-09 18:04:00,2019-08-09 22:19:00,65798.0,65767.0,406,-12586.0,signal_reverse,long
2019-08-12 13:59:00,2019-08-12 15:04:00,65941.0,65931.0,377,-3770.0,signal_reverse,long
2019-08-12 16:04:00,2019-08-12 18:04:00,65959.0,65891.0,377,-25636.0,signal_reverse,long
2019-08-12 20:19:00,2019-08-13 17:04:00,65793.0,65706.0,380,-33060.0,signal_reverse,long
2019-08-14 15:04:00,2019-08-21 13:59:00,65857.0,66187.0,235,77550.0,signal_reverse,long
2019-08-26 13:59:00,2019-08-30 13:59:00,66344.0,66558.0,245,52430.0,signal_reverse,long
2019-08-30 19:19:00,2019-08-30 20:19:00,66917.0,66929.0,362,4344.0,signal_reverse,long
2019-09-02 15:04:00,2019-09-02 16:04:00,66961.0,66858.0,395,-40685.0,signal_reverse,long
2019-09-02 19:19:00,2019-09-04 13:59:00,66957.0,66580.0,422,-159094.0,signal_reverse,long
2019-10-08 15:04:00,2019-10-09 13:59:00,65852.0,65543.0,452,-139668.0,signal_reverse,long
2019-10-15 18:04:00,2019-10-16 13:59:00,64780.0,64800.0,536,10720.0,signal_reverse,long
2019-10-23 16:04:00,2019-10-23 19:19:00,64433.0,64364.0,466,-32154.0,signal_reverse,long
2019-11-20 13:59:00,2019-11-20 22:24:00,64183.0,64159.0,532,-12768.0,signal_reverse,long
2019-11-25 16:04:00,2019-11-27 13:59:00,64208.0,64162.0,611,-28106.0,signal_reverse,long
2019-11-27 19:19:00,2019-11-27 22:19:00,64270.0,64157.0,784,-88592.0,signal_reverse,long
2019-11-28 13:59:00,2019-11-29 13:59:00,64288.0,64337.0,708,34692.0,signal_reverse,long
2019-11-29 19:19:00,2019-12-03 15:04:00,64452.0,64248.0,683,-139332.0,signal_reverse,long
2019-12-03 16:04:00,2019-12-03 20:19:00,64303.0,64310.0,629,4403.0,signal_reverse,long
2020-01-27 13:59:00,2020-01-29 20:19:00,62909.0,63037.0,395,50560.0,signal_reverse,long
2020-01-30 13:59:00,2020-02-04 13:59:00,63369.0,63677.0,298,91784.0,signal_reverse,long
2020-02-07 13:59:00,2020-02-11 16:04:00,64033.0,63831.0,289,-58378.0,signal_reverse,long
2020-02-14 13:59:00,2020-02-17 18:04:00,63707.0,63701.0,329,-1974.0,signal_reverse,long
2020-02-18 13:59:00,2020-02-18 18:04:00,64005.0,63785.0,457,-100540.0,signal_reverse,long
2020-02-18 19:19:00,2020-02-19 16:04:00,64216.0,63747.0,327,-153363.0,signal_reverse,long
2020-02-19 17:04:00,2020-03-03 15:04:00,63828.0,66397.0,300,770700.0,signal_reverse,long
2020-03-05 17:04:00,2020-03-10 10:59:00,66915.0,73128.0,194,1205322.0,expiration,long
2020-03-18 13:59:00,2020-03-20 21:19:00,79170.0,80759.0,86,136654.0,signal_reverse,long
2020-03-20 22:19:00,2020-03-23 13:59:00,81248.0,81736.0,65,31720.0,signal_reverse,long
2020-03-27 16:04:00,2020-04-01 13:59:00,79720.0,79678.0,115,-4830.0,signal_reverse,long
2020-05-07 22:24:00,2020-05-08 13:59:00,74582.0,73955.0,185,-115995.0,signal_reverse,long
2020-05-13 19:19:00,2020-05-15 13:59:00,74556.0,74005.0,186,-102486.0,signal_reverse,long
2020-06-29 13:59:00,2020-07-08 13:59:00,70572.0,71712.0,244,278160.0,signal_reverse,long
2020-07-14 13:59:00,2020-07-14 15:04:00,71550.0,71484.0,249,-16434.0,signal_reverse,long
2020-07-14 16:04:00,2020-07-14 19:19:00,71683.0,71571.0,246,-27552.0,signal_reverse,long
2020-07-14 20:19:00,2020-07-14 21:19:00,71636.0,71523.0,244,-27572.0,signal_reverse,long
2020-07-15 13:59:00,2020-07-15 15:04:00,71451.0,71322.0,260,-33540.0,signal_reverse,long
2020-07-15 16:04:00,2020-07-21 13:59:00,71377.0,71158.0,277,-60663.0,signal_reverse,long
2020-07-23 16:04:00,2020-08-03 18:04:00,71969.0,73742.0,266,471618.0,signal_reverse,long
2020-08-04 13:59:00,2020-08-04 17:04:00,74191.0,73930.0,209,-54549.0,signal_reverse,long
2020-08-06 13:59:00,2020-08-06 16:04:00,73807.0,73729.0,203,-15834.0,signal_reverse,long
2020-08-07 17:04:00,2020-08-11 13:59:00,74196.0,73129.0,212,-226204.0,signal_reverse,long
2020-08-13 15:04:00,2020-08-13 17:04:00,73893.0,73597.0,235,-69560.0,signal_reverse,long
2020-08-13 21:24:00,2020-08-14 17:04:00,73316.0,73266.0,251,-12550.0,signal_reverse,long
2020-08-17 22:24:00,2020-08-18 13:59:00,73937.0,73188.0,242,-181258.0,signal_reverse,long
2020-08-18 15:04:00,2020-08-18 21:19:00,73393.0,73400.0,215,1505.0,signal_reverse,long
2020-08-19 13:59:00,2020-08-19 20:24:00,73616.0,73380.0,246,-58056.0,signal_reverse,long
2020-08-20 13:59:00,2020-08-27 22:24:00,73997.0,75096.0,253,278047.0,signal_reverse,long
2020-09-02 13:59:00,2020-09-08 10:59:00,74217.0,76000.0,249,443967.0,expiration,long
2020-09-18 13:59:00,2020-09-30 13:59:00,75762.0,78987.0,313,1009425.0,signal_reverse,long
2020-10-05 13:59:00,2020-10-06 16:04:00,79150.0,78390.0,184,-139840.0,signal_reverse,long
2020-10-07 13:59:00,2020-10-07 15:04:00,78940.0,78668.0,186,-50592.0,signal_reverse,long
2020-10-13 17:04:00,2020-10-13 19:19:00,77727.0,77615.0,271,-30352.0,signal_reverse,long
2020-10-13 21:19:00,2020-10-19 13:59:00,77556.0,78074.0,302,156436.0,signal_reverse,long
2020-10-19 16:04:00,2020-10-19 17:04:00,78213.0,78140.0,251,-18323.0,signal_reverse,long
2020-10-28 16:04:00,2020-11-05 13:59:00,79146.0,77918.0,176,-216128.0,signal_reverse,long
2020-11-23 20:19:00,2020-11-23 21:19:00,76493.0,76370.0,236,-29028.0,signal_reverse,long
2020-12-22 13:59:00,2020-12-23 19:24:00,76012.0,75473.0,141,-75999.0,signal_reverse,long
2020-12-23 22:24:00,2020-12-24 13:59:00,75886.0,75209.0,191,-129307.0,signal_reverse,long
2020-12-30 16:04:00,2020-12-30 19:24:00,75301.0,74950.0,215,-75465.0,signal_reverse,long
2021-01-04 19:19:00,2021-01-05 20:19:00,74639.0,74571.0,157,-10676.0,signal_reverse,long
2021-01-06 18:04:00,2021-01-08 16:04:00,74424.0,74641.0,143,31031.0,signal_reverse,long
2021-01-11 13:59:00,2021-01-12 18:04:00,75113.0,74419.0,151,-104794.0,signal_reverse,long
2021-01-15 19:19:00,2021-01-15 20:19:00,74119.0,74073.0,240,-11040.0,signal_reverse,long
2021-01-18 13:59:00,2021-01-19 22:19:00,74652.0,74070.0,240,-139680.0,signal_reverse,long
2021-01-25 16:04:00,2021-01-29 18:04:00,75818.0,75704.0,167,-19038.0,signal_reverse,long
2021-01-29 19:19:00,2021-01-29 20:19:00,75916.0,76051.0,181,24435.0,signal_reverse,long
2021-01-29 21:19:00,2021-01-29 22:19:00,76227.0,76092.0,194,-26190.0,signal_reverse,long
2021-02-03 13:59:00,2021-02-04 13:59:00,76367.0,75820.0,199,-108853.0,signal_reverse,long
2021-02-12 13:59:00,2021-02-12 19:19:00,74573.0,74035.0,324,-174312.0,signal_reverse,long
2021-02-17 16:04:00,2021-02-18 13:59:00,74079.0,73948.0,230,-30130.0,signal_reverse,long
