entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason
2019-02-13 19:19:00,2019-02-14 16:49:00,118490.0,115850.0,29,76560.0,signal_reverse
2019-02-26 17:34:00,2019-02-26 19:19:00,118960.0,119640.0,47,-31960.0,signal_reverse
2019-02-27 16:49:00,2019-02-27 20:49:00,119280.0,119290.0,38,-380.0,signal_reverse
2019-02-28 16:49:00,2019-03-05 17:34:00,118660.0,118390.0,38,10260.0,signal_reverse
2019-03-07 19:24:00,2019-03-11 11:05:00,117690.0,116650.0,46,47840.0,expiration
2019-03-22 19:19:00,2019-03-25 16:49:00,119230.0,119960.0,38,-27740.0,signal_reverse
2019-03-28 16:49:00,2019-03-29 16:49:00,118870.0,119570.0,43,-30100.0,signal_reverse
2019-03-29 19:19:00,2019-04-01 16:49:00,117880.0,119240.0,35,-47600.0,signal_reverse
2019-04-26 19:19:00,2019-04-29 16:49:00,122340.0,122670.0,36,-11880.0,signal_reverse
2019-04-30 19:19:00,2019-05-03 16:49:00,122240.0,122550.0,49,-15190.0,signal_reverse
2019-05-06 16:49:00,2019-05-08 18:19:00,121560.0,121820.0,38,-9880.0,signal_reverse
2019-05-08 19:24:00,2019-05-14 16:49:00,121080.0,121220.0,36,-5040.0,signal_reverse
2019-07-16 16:49:00,2019-07-17 16:49:00,135950.0,136570.0,47,-29140.0,signal_reverse
2019-07-18 16:49:00,2019-07-18 19:24:00,135750.0,135550.0,38,7600.0,signal_reverse
2019-08-01 16:49:00,2019-08-08 16:49:00,134120.0,130730.0,25,84750.0,signal_reverse
2019-08-12 16:49:00,2019-08-12 19:19:00,128940.0,129540.0,43,-25800.0,signal_reverse
2019-08-14 16:49:00,2019-08-20 16:49:00,126710.0,125720.0,30,29700.0,signal_reverse
2019-08-27 16:49:00,2019-08-28 19:19:00,126000.0,126910.0,40,-36400.0,signal_reverse
2019-09-27 19:19:00,2019-10-01 16:49:00,133200.0,132760.0,40,17600.0,signal_reverse
2019-11-25 16:49:00,2019-11-25 18:19:00,144740.0,145130.0,36,-14040.0,signal_reverse
2019-11-26 16:49:00,2019-12-02 16:49:00,144070.0,143460.0,43,26230.0,signal_reverse
2019-12-02 19:19:00,2019-12-04 16:49:00,142260.0,142460.0,39,-7800.0,signal_reverse
2020-01-27 16:49:00,2020-01-29 16:49:00,154850.0,157760.0,22,-64020.0,signal_reverse
2020-02-07 17:34:00,2020-02-07 19:19:00,150990.0,152190.0,20,-24000.0,signal_reverse
2020-02-10 16:49:00,2020-02-11 16:49:00,150300.0,153050.0,20,-55000.0,signal_reverse
2020-02-18 16:49:00,2020-02-19 16:49:00,152170.0,154500.0,36,-83880.0,signal_reverse
2020-02-25 16:49:00,2020-02-28 20:49:00,146700.0,131360.0,17,260780.0,signal_reverse
2020-03-06 16:49:00,2020-03-10 10:44:00,125350.0,108080.0,10,172700.0,expiration
2020-03-30 16:49:00,2020-03-31 16:49:00,93460.0,96550.0,11,-33990.0,signal_reverse
2020-04-30 20:54:00,2020-05-04 16:49:00,108640.0,108900.0,15,-3900.0,signal_reverse
2020-06-26 16:49:00,2020-07-02 16:49:00,122690.0,122350.0,28,9520.0,signal_reverse
2020-07-03 16:49:00,2020-07-03 19:19:00,121130.0,121330.0,36,-7200.0,signal_reverse
2020-07-13 16:49:00,2020-07-13 20:49:00,122160.0,121830.0,26,8580.0,signal_reverse
2020-07-14 16:49:00,2020-07-15 16:49:00,119330.0,121940.0,23,-60030.0,signal_reverse
2020-07-17 19:19:00,2020-07-20 16:49:00,121460.0,122770.0,41,-53710.0,signal_reverse
2020-08-21 16:49:00,2020-08-21 19:19:00,125860.0,126270.0,23,-9430.0,signal_reverse
2020-08-25 19:24:00,2020-08-26 19:24:00,126290.0,127220.0,30,-27900.0,signal_reverse
2020-08-28 19:19:00,2020-08-31 16:49:00,126660.0,126520.0,31,4340.0,signal_reverse
2020-08-31 19:19:00,2020-09-01 16:49:00,125890.0,127750.0,32,-59520.0,signal_reverse
2020-09-02 16:49:00,2020-09-08 10:44:00,125610.0,121290.0,32,138240.0,expiration
2020-09-18 20:04:00,2020-09-23 16:49:00,120710.0,119350.0,34,46240.0,signal_reverse
2020-09-23 19:24:00,2020-09-28 16:49:00,117920.0,115490.0,24,58320.0,signal_reverse
2020-10-02 16:49:00,2020-10-05 16:49:00,114480.0,114700.0,26,-5720.0,signal_reverse
2020-10-07 16:49:00,2020-10-08 16:49:00,114390.0,114840.0,26,-11700.0,signal_reverse
2020-10-14 19:24:00,2020-10-14 20:09:00,115300.0,115420.0,35,-4200.0,signal_reverse
2020-10-15 16:49:00,2020-10-20 16:49:00,113170.0,113730.0,38,-21280.0,signal_reverse
2020-10-26 20:49:00,2020-11-03 16:49:00,113910.0,109920.0,30,119700.0,signal_reverse
2021-01-25 16:49:00,2021-01-27 16:49:00,141790.0,139320.0,20,49400.0,signal_reverse
2021-02-26 16:49:00,2021-03-01 18:20:00,141980.0,144530.0,15,-38250.0,signal_reverse
2021-03-19 15:19:00,2021-03-22 13:44:00,145930.0,145480.0,16,7200.0,signal_reverse
2021-03-23 13:44:00,2021-03-23 16:04:00,141160.0,141610.0,23,-10350.0,signal_reverse
2021-04-02 13:44:00,2021-04-08 13:44:00,144500.0,140980.0,29,102080.0,signal_reverse
2021-04-20 16:04:00,2021-04-21 16:49:00,143350.0,143530.0,28,-5040.0,signal_reverse
2021-06-18 13:44:00,2021-06-18 14:34:00,162820.0,162180.0,32,20480.0,signal_reverse
2021-06-29 13:44:00,2021-07-01 13:44:00,161390.0,164150.0,38,-104880.0,signal_reverse
2021-07-08 13:44:00,2021-07-09 13:44:00,159570.0,162230.0,25,-66500.0,signal_reverse
2021-07-12 13:44:00,2021-07-12 16:04:00,160890.0,161810.0,37,-34040.0,signal_reverse
2021-07-15 16:04:00,2021-07-21 13:44:00,160370.0,157240.0,27,84510.0,signal_reverse
2021-08-19 13:44:00,2021-08-23 13:44:00,163140.0,163980.0,25,-21000.0,signal_reverse
2021-08-26 16:04:00,2021-08-27 17:34:00,163210.0,164930.0,33,-56760.0,signal_reverse
2021-09-20 13:44:00,2021-09-22 13:44:00,168960.0,171810.0,24,-68400.0,signal_reverse
2021-09-30 16:49:00,2021-09-30 17:34:00,174730.0,175320.0,28,-16520.0,signal_reverse
2021-10-01 13:44:00,2021-10-01 16:04:00,173810.0,175120.0,22,-28820.0,signal_reverse
2021-10-29 13:44:00,2021-11-01 13:44:00,184640.0,186200.0,24,-37440.0,signal_reverse
2021-11-02 13:44:00,2021-11-03 13:44:00,184480.0,182500.0,22,43560.0,signal_reverse
2021-11-11 13:44:00,2021-11-17 13:44:00,182550.0,177820.0,23,108790.0,signal_reverse
2021-11-19 13:44:00,2021-11-24 13:44:00,173160.0,166140.0,19,133380.0,signal_reverse
2021-11-26 13:44:00,2021-11-29 16:04:00,160190.0,164600.0,12,-52920.0,signal_reverse
2021-12-06 13:44:00,2021-12-08 07:44:00,162610.0,166200.0,13,-46670.0,expiration
2021-12-21 15:19:00,2021-12-21 16:04:00,156030.0,156400.0,24,-8880.0,signal_reverse
2021-12-24 13:44:00,2021-12-24 15:19:00,157040.0,157650.0,23,-14030.0,signal_reverse
2022-01-06 13:44:00,2022-01-07 16:04:00,154760.0,156800.0,9,-18360.0,signal_reverse
2022-01-13 16:04:00,2022-01-19 17:34:00,156470.0,142810.0,19,259540.0,signal_reverse
2022-01-24 13:44:00,2022-01-26 13:44:00,128890.0,133760.0,9,-43830.0,signal_reverse
2022-02-07 13:44:00,2022-02-07 14:34:00,144230.0,145380.0,16,-18400.0,signal_reverse
2022-02-14 13:44:00,2022-02-14 16:04:00,140820.0,144880.0,6,-24360.0,signal_reverse
2022-02-18 15:19:00,2022-02-18 18:19:00,144780.0,140060.0,13,61360.0,signal_reverse
2022-02-21 13:44:00,2022-02-24 23:49:00,132730.0,83310.0,6,296520.0,end_of_data
