entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason
2019-01-15 13:59:00,2019-02-07 13:59:00,114710.0,120460.0,34,195500.0,signal_reverse
2019-02-25 13:59:00,2019-02-25 16:04:00,120800.0,119680.0,40,-44800.0,signal_reverse
2019-03-18 13:59:00,2019-03-22 17:04:00,119960.0,119560.0,41,-16400.0,signal_reverse
2019-03-25 13:59:00,2019-03-25 15:04:00,120230.0,120050.0,35,-6300.0,signal_reverse
2019-03-26 13:59:00,2019-03-27 13:59:00,121560.0,119450.0,33,-69630.0,signal_reverse
2019-04-08 15:04:00,2019-04-08 16:04:00,121440.0,121200.0,50,-12000.0,signal_reverse
2019-04-09 13:59:00,2019-04-18 16:04:00,122720.0,123820.0,47,51700.0,signal_reverse
2019-04-22 13:59:00,2019-04-24 13:59:00,125500.0,124660.0,54,-45360.0,signal_reverse
2019-05-16 13:59:00,2019-05-17 15:04:00,123670.0,122930.0,31,-22940.0,signal_reverse
2019-05-17 17:04:00,2019-05-29 13:59:00,123180.0,124670.0,38,56620.0,signal_reverse
2019-05-29 16:04:00,2019-05-29 17:04:00,125020.0,124360.0,39,-25740.0,signal_reverse
2019-05-30 13:59:00,2019-05-30 16:04:00,126280.0,126470.0,32,6080.0,signal_reverse
2019-06-03 13:59:00,2019-06-10 11:00:00,128620.0,128720.0,23,2300.0,expiration
2019-06-18 13:59:00,2019-06-24 13:59:00,131110.0,136190.0,26,132080.0,signal_reverse
2019-07-01 13:59:00,2019-07-08 13:59:00,137370.0,137500.0,30,3900.0,signal_reverse
2019-07-08 16:04:00,2019-07-09 13:59:00,137730.0,137650.0,43,-3440.0,signal_reverse
2019-07-10 18:04:00,2019-07-11 15:04:00,138770.0,138320.0,43,-19350.0,signal_reverse
2019-08-30 13:59:00,2019-09-09 10:59:00,129260.0,134490.0,39,203970.0,expiration
2019-10-11 13:59:00,2019-10-11 16:04:00,133980.0,133420.0,37,-20720.0,signal_reverse
2019-10-16 13:59:00,2019-10-29 18:04:00,133580.0,141340.0,39,302640.0,signal_reverse
2019-12-18 13:59:00,2019-12-27 13:59:00,150950.0,155210.0,44,187440.0,signal_reverse
2020-04-02 13:59:00,2020-04-15 13:59:00,98740.0,107180.0,12,101280.0,signal_reverse
2020-04-28 13:59:00,2020-05-04 13:59:00,110930.0,108240.0,18,-48420.0,signal_reverse
2020-05-04 17:04:00,2020-05-08 15:04:00,109620.0,110930.0,14,18340.0,signal_reverse
2020-05-08 16:04:00,2020-05-12 13:59:00,112200.0,112460.0,19,4940.0,signal_reverse
