entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason
2019-01-31 12:59:00,2019-02-04 12:59:00,122020.0,121560.0,31,-14260.0,signal_reverse
2019-02-25 12:59:00,2019-02-26 11:59:00,120930.0,118900.0,40,-81200.0,stop_loss
2019-03-18 12:59:00,2019-03-22 12:59:00,119680.0,120920.0,42,52080.0,signal_reverse
2019-04-09 12:59:00,2019-04-11 13:59:00,122870.0,123590.0,47,33840.0,signal_reverse
2019-04-23 12:59:00,2019-04-24 10:59:00,126320.0,124830.0,55,-81950.0,stop_loss
2019-05-16 12:59:00,2019-05-20 12:59:00,123240.0,123480.0,31,7440.0,signal_reverse
2019-05-21 12:59:00,2019-05-23 12:59:00,124700.0,125530.0,37,30710.0,signal_reverse
2019-06-03 12:59:00,2019-06-10 11:00:00,129240.0,128720.0,26,-13520.0,expiration
2019-08-30 12:59:00,2019-09-03 12:59:00,129370.0,129750.0,37,14060.0,signal_reverse
2019-09-03 13:59:00,2019-09-06 13:59:00,130030.0,133220.0,40,127600.0,signal_reverse
2020-03-27 12:59:00,2020-03-30 12:59:00,96090.0,92790.0,7,-23100.0,signal_reverse
2020-03-31 12:59:00,2020-04-01 12:59:00,99160.0,96720.0,11,-26840.0,signal_reverse
2020-04-02 12:59:00,2020-04-10 12:59:00,98900.0,113110.0,12,170520.0,signal_reverse
2020-04-29 12:59:00,2020-05-04 11:59:00,112410.0,107600.0,16,-76960.0,stop_loss
2020-05-18 13:59:00,2020-05-22 12:59:00,114290.0,118170.0,17,65960.0,signal_reverse
2020-05-25 12:59:00,2020-05-25 13:59:00,120090.0,119800.0,17,-4930.0,signal_reverse
2020-05-28 13:59:00,2020-05-29 12:59:00,122520.0,121750.0,16,-12320.0,signal_reverse
2020-06-01 13:59:00,2020-06-04 12:59:00,123880.0,126050.0,14,30380.0,signal_reverse
2020-07-21 12:59:00,2020-07-24 12:59:00,125920.0,125530.0,30,-11700.0,signal_reverse
2020-07-27 12:59:00,2020-07-28 12:59:00,127170.0,126010.0,26,-30160.0,signal_reverse
2020-08-05 12:59:00,2020-08-07 12:59:00,128550.0,126940.0,27,-43470.0,signal_reverse
2020-08-11 12:59:00,2020-08-12 12:59:00,129420.0,129690.0,29,7830.0,signal_reverse
2020-10-23 12:59:00,2020-10-26 12:59:00,116190.0,115370.0,31,-25420.0,signal_reverse
2020-11-05 12:59:00,2020-11-13 12:59:00,114790.0,122810.0,20,160400.0,signal_reverse
2020-11-25 12:59:00,2020-11-27 12:59:00,129580.0,129510.0,21,-1470.0,signal_reverse
2020-12-29 12:59:00,2020-12-30 12:59:00,140020.0,138920.0,38,-41800.0,signal_reverse
2021-01-04 12:59:00,2021-01-04 20:19:00,143850.0,140570.0,25,-82000.0,stop_loss
2021-01-06 12:59:00,2021-01-08 12:59:00,143860.0,145320.0,17,24820.0,signal_reverse
2021-02-08 12:59:00,2021-02-11 12:59:00,145330.0,145410.0,24,1920.0,signal_reverse
2021-04-01 09:59:00,2021-04-02 09:59:00,146320.0,144880.0,29,-41760.0,signal_reverse
2021-04-14 09:59:00,2021-04-15 08:59:00,146240.0,142270.0,25,-99250.0,stop_loss
2021-04-16 09:59:00,2021-04-19 09:59:00,146100.0,146410.0,18,5580.0,signal_reverse
2021-04-23 09:59:00,2021-04-28 09:59:00,148340.0,148940.0,23,13800.0,signal_reverse
2021-05-06 09:59:00,2021-05-11 09:59:00,150910.0,153470.0,35,89600.0,signal_reverse
2021-05-18 10:59:00,2021-05-19 10:59:00,156780.0,156160.0,29,-17980.0,signal_reverse
2021-05-26 10:59:00,2021-05-27 09:59:00,158000.0,157850.0,38,-5700.0,signal_reverse
2021-05-28 09:59:00,2021-05-28 10:59:00,159730.0,159160.0,42,-23940.0,signal_reverse
2021-07-06 10:59:00,2021-07-06 17:04:00,165900.0,163990.0,43,-82130.0,stop_loss
2021-07-29 09:59:00,2021-07-30 09:59:00,162150.0,162230.0,29,2320.0,signal_reverse
2021-08-31 09:59:00,2021-09-03 09:59:00,168390.0,171680.0,33,108570.0,signal_reverse
2021-09-23 09:59:00,2021-09-24 09:59:00,173620.0,172990.0,25,-15750.0,signal_reverse
2021-09-27 09:59:00,2021-09-29 09:59:00,175080.0,173400.0,27,-45360.0,signal_reverse
2021-10-05 10:59:00,2021-10-11 09:59:00,177970.0,186000.0,29,232870.0,signal_reverse
2021-10-26 09:59:00,2021-10-27 09:59:00,191760.0,189880.0,23,-43240.0,signal_reverse
2021-12-03 09:59:00,2021-12-06 09:59:00,169510.0,168040.0,13,-19110.0,signal_reverse
2021-12-23 09:59:00,2021-12-23 10:59:00,159960.0,159340.0,25,-15500.0,signal_reverse
2021-12-28 09:59:00,2021-12-28 10:59:00,161070.0,160390.0,31,-21080.0,signal_reverse
2022-01-03 10:59:00,2022-01-04 10:59:00,162390.0,162700.0,24,7440.0,signal_reverse
2022-01-12 09:59:00,2022-01-13 10:59:00,159920.0,160920.0,19,19000.0,signal_reverse
2022-01-31 09:59:00,2022-02-03 09:59:00,143140.0,144410.0,10,12700.0,signal_reverse
2022-02-09 09:59:00,2022-02-11 09:59:00,151230.0,150110.0,17,-19040.0,signal_reverse
2022-02-16 09:59:00,2022-02-17 09:59:00,154180.0,149250.0,9,-44370.0,signal_reverse
