03/18/20,100000,6400.0000000,6400.0351371,6399.8470114,6400.0123460,2950
03/18/20,100100,6400.0123460,6400.3530681,6399.5497546,6399.9195211,610
03/18/20,100200,6399.9195211,6400.1765356,6399.6352025,6399.7269194,2115
03/18/20,100300,6399.7269194,6399.9521917,6399.5130446,6399.7880799,3485
03/18/20,100400,6399.7880799,6399.8535629,6399.1105215,6399.4217807,2884
03/18/20,100500,6399.4217807,6399.7906499,6399.2918276,6399.6545762,1482
03/18/20,100600,6399.6545762,6400.4182087,6399.4678860,6400.3585770,972
03/18/20,100700,6400.3585770,6400.3912122,6399.7645587,6400.2834729,4928
03/18/20,100800,6400.2834729,6400.7207891,6399.8181676,6399.9204472,4110
03/18/20,100900,6399.9204472,6400.8643300,6399.8378492,6400.5774335,2486
03/18/20,101000,6400.5774335,6401.1990183,6399.7456447,6400.1962093,3218
03/18/20,101100,6400.1962093,6400.6312242,6400.0468044,6400.4134282,3520
03/18/20,101200,6400.4134282,6400.5653880,6399.7171558,6399.9266529,3223
03/18/20,101300,6399.9266529,6399.9276928,6399.6989244,6399.8595760,1364
03/18/20,101400,6399.8595760,6399.9082656,6398.8866347,6399.4226049,385
03/18/20,101500,6399.4226049,6399.7237482,6399.2800297,6399.4499877,1757
03/18/20,101600,6399.4499877,6399.7448625,6399.3337165,6399.3792562,4085
03/18/20,101700,6399.3792562,6400.1143612,6399.0446385,6399.5984427,1483
03/18/20,101800,6399.5984427,6400.7164842,6399.3302049,6400.2863081,4742
03/18/20,101900,6400.2863081,6400.8255724,6400.1024104,6400.7260864,2186
03/18/20,102000,6400.7260864,6401.1701525,6400.4221324,6400.4378766,2592
03/18/20,102100,6400.4378766,6400.8122436,6400.3326571,6400.5418978,2885
03/18/20,102200,6400.5418978,6401.1353555,6400.5136255,6400.6018166,3876
03/18/20,102300,6400.6018166,6400.8492639,6400.4392984,6400.4805424,3036
03/18/20,102400,6400.4805424,6400.8037222,6399.6871409,6400.2248907,2998
03/18/20,102500,6400.2248907,6400.3948601,6399.7701222,6400.0831077,353
