03/17/20,100000,6349.948037124,9
03/17/20,100001,6350.034854268,331
03/17/20,100002,6349.946044726,372
03/17/20,100003,6350.051753894,426
03/17/20,100004,6350.056553032,138
03/17/20,100005,6350.102291612,465
03/17/20,100006,6350.271766148,349
03/17/20,100007,6350.209863051,486
03/17/20,100008,6350.069016064,471
03/17/20,100009,6349.994453141,10
03/17/20,100010,6350.179952892,254
03/17/20,100011,6350.201822525,191
03/17/20,100012,6350.206248221,184
03/17/20,100013,6350.104918093,146
03/17/20,100014,6350.114089008,184
03/17/20,100015,6349.955859018,128
03/17/20,100016,6350.052782062,72
03/17/20,100017,6349.939088918,288
03/17/20,100018,6349.751373471,29
03/17/20,100019,6349.500409162,197
03/17/20,100020,6349.498741922,430
03/17/20,100021,6349.504996397,5
03/17/20,100022,6349.638554811,226
03/17/20,100023,6349.790570360,365
03/17/20,100024,6349.859329935,321
03/17/20,100025,6349.736215032,42
03/17/20,100026,6349.612774811,210
03/17/20,100027,6349.631965513,151
03/17/20,100028,6349.605910073,479
03/17/20,100029,6349.538126309,194
03/17/20,100030,6349.500398721,64
03/17/20,100031,6349.433985087,409
03/17/20,100032,6349.423656684,37
03/17/20,100033,6349.445290622,404
03/17/20,100034,6349.480680863,52
03/17/20,100035,6349.527920360,220
03/17/20,100036,6349.590563833,438
03/17/20,100037,6349.573885012,197
03/17/20,100038,6349.584248774,428
03/17/20,100039,6349.471220161,327
03/17/20,100040,6349.586183104,323
03/17/20,100041,6349.621902778,262
03/17/20,100042,6349.560804193,85
03/17/20,100043,6349.679711970,31
03/17/20,100044,6349.698044491,244
03/17/20,100045,6349.743711889,142
03/17/20,100046,6349.613948142,246
03/17/20,100047,6349.510728192,261
03/17/20,100048,6349.651323324,105
03/17/20,100049,6349.724210056,162
03/17/20,100050,6349.686219015,305
03/17/20,100051,6349.707296476,26
03/17/20,100052,6349.779160120,169
03/17/20,100053,6349.799429672,56
03/17/20,100054,6349.767646171,335
03/17/20,100055,6349.765545088,387
03/17/20,100056,6349.733287761,22
03/17/20,100057,6349.783675114,18
03/17/20,100058,6349.724998642,136
03/17/20,100059,6349.852201290,176
03/17/20,100100,6349.982773728,129
03/17/20,100101,6349.994556089,50
03/17/20,100102,6349.966690349,146
03/17/20,100103,6350.038381585,81
03/17/20,100104,6349.941872289,410
03/17/20,100105,6350.147340168,50
03/17/20,100106,6350.137787295,402
03/17/20,100107,6350.174253900,290
03/17/20,100108,6350.212172661,229
03/17/20,100109,6350.117573937,74
03/17/20,100110,6350.024852381,311
03/17/20,100111,6350.284217072,457
03/17/20,100112,6350.253298868,34
03/17/20,100113,6350.192433478,145
03/17/20,100114,6350.265775924,224
03/17/20,100115,6350.332427822,160
03/17/20,100116,6350.181280996,239
03/17/20,100117,6349.953212792,153
