iter	MAE
0	3.210340131
1	3.13989839
2	3.083894783
3	3.059088706
4	3.019212001
5	2.967331464
6	2.926962133
7	2.870649256
8	2.83779621
9	2.794334653
10	2.765561186
11	2.731457639
12	2.694984776
13	2.668549554
14	2.619728111
15	2.59521255
16	2.548591159
17	2.511356248
18	2.468230262
19	2.444531669
20	2.413776434
21	2.374218059
22	2.338104787
23	2.297814103
24	2.276632862
25	2.257769067
26	2.237839579
27	2.218508035
28	2.178342973
29	2.143606379
30	2.120792119
31	2.084954003
32	2.066380013
33	2.03604482
34	2.005984679
35	1.983226517
36	1.956230157
37	1.939418489
38	1.907672408
39	1.885598075
40	1.864185912
41	1.839586147
42	1.815252385
43	1.791773807
44	1.769891586
45	1.747011407
46	1.72534149
47	1.714599937
48	1.693097946
49	1.674133897
50	1.653845889
51	1.63573175
52	1.625164369
53	1.60680552
54	1.589986424
55	1.573483229
56	1.559452229
57	1.543113681
58	1.528784733
59	1.512082715
60	1.497726581
61	1.480009653
62	1.463217464
63	1.450210811
64	1.434581575
65	1.420507081
66	1.406975856
67	1.396657278
68	1.384692043
69	1.374949334
70	1.365353291
71	1.353372586
72	1.343134186
73	1.331481739
74	1.321533001
75	1.31049273
76	1.300965005
77	1.291205473
78	1.28219336
79	1.270703809
80	1.25853024
81	1.250005349
82	1.242997583
83	1.235244999
84	1.227037349
85	1.218664822
86	1.209654036
87	1.200003092
88	1.193532588
89	1.185504833
90	1.179874627
91	1.172342771
92	1.153390749
93	1.146824858
94	1.13976109
95	1.132909235
96	1.131718416
97	1.128179706
98	1.123465204
99	1.117227635
100	1.113412442
101	1.107595629
102	1.102281927
103	1.100278043
104	1.096135424
105	1.096877584
106	1.091941791
107	1.086160349
108	1.081495716
109	1.077752233
110	1.076003148
111	1.074529488
112	1.066262781
113	1.062375015
114	1.059725903
115	1.059620862
116	1.055101965
117	1.052997721
118	1.053355562
119	1.050495838
120	1.045916547
121	1.042047879
122	1.042247544
123	1.038995621
124	1.03332243
125	1.031116218
126	1.030687328
127	1.028856396
128	1.025673868
129	1.023789986
130	1.021054122
131	1.01832714
132	1.015859236
133	1.014657997
134	1.009636116
135	1.008028156
136	1.005423676
137	1.007603267
138	1.007437464
139	1.008994922
140	1.008654236
141	1.008805472
142	1.007874312
143	1.007431486
144	1.007447285
145	1.006989708
146	1.001923764
147	1.002927869
148	1.001962462
149	1.002483142
150	1.000767779
151	0.9989566591
152	0.9977766533
153	0.9976706209
154	0.9960796523
155	0.9934679595
156	0.9922809913
157	0.991990924
158	0.9919900712
159	0.9880872484
160	0.9875411893
161	0.9862886736
162	0.9864105257
163	0.9847416505
164	0.9824741658
165	0.9852549259
166	0.9860522665
167	0.9871862037
168	0.9837532152
169	0.9832797097
170	0.9824404148
171	0.9822403914
172	0.9821823245
173	0.9758624005
174	0.9750061123
175	0.9766530677
176	0.9768544794
177	0.9766295248
178	0.9762711124
179	0.9759843396
180	0.9770116888
181	0.9767484228
182	0.9751390042
183	0.9755868136
184	0.9746670147
185	0.9755370899
186	0.9755698868
187	0.9753519775
188	0.9755138063
189	0.975242717
190	0.9752677672
191	0.9751001706
192	0.9719563694
193	0.9703411521
194	0.9732709482
195	0.9723525205
196	0.972650407
197	0.9719467922
198	0.9714652242
199	0.9714652242
200	0.9704481554
201	0.9703044095
202	0.9703368765
203	0.9703096728
204	0.9684154763
205	0.9690299506
206	0.9578902456
207	0.9578379764
208	0.9586092985
209	0.9596874056
210	0.9580965384
211	0.9569242854
212	0.9572457248
213	0.957257802
214	0.9572142094
215	0.9560760332
216	0.9549720023
217	0.9548984161
218	0.9551421642
219	0.9553785799
220	0.9553234329
221	0.9560568958
222	0.9562752968
223	0.9562673622
224	0.9563567125
225	0.9563507969
226	0.95715334
227	0.9571422133
228	0.9563482338
229	0.9563988208
230	0.9565158156
231	0.9551858101
232	0.9551641202
233	0.9559552173
234	0.9556994928
235	0.9559218399
236	0.9552760012
237	0.9551142652
238	0.9551109499
239	0.9551978151
240	0.9551912279
241	0.9551071322
242	0.9540288678
243	0.9540242257
244	0.9540072818
245	0.9539955387
246	0.9529733895
247	0.9531642228
248	0.9530175305
249	0.9516391338
250	0.9498720042
251	0.9495610913
252	0.9486564682
253	0.9454193659
254	0.9447853466
255	0.9447618488
256	0.9447451679
257	0.9447194225
258	0.9447396206
259	0.9440585561
260	0.9440734516
261	0.9432003364
262	0.943001002
263	0.9428769919
264	0.9428649545
265	0.9430363358
266	0.9430284559
267	0.9430276191
268	0.9430221557
269	0.9429065672
270	0.9427758999
271	0.9428150551
272	0.9428335941
273	0.9428431393
274	0.9428725641
275	0.9426893747
276	0.942511681
277	0.9425135056
278	0.9424758857
279	0.9424855725
280	0.9424811585
281	0.9424708669
282	0.9424703428
283	0.9423122111
284	0.9421588233
285	0.942005622
286	0.940166109
287	0.9401903511
288	0.9392338533
289	0.9395604332
290	0.9398883775
291	0.9398628611
292	0.9398376472
293	0.9398333501
294	0.9398358142
295	0.9398365518
296	0.9398265142
297	0.9392912664
298	0.9392816172
299	0.9395765222
300	0.9395764039
301	0.9395683564
302	0.9395664423
303	0.9394052928
304	0.9378135571
305	0.9378003488
306	0.9372410237
307	0.9368909861
308	0.9319144079
309	0.9309824531
310	0.9303932844
311	0.9277859624
312	0.9268696065
313	0.9268812617
314	0.9261980853
315	0.9255354041
316	0.9256177881
317	0.9256194518
318	0.9256210657
319	0.9243126967
320	0.9241995527
321	0.9242067936
322	0.9242112685
323	0.9197729107
324	0.9197814708
325	0.9168947593
326	0.9169004515
327	0.9169114248
328	0.9169286381
329	0.9169372367
330	0.9169369764
331	0.9167407814
332	0.9167327376
333	0.9170101282
334	0.9166981916
335	0.9166989911
336	0.9166341292
337	0.9166291338
338	0.9166242883
339	0.9166195881
340	0.916615029
341	0.9166106066
342	0.9166063169
343	0.9161681364
344	0.9166986509
345	0.9169271697
346	0.9169587186
347	0.9171794353
348	0.9173935306
349	0.917601203
350	0.9178026452
351	0.9179980442
352	0.917993755
353	0.9181076586
354	0.9172940051
355	0.9173026118
356	0.9173434071
357	0.9172630828
358	0.9172676777
359	0.917267619
360	0.9172697138
361	0.9172639378
362	0.9169322784
363	0.9169286926
364	0.9160826893
365	0.9152620661
366	0.9144660616
367	0.9136939372
368	0.9129449765
369	0.9122184846
370	0.9122169769
371	0.9120797497
372	0.9120826394
373	0.9120854024
374	0.9121008326
375	0.9121157999
376	0.9121303181
377	0.9121305262
378	0.9121339253
379	0.9121471552
380	0.9121599882
381	0.9121755405
382	0.9121723836
383	0.9121724764
384	0.9121816182
385	0.9119255117
386	0.9119470183
387	0.9119506065
388	0.9119540871
389	0.9117523683
390	0.9117537538
391	0.9117641849
392	0.9116986165
393	0.9117560104
394	0.9117773254
395	0.9117980009
396	0.9118002986
397	0.9118022693
398	0.9115572768
399	0.9115591267
400	0.9111422011
401	0.9102011211
402	0.9102372258
403	0.909325088
404	0.9093264584
405	0.9093281038
406	0.9093359278
407	0.9093488666
408	0.9091301641
409	0.9087759801
410	0.9087759379
411	0.9087523753
412	0.9087550472
413	0.9086695002
414	0.9086757824
415	0.9086873563
416	0.9086922028
417	0.9067427349
418	0.9067469061
419	0.9055028443
420	0.9055837379
421	0.9055915533
422	0.9055991343
423	0.9056162418
424	0.9056290015
425	0.9056321886
426	0.9050830689
427	0.9050779657
428	0.903914229
429	0.9039973075
430	0.9039679405
431	0.903922954
432	0.9039474583
433	0.9036353982
434	0.9032073291
435	0.9023778462
436	0.9015023442
437	0.9011817675
438	0.9012815422
439	0.9012962492
440	0.901310515
441	0.9013243528
442	0.9013377755
443	0.9013507955
444	0.9013634249
445	0.9013756754
446	0.9013596728
447	0.9014894615
448	0.9014790313
449	0.901468914
450	0.9014773212
451	0.9015082082
452	0.9015125779
453	0.9011272538
454	0.9011660133
455	0.90120361
456	0.9012163746
457	0.9009331019
458	0.9005565848
459	0.900228584
460	0.8998611063
461	0.8998692607
462	0.8998700062
463	0.8998716045
464	0.8998777727
465	0.8998669078
466	0.8997629613
467	0.8997744185
468	0.8998403828
469	0.8999043681
470	0.8999119273
471	0.8999936675
472	0.9000188279
473	0.89911616
474	0.8991652714
475	0.8991702949
476	0.8991635173
477	0.8991709425
478	0.8991654201
479	0.8991898724
480	0.8991820079
481	0.8993064
482	0.8992964494
483	0.898282435
484	0.8983736216
485	0.8945837778
486	0.8945833086
487	0.8945828535
488	0.8954074799
489	0.8954574194
490	0.8955916553
491	0.895513051
492	0.8955422956
493	0.8955464855
494	0.8955505498
495	0.8955159377
496	0.8955658097
497	0.8955526577
498	0.8955545549
499	0.8955575218
500	0.8955919429
501	0.8955931814
502	0.8956226428
503	0.8958444634
504	0.8959894562
505	0.8961300993
506	0.896266523
507	0.8962569475
508	0.8962529981
509	0.8959196674
510	0.8959199698
511	0.8959198689
512	0.8950449212
513	0.8947118704
514	0.8934398775
515	0.8922060444
516	0.8923110931
517	0.8923121099
518	0.8923335892
519	0.8923279194
520	0.8923188182
521	0.892344647
522	0.8923697009
523	0.8924251061
524	0.8925981935
525	0.892598251
526	0.8925973133
527	0.892638974
528	0.8926361735
529	0.8926338537
530	0.8926425668
531	0.8926425308
532	0.8926947556
533	0.8927537265
534	0.8928016903
535	0.8929017138
536	0.8929000179
537	0.8928952415
538	0.8926787277
539	0.8928422253
540	0.8930014831
541	0.8930190335
542	0.8931682517
543	0.885601546
544	0.8856087759
545	0.8855202187
546	0.8854962567
547	0.8854954569
548	0.8855101591
549	0.8855575053
550	0.8855536056
551	0.8855684584
552	0.8855686877
553	0.8855763115
554	0.88557742
555	0.8855726826
556	0.8855703472
557	0.8855657975
558	0.8856507928
559	0.8855321757
560	0.8855851572
561	0.8855834812
562	0.8855854631
563	0.8855813019
564	0.8855814448
565	0.8856530118
566	0.8856490295
567	0.8856415708
568	0.8857077935
569	0.8857161075
570	0.8857374017
571	0.8857471766
572	0.8861660364
573	0.8861331275
574	0.8861420968
575	0.8858752321
576	0.8858931247
577	0.8858988733
578	0.8852918201
579	0.8853098582
580	0.8853273552
581	0.8852080598
582	0.8852153889
583	0.8852304676
584	0.8855210157
585	0.8852498185
586	0.8852608117
587	0.8852104339
588	0.8851854408
589	0.8851968376
590	0.8851317652
591	0.8851133391
592	0.8850954658
593	0.8850781286
594	0.8850180126
595	0.885011439
596	0.8850157265
597	0.885009542
598	0.8849181041
599	0.8849475284
600	0.8849561362
601	0.8849715536
602	0.8849837562
603	0.8849874392
604	0.8849910118
605	0.8849944772
606	0.8849978386
607	0.8850010992
608	0.8850042619
609	0.8850177967
610	0.8850309253
611	0.8851009481
612	0.8851688702
613	0.8851800663
614	0.884564345
615	0.8839670953
616	0.8839766495
617	0.8840361211
618	0.8840365308
619	0.8840369282
620	0.884036937
621	0.8840326053
622	0.8840760226
623	0.8840899569
624	0.8840935255
625	0.8838799069
626	0.8837900237
627	0.8832440916
628	0.8827142137
629	0.8828410363
630	0.882880278
631	0.8828374036
632	0.882866081
633	0.8824648303
634	0.8824687492
635	0.8820796277
636	0.8817021799
637	0.8817033496
638	0.8817159546
639	0.8814604846
640	0.8814522694
641	0.8814529225
642	0.8814535834
643	0.8813363334
