03/18/20,100000,249.146996227,124
03/18/20,100001,248.917949392,455
03/18/20,100002,248.832913903,345
03/18/20,100003,248.837298735,198
03/18/20,100004,248.733842677,110
03/18/20,100005,248.618610505,127
03/18/20,100006,248.577576791,47
03/18/20,100007,248.398903976,28
03/18/20,100008,248.366338151,311
03/18/20,100009,248.411783078,253
03/18/20,100010,248.473514167,85
03/18/20,100011,248.505292546,20
03/18/20,100012,248.471010249,346
03/18/20,100013,248.468397903,69
03/18/20,100014,248.420870037,279
03/18/20,100015,248.350635725,263
03/18/20,100016,248.577173027,219
03/18/20,100017,248.711752760,61
03/18/20,100018,248.664032040,388
03/18/20,100019,248.690870857,492
03/18/20,100020,248.825557804,39
03/18/20,100021,248.679513805,191
03/18/20,100022,248.629758068,408
03/18/20,100023,248.443761749,217
03/18/20,100024,248.381226657,64
03/18/20,100025,248.703066624,226
03/18/20,100026,248.727913407,444
03/18/20,100027,248.570856796,9
03/18/20,100028,248.638911618,438
03/18/20,100029,248.636039371,194
03/18/20,100030,248.734126053,9
03/18/20,100031,248.760972151,389
03/18/20,100032,248.731473587,215
03/18/20,100033,248.738886091,315
03/18/20,100034,248.749975270,189
03/18/20,100035,248.638653464,302
03/18/20,100036,248.665260939,331
03/18/20,100037,248.763849443,142
03/18/20,100038,248.777695990,24
03/18/20,100039,248.830098882,217
03/18/20,100040,248.928173844,307
03/18/20,100041,248.931974396,490
03/18/20,100042,248.950010532,174
03/18/20,100043,249.095628532,409
03/18/20,100044,249.236183092,47
03/18/20,100045,249.179817781,168
03/18/20,100046,249.186101186,309
03/18/20,100047,249.196051895,179
03/18/20,100048,249.272265638,52
03/18/20,100049,249.342747335,65
03/18/20,100050,249.400218283,60
03/18/20,100051,249.507527704,317
03/18/20,100052,249.581064330,26
03/18/20,100053,249.584858823,64
03/18/20,100054,249.608006685,363
03/18/20,100055,249.678166318,163
03/18/20,100056,249.820824769,388
03/18/20,100057,249.721188167,15
03/18/20,100058,249.795126690,86
03/18/20,100059,249.934924861,395
03/18/20,100100,249.893159694,471
03/18/20,100101,249.980645602,133
03/18/20,100102,250.097157537,423
03/18/20,100103,250.136498319,96
03/18/20,100104,249.934025507,66
03/18/20,100105,249.763320442,70
03/18/20,100106,249.585951834,488
03/18/20,100107,249.626969230,493
03/18/20,100108,249.670116347,375
03/18/20,100109,249.686659196,489
03/18/20,100110,249.663224579,335
03/18/20,100111,249.650831023,143
03/18/20,100112,249.613597415,9
03/18/20,100113,249.658357050,453
03/18/20,100114,249.552663442,284
03/18/20,100115,249.614449594,243
03/18/20,100116,249.566176746,419
03/18/20,100117,249.567645067,158
03/18/20,100118,249.557204005,427
03/18/20,100119,249.444203986,225
03/18/20,100120,249.594994142,395
03/18/20,100121,249.716420083,447
03/18/20,100122,249.836316172,108
03/18/20,100123,249.888579888,488
03/18/20,100124,249.906157947,157
03/18/20,100125,249.987866842,420
03/18/20,100126,249.956295358,410
03/18/20,100127,249.910848439,84
03/18/20,100128,249.600854835,383
03/18/20,100129,249.491688877,478
03/18/20,100130,249.458457482,124
03/18/20,100131,249.413578828,225
03/18/20,100132,249.306376877,489
03/18/20,100133,249.236414696,437
03/18/20,100134,249.205956342,376
03/18/20,100135,249.187497598,462
03/18/20,100136,249.216634727,80
03/18/20,100137,249.260500981,29
03/18/20,100138,249.169764564,19
03/18/20,100139,249.029344569,114
03/18/20,100140,249.239325508,89
03/18/20,100141,249.309961243,484
03/18/20,100142,249.142193099,140
03/18/20,100143,249.221324773,363
03/18/20,100144,249.088049909,316
03/18/20,100145,249.143880490,155
03/18/20,100146,249.219483106,404
03/18/20,100147,249.345004014,262
03/18/20,100148,249.227066808,37
03/18/20,100149,249.168804295,409
03/18/20,100150,249.202611368,51
03/18/20,100151,249.428451166,88
03/18/20,100152,249.562314211,157
03/18/20,100153,249.686151528,88
03/18/20,100154,249.585135072,179
03/18/20,100155,249.632046832,245
03/18/20,100156,249.607991176,369
03/18/20,100157,249.582236298,403
03/18/20,100158,249.511826487,332
03/18/20,100159,249.482805874,346
03/18/20,100200,249.512369766,143
03/18/20,100201,249.634696516,281
03/18/20,100202,249.706969068,498
03/18/20,100203,249.763411408,415
03/18/20,100204,249.698193794,9
03/18/20,100205,249.724242735,371
03/18/20,100206,249.641187960,110
03/18/20,100207,249.642555456,207
03/18/20,100208,249.817577990,232
03/18/20,100209,250.001065346,160
03/18/20,100210,249.875450419,229
03/18/20,100211,249.901617942,437
03/18/20,100212,249.951962391,228
03/18/20,100213,249.816991562,378
03/18/20,100214,249.690402442,107
03/18/20,100215,249.626439531,476
03/18/20,100216,249.448558840,22
03/18/20,100217,249.425342125,112
03/18/20,100218,249.278727476,293
03/18/20,100219,249.358511131,380
03/18/20,100220,249.422331498,235
03/18/20,100221,249.507990527,380
03/18/20,100222,249.578529155,189
03/18/20,100223,249.729109780,107
03/18/20,100224,249.862303035,269
03/18/20,100225,249.767600707,149
03/18/20,100226,249.810205020,342
03/18/20,100227,249.722719510,332
03/18/20,100228,249.683292108,99
03/18/20,100229,249.593942965,220
03/18/20,100230,249.587798478,185
03/18/20,100231,249.461012685,456
03/18/20,100232,249.402721226,260
03/18/20,100233,249.356261201,368
03/18/20,100234,249.369602153,151
03/18/20,100235,249.504406254,297
03/18/20,100236,249.494349060,384
03/18/20,100237,249.724013399,31
03/18/20,100238,249.919209127,75
03/18/20,100239,249.889581150,256
03/18/20,100240,249.947728129,426
03/18/20,100241,249.868193068,95
03/18/20,100242,249.903209210,379
03/18/20,100243,249.947180404,222
03/18/20,100244,249.945338572,439
03/18/20,100245,250.034664805,166
03/18/20,100246,250.122111905,209
03/18/20,100247,250.162978572,364
03/18/20,100248,250.151339095,187
03/18/20,100249,250.189797698,478
03/18/20,100250,250.208854043,423
03/18/20,100251,250.080642809,354
03/18/20,100252,250.130520263,273
03/18/20,100253,250.178760692,116
03/18/20,100254,250.017162184,114
03/18/20,100255,249.952128548,18
03/18/20,100256,250.014331884,171
03/18/20,100257,249.903617817,478
03/18/20,100258,249.940060278,377
03/18/20,100259,249.964816825,351
03/18/20,100300,250.139899141,478
03/18/20,100301,250.206201276,149
03/18/20,100302,250.191434793,273
03/18/20,100303,250.280005073,406
03/18/20,100304,250.201327929,216
03/18/20,100305,250.362452342,249
03/18/20,100306,250.312190355,310
03/18/20,100307,250.175693403,25
03/18/20,100308,250.208364496,252
03/18/20,100309,250.161209106,385
03/18/20,100310,250.157652100,477
03/18/20,100311,250.235278727,316
03/18/20,100312,250.240269718,251
03/18/20,100313,250.041880384,158
03/18/20,100314,249.925862911,346
03/18/20,100315,249.896885022,420
03/18/20,100316,250.092097700,306
03/18/20,100317,249.959112585,153
03/18/20,100318,250.072214009,215
03/18/20,100319,249.988720868,57
03/18/20,100320,249.963073933,393
03/18/20,100321,250.044756575,248
03/18/20,100322,249.947321737,291
03/18/20,100323,250.000642753,317
03/18/20,100324,249.925092519,411
03/18/20,100325,250.046498658,475
03/18/20,100326,250.052725156,456
03/18/20,100327,249.932663851,259
03/18/20,100328,250.032997747,380
03/18/20,100329,250.007610792,298
03/18/20,100330,249.907691389,44
03/18/20,100331,250.073159033,357
03/18/20,100332,249.972760485,36
03/18/20,100333,250.051463229,179
03/18/20,100334,249.917486686,336
03/18/20,100335,250.072382056,54
03/18/20,100336,250.170815700,338
03/18/20,100337,250.018522138,432
03/18/20,100338,249.977362470,447
03/18/20,100339,249.996410835,20
03/18/20,100340,250.141961835,445
03/18/20,100341,250.111685348,461
03/18/20,100342,250.231263108,122
03/18/20,100343,250.272557165,248
03/18/20,100344,250.217947345,393
03/18/20,100345,250.250886174,105
03/18/20,100346,250.400410513,147
03/18/20,100347,250.427922676,211
03/18/20,100348,250.418111002,399
03/18/20,100349,250.451351487,13
03/18/20,100350,250.396890205,408
03/18/20,100351,250.484720535,397
03/18/20,100352,250.474492509,249
03/18/20,100353,250.381696425,103
03/18/20,100354,250.357411316,436
03/18/20,100355,250.397315414,167
03/18/20,100356,250.311313539,204
03/18/20,100357,250.193718877,369
03/18/20,100358,250.112847257,266
03/18/20,100359,250.133768259,300
03/18/20,100400,250.049627716,160
03/18/20,100401,249.958056396,262
03/18/20,100402,249.695287182,51
03/18/20,100403,249.584520507,498
03/18/20,100404,249.481489280,333
03/18/20,100405,249.484278549,88
03/18/20,100406,249.488248412,251
03/18/20,100407,249.416016292,278
03/18/20,100408,249.388198791,60
03/18/20,100409,249.377369911,37
03/18/20,100410,249.445810840,262
03/18/20,100411,249.549880631,244
03/18/20,100412,249.516340129,292
03/18/20,100413,249.517425394,409
03/18/20,100414,249.406653394,275
03/18/20,100415,249.415640924,47
03/18/20,100416,249.274878912,129
03/18/20,100417,249.280066428,461
03/18/20,100418,249.233700171,346
03/18/20,100419,249.282786010,450
03/18/20,100420,249.357572686,236
03/18/20,100421,249.275583151,420
03/18/20,100422,249.390019899,191
03/18/20,100423,249.415643446,177
03/18/20,100424,249.456409989,204
03/18/20,100425,249.419414342,93
03/18/20,100426,249.488677591,339
03/18/20,100427,249.487128544,316
03/18/20,100428,249.440167356,197
03/18/20,100429,249.440374210,189
03/18/20,100430,249.365605915,78
03/18/20,100431,249.339998687,371
03/18/20,100432,249.467333911,117
03/18/20,100433,249.488085998,8
03/18/20,100434,249.600819916,165
03/18/20,100435,249.679577917,401
03/18/20,100436,249.721278697,284
03/18/20,100437,249.693860796,197
03/18/20,100438,249.725174397,406
03/18/20,100439,249.614314028,205
03/18/20,100440,249.715340348,496
03/18/20,100441,249.595475999,125
03/18/20,100442,249.498132043,235
03/18/20,100443,249.546731714,357
03/18/20,100444,249.542529664,92
03/18/20,100445,249.564930428,268
03/18/20,100446,249.675829710,38
03/18/20,100447,249.718888844,340
03/18/20,100448,249.894489850,365
03/18/20,100449,249.966729603,179
03/18/20,100450,250.015637437,310
03/18/20,100451,250.086818398,499
03/18/20,100452,250.128837174,149
03/18/20,100453,250.123221267,160
03/18/20,100454,250.065109861,113
03/18/20,100455,250.053762007,131
03/18/20,100456,250.086199755,431
03/18/20,100457,250.044786162,260
03/18/20,100458,249.987123472,120
03/18/20,100459,250.070459803,279
03/18/20,100500,249.898624937,239
03/18/20,100501,249.795764711,488
03/18/20,100502,249.913411493,460
03/18/20,100503,249.802148046,494
03/18/20,100504,249.857458656,93
03/18/20,100505,249.749412946,150
03/18/20,100506,249.786416212,250
03/18/20,100507,249.780379095,416
03/18/20,100508,249.694065798,121
03/18/20,100509,249.769525473,478
03/18/20,100510,249.677419723,190
03/18/20,100511,249.700417999,158
03/18/20,100512,249.710251930,176
03/18/20,100513,249.762686003,366
03/18/20,100514,249.633002129,58
03/18/20,100515,249.548085371,281
03/18/20,100516,249.495198098,142
03/18/20,100517,249.654852116,357
03/18/20,100518,249.671986447,359
03/18/20,100519,249.759527479,325
03/18/20,100520,249.875805079,205
03/18/20,100521,249.860210525,481
03/18/20,100522,249.861962842,110
03/18/20,100523,249.784569018,58
03/18/20,100524,249.796848687,472
03/18/20,100525,249.588458442,367
03/18/20,100526,249.606786854,137
03/18/20,100527,249.616092952,279
03/18/20,100528,249.698352133,498
03/18/20,100529,249.827378584,406
03/18/20,100530,249.882027831,425
03/18/20,100531,249.960282248,459
03/18/20,100532,249.940092076,356
03/18/20,100533,250.079046105,136
03/18/20,100534,249.916994193,106
03/18/20,100535,249.827707184,451
03/18/20,100536,249.756285704,481
03/18/20,100537,249.534567950,16
03/18/20,100538,249.613321149,203
03/18/20,100539,249.598561009,29
03/18/20,100540,249.585211171,205
03/18/20,100541,249.595348634,348
03/18/20,100542,249.515428394,334
03/18/20,100543,249.454376115,1
03/18/20,100544,249.245974734,361
03/18/20,100545,249.310427781,306
03/18/20,100546,249.247790742,359
03/18/20,100547,249.276830607,330
03/18/20,100548,249.101131558,17
03/18/20,100549,249.062826223,203
03/18/20,100550,248.960137861,242
03/18/20,100551,249.239449943,198
