03/18/20,100000,6399.869869472,192
03/18/20,100001,6399.811058219,115
03/18/20,100002,6399.956093203,356
03/18/20,100003,6399.947689750,255
03/18/20,100004,6400.043610961,97
03/18/20,100005,6399.946954173,153
03/18/20,100006,6399.827915311,241
03/18/20,100007,6399.953082108,122
03/18/20,100008,6399.975191610,374
03/18/20,100009,6400.069461933,80
03/18/20,100010,6400.019806783,201
03/18/20,100011,6400.135068676,308
03/18/20,100012,6399.984833255,338
03/18/20,100013,6400.037301184,202
03/18/20,100014,6400.117824109,170
03/18/20,100015,6400.118795137,195
03/18/20,100016,6400.290542041,213
03/18/20,100017,6400.332914258,277
03/18/20,100018,6400.278979695,48
03/18/20,100019,6400.274646805,399
03/18/20,100020,6400.303830653,105
03/18/20,100021,6400.329397556,133
03/18/20,100022,6400.320965609,450
03/18/20,100023,6400.503485818,326
03/18/20,100024,6400.539583718,430
03/18/20,100025,6400.423169443,159
03/18/20,100026,6400.521301609,68
03/18/20,100027,6400.515521269,379
03/18/20,100028,6400.517905472,304
03/18/20,100029,6400.568999043,72
03/18/20,100030,6400.427037332,466
03/18/20,100031,6400.486691532,426
03/18/20,100032,6400.433778792,242
03/18/20,100033,6400.371821925,19
03/18/20,100034,6400.340460330,357
03/18/20,100035,6400.312830959,278
03/18/20,100036,6400.292099727,486
03/18/20,100037,6400.334152928,412
03/18/20,100038,6400.212607881,217
03/18/20,100039,6400.325581137,435
03/18/20,100040,6400.309269667,66
03/18/20,100041,6400.340883506,127
03/18/20,100042,6400.279365673,102
03/18/20,100043,6400.292481279,355
03/18/20,100044,6400.375706435,112
03/18/20,100045,6400.458020906,461
03/18/20,100046,6400.382821528,152
03/18/20,100047,6400.391784397,486
03/18/20,100048,6400.468949855,289
03/18/20,100049,6400.521789328,96
03/18/20,100050,6400.478976359,373
03/18/20,100051,6400.585715965,451
03/18/20,100052,6400.479807219,148
03/18/20,100053,6400.521318553,83
03/18/20,100054,6400.402488367,344
03/18/20,100055,6400.488581406,132
03/18/20,100056,6400.536281861,325
03/18/20,100057,6400.567839681,91
03/18/20,100058,6400.584974986,236
03/18/20,100059,6400.531883935,456
03/18/20,100100,6400.530338341,403
03/18/20,100101,6400.579998361,79
03/18/20,100102,6400.743358904,101
03/18/20,100103,6400.863400215,137
03/18/20,100104,6400.852315138,274
03/18/20,100105,6401.051186837,297
03/18/20,100106,6401.292510567,303
03/18/20,100107,6401.229924473,421
03/18/20,100108,6401.332650997,314
03/18/20,100109,6401.314080121,479
03/18/20,100110,6401.249164660,46
03/18/20,100111,6401.258164903,274
03/18/20,100112,6401.322054487,191
03/18/20,100113,6401.272348154,445
03/18/20,100114,6401.179982775,280
03/18/20,100115,6401.336589214,91
03/18/20,100116,6401.333082738,358
03/18/20,100117,6401.318112813,229
03/18/20,100118,6401.339105203,95
03/18/20,100119,6401.258056022,358
03/18/20,100120,6401.305582277,457
03/18/20,100121,6401.286116852,208
03/18/20,100122,6401.287170552,25
03/18/20,100123,6401.376175174,288
03/18/20,100124,6401.303881446,222
03/18/20,100125,6401.238302200,216
03/18/20,100126,6401.065095466,186
03/18/20,100127,6401.147596661,37
03/18/20,100128,6401.228608855,369
03/18/20,100129,6401.206089727,285
03/18/20,100130,6401.206511784,440
03/18/20,100131,6401.166690900,242
03/18/20,100132,6401.115445686,85
03/18/20,100133,6401.017791685,367
03/18/20,100134,6401.020366331,68
03/18/20,100135,6401.224355328,77
03/18/20,100136,6401.279873623,122
03/18/20,100137,6401.119216426,438
03/18/20,100138,6401.100428223,358
03/18/20,100139,6401.213777551,402
03/18/20,100140,6401.121781883,32
03/18/20,100141,6401.176328413,468
03/18/20,100142,6401.087631006,403
03/18/20,100143,6401.081563281,244
03/18/20,100144,6401.166744403,211
03/18/20,100145,6401.077184780,126
03/18/20,100146,6401.115423049,101
03/18/20,100147,6401.248664314,426
03/18/20,100148,6401.224581984,415
03/18/20,100149,6401.153117590,22
03/18/20,100150,6401.352179531,36
03/18/20,100151,6401.415831972,72
03/18/20,100152,6401.500140246,285
03/18/20,100153,6401.510129344,483
03/18/20,100154,6401.632616145,484
03/18/20,100155,6401.476423631,426
03/18/20,100156,6401.389601844,44
03/18/20,100157,6401.506659646,427
03/18/20,100158,6401.519235542,8
03/18/20,100159,6401.652660013,44
03/18/20,100200,6401.469694480,293
03/18/20,100201,6401.366313968,59
03/18/20,100202,6401.411362422,398
03/18/20,100203,6401.429887495,202
03/18/20,100204,6401.514542546,251
03/18/20,100205,6401.497951469,201
03/18/20,100206,6401.469841564,40
03/18/20,100207,6401.335646838,203
03/18/20,100208,6401.499746891,325
03/18/20,100209,6401.427595927,380
03/18/20,100210,6401.443100451,308
03/18/20,100211,6401.470762177,359
03/18/20,100212,6401.531116796,397
03/18/20,100213,6401.819807618,362
03/18/20,100214,6401.729909733,37
03/18/20,100215,6401.597409536,267
03/18/20,100216,6401.596303354,132
03/18/20,100217,6401.489975661,228
03/18/20,100218,6401.472970606,292
03/18/20,100219,6401.460652242,369
03/18/20,100220,6401.589252676,326
03/18/20,100221,6401.548222933,358
03/18/20,100222,6401.414531463,92
03/18/20,100223,6401.304217508,69
03/18/20,100224,6401.443492313,355
03/18/20,100225,6401.453291268,243
03/18/20,100226,6401.454960705,184
03/18/20,100227,6401.577503972,379
03/18/20,100228,6401.566804149,287
03/18/20,100229,6401.615888674,129
03/18/20,100230,6401.733847929,88
03/18/20,100231,6401.761740420,413
03/18/20,100232,6401.836642789,188
03/18/20,100233,6401.885210745,434
03/18/20,100234,6401.893556675,216
03/18/20,100235,6401.769064082,276
03/18/20,100236,6401.831431741,44
03/18/20,100237,6401.828612424,348
03/18/20,100238,6401.762144077,168
03/18/20,100239,6401.605912086,498
03/18/20,100240,6401.567725957,487
03/18/20,100241,6401.490112999,448
03/18/20,100242,6401.530941432,142
03/18/20,100243,6401.465245770,285
03/18/20,100244,6401.425655101,102
03/18/20,100245,6401.489928467,267
03/18/20,100246,6401.441857246,296
03/18/20,100247,6401.426160745,386
03/18/20,100248,6401.439786185,15
03/18/20,100249,6401.287384226,56
03/18/20,100250,6401.281539777,159
03/18/20,100251,6401.247260312,411
03/18/20,100252,6401.292310990,183
03/18/20,100253,6401.269833505,359
03/18/20,100254,6401.272705071,106
03/18/20,100255,6401.262440880,37
03/18/20,100256,6401.444946053,424
03/18/20,100257,6401.426127289,65
03/18/20,100258,6401.307005644,483
03/18/20,100259,6401.221951346,161
03/18/20,100300,6401.292074569,182
03/18/20,100301,6401.153743452,59
03/18/20,100302,6401.252884476,440
03/18/20,100303,6401.145358217,162
03/18/20,100304,6401.160594607,293
03/18/20,100305,6401.226829204,384
03/18/20,100306,6400.941356546,112
03/18/20,100307,6400.845206868,258
03/18/20,100308,6400.745671042,135
03/18/20,100309,6400.736923334,399
03/18/20,100310,6400.862973289,477
03/18/20,100311,6400.936758368,271
03/18/20,100312,6400.902595025,386
03/18/20,100313,6400.877340522,426
03/18/20,100314,6400.906194131,241
03/18/20,100315,6401.087271767,499
03/18/20,100316,6401.077558482,25
03/18/20,100317,6400.989283678,3
03/18/20,100318,6400.921127341,220
03/18/20,100319,6401.014332246,428
03/18/20,100320,6400.852610915,453
03/18/20,100321,6400.820870620,124
03/18/20,100322,6401.001375401,150
03/18/20,100323,6401.225224439,440
03/18/20,100324,6401.064350957,395
03/18/20,100325,6401.064185348,179
03/18/20,100326,6401.033053747,158
03/18/20,100327,6400.974609160,237
03/18/20,100328,6401.036266794,434
03/18/20,100329,6400.970860112,110
03/18/20,100330,6400.918782198,260
03/18/20,100331,6400.785206868,9
03/18/20,100332,6400.784065566,307
03/18/20,100333,6400.819283590,134
03/18/20,100334,6400.846037251,42
03/18/20,100335,6400.817430789,389
03/18/20,100336,6400.684097560,343
03/18/20,100337,6400.885212010,477
03/18/20,100338,6400.866351016,314
03/18/20,100339,6400.869553382,499
03/18/20,100340,6400.861253512,185
03/18/20,100341,6400.957495273,38
03/18/20,100342,6401.188992917,258
03/18/20,100343,6400.986535763,478
03/18/20,100344,6400.934772708,295
03/18/20,100345,6400.995037932,308
03/18/20,100346,6400.938229885,372
03/18/20,100347,6400.899604420,285
03/18/20,100348,6400.927981560,216
03/18/20,100349,6401.008685297,25
03/18/20,100350,6401.067746998,179
03/18/20,100351,6401.028187009,50
03/18/20,100352,6400.990407927,69
03/18/20,100353,6400.902330573,140
03/18/20,100354,6400.998680939,171
03/18/20,100355,6401.001704290,338
03/18/20,100356,6401.194755382,480
03/18/20,100357,6401.238182137,463
03/18/20,100358,6401.116289044,262
03/18/20,100359,6401.140084567,28
03/18/20,100400,6401.033897621,90
03/18/20,100401,6401.257899113,51
03/18/20,100402,6401.196271960,111
03/18/20,100403,6401.317122369,365
03/18/20,100404,6401.316825313,61
03/18/20,100405,6401.369726958,469
03/18/20,100406,6401.512053015,249
03/18/20,100407,6401.593917712,140
03/18/20,100408,6401.521917304,281
03/18/20,100409,6401.543939897,179
03/18/20,100410,6401.651638562,189
03/18/20,100411,6401.544413324,213
03/18/20,100412,6401.531688373,341
03/18/20,100413,6401.290135896,14
03/18/20,100414,6401.376528347,91
03/18/20,100415,6401.199096197,220
03/18/20,100416,6401.059045842,162
03/18/20,100417,6400.946010938,291
03/18/20,100418,6401.020853102,321
03/18/20,100419,6401.114053992,27
03/18/20,100420,6401.115396193,78
03/18/20,100421,6401.170358329,6
03/18/20,100422,6401.161521134,200
03/18/20,100423,6401.229783305,2
03/18/20,100424,6401.215008300,201
03/18/20,100425,6401.376288637,273
03/18/20,100426,6401.465429788,92
03/18/20,100427,6401.485924340,149
03/18/20,100428,6401.316609122,316
03/18/20,100429,6401.382949807,251
03/18/20,100430,6401.428615868,388
03/18/20,100431,6401.334258369,290
03/18/20,100432,6401.276343974,435
03/18/20,100433,6401.272846133,277
