03/17/20,100000,247.000000,247.335885,246.713309,246.755575,1563
03/17/20,100100,246.755575,247.065464,245.812872,245.871356,4225
03/17/20,100200,245.871356,246.287966,245.520381,246.128156,754
03/17/20,100300,246.128156,246.189862,244.578488,244.692025,2532
03/17/20,100400,244.692025,245.659783,244.511361,245.522654,3090
03/17/20,100500,245.522654,245.875634,245.350623,245.757041,3319
03/17/20,100600,245.757041,245.818143,245.443569,245.706964,4540
03/17/20,100700,245.706964,245.959049,245.016675,245.293524,3821
03/17/20,100800,245.293524,246.121205,245.287114,246.039868,264
03/17/20,100900,246.039868,246.070362,245.326955,245.666263,2114
03/17/20,101000,245.666263,246.119083,245.646165,246.034684,4690
03/17/20,101100,246.034684,246.325519,245.853481,246.292654,1374
03/17/20,101200,246.292654,247.066073,246.204587,246.689786,2373
03/17/20,101300,246.689786,246.713784,245.907124,246.011496,1812
03/17/20,101400,246.011496,246.254571,245.584029,245.644200,2664
03/17/20,101500,245.644200,246.307181,245.598505,246.218518,3568
03/17/20,101600,246.218518,246.244362,245.483082,245.804723,912
03/17/20,101700,245.804723,245.939237,243.741045,244.344048,2117
03/17/20,101800,244.344048,245.270874,244.337810,244.653625,4051
03/17/20,101900,244.653625,244.847797,244.271959,244.289624,3952
03/17/20,102000,244.289624,244.529381,243.821819,243.966642,3808
03/17/20,102100,243.966642,244.400480,243.461479,243.489977,4401
03/17/20,102200,243.489977,243.958935,243.079139,243.344072,2739
03/17/20,102300,243.344072,243.636106,243.303534,243.305153,3318
03/17/20,102400,243.305153,243.649687,243.057993,243.091974,1506
03/17/20,102500,243.091974,243.200746,241.962309,242.372835,3209
03/17/20,102600,242.372835,242.757140,242.128818,242.149174,873
03/17/20,102700,242.149174,242.870333,241.952266,242.575561,1652
03/17/20,102800,242.575561,242.696656,242.121637,242.408174,2257
03/17/20,102900,242.408174,242.840714,242.347072,242.619973,4423
03/17/20,103000,242.619973,243.055749,242.596081,242.632083,4922
03/17/20,103100,242.632083,243.202889,242.202380,242.858269,913
03/17/20,103200,242.858269,243.153988,242.408481,242.764697,3624
03/17/20,103300,242.764697,244.301090,242.585764,244.059478,4305
03/17/20,103400,244.059478,244.538988,243.757516,244.143709,2408
03/17/20,103500,244.143709,244.763268,243.751918,244.713648,1853
03/17/20,103600,244.713648,245.369006,244.413857,245.362145,3588
03/17/20,103700,245.362145,245.531731,244.986545,245.109758,1804
03/17/20,103800,245.109758,246.014142,244.744610,245.917446,1826
03/17/20,103900,245.917446,246.709011,245.549906,246.678104,4897
03/17/20,104000,246.678104,246.775412,245.872541,246.226253,3463
03/17/20,104100,246.226253,246.940713,246.068973,246.820093,4201
03/17/20,104200,246.820093,247.659535,246.782179,247.255741,1596
03/17/20,104300,247.255741,248.533811,246.860717,248.225206,4697
03/17/20,104400,248.225206,248.547277,248.034789,248.400521,1375
03/17/20,104500,248.400521,249.037180,248.205406,248.955371,2846
03/17/20,104600,248.955371,249.247729,248.556930,248.889054,2778
03/17/20,104700,248.889054,248.964935,248.809829,248.828863,642
03/17/20,104800,248.828863,248.856023,248.461605,248.561199,1472
03/17/20,104900,248.561199,248.787016,248.336023,248.656449,4562
03/17/20,105000,248.656449,249.210464,248.375817,249.025854,4164
03/17/20,105100,249.025854,249.766659,248.909911,249.568845,651
03/17/20,105200,249.568845,250.303944,249.501805,249.752489,160
