03/16/20,100000,230.560988005,58
03/16/20,100001,230.556995358,473
03/16/20,100002,230.636487670,322
03/16/20,100003,230.771401180,413
03/16/20,100004,230.772587448,348
03/16/20,100005,230.674508647,293
03/16/20,100006,230.708719251,190
03/16/20,100007,230.900445166,170
03/16/20,100008,230.985965317,248
03/16/20,100009,231.012394338,412
03/16/20,100010,230.925596796,31
03/16/20,100011,230.904237471,26
03/16/20,100012,230.750969074,359
03/16/20,100013,230.638110007,371
03/16/20,100014,230.674410436,73
03/16/20,100015,230.502302683,67
03/16/20,100016,230.466462326,178
03/16/20,100017,230.343962337,395
03/16/20,100018,230.235387566,369
03/16/20,100019,230.238367182,199
03/16/20,100020,230.164886093,249
03/16/20,100021,230.024963267,172
03/16/20,100022,229.968770255,10
03/16/20,100023,229.825879795,386
03/16/20,100024,229.944802441,407
03/16/20,100025,230.011526956,247
03/16/20,100026,230.077780559,350
03/16/20,100027,229.995494969,123
03/16/20,100028,230.035131664,361
03/16/20,100029,230.052106441,96
03/16/20,100030,229.976556553,195
03/16/20,100031,229.966357887,371
03/16/20,100032,229.809058962,298
03/16/20,100033,229.703804243,436
03/16/20,100034,229.690916505,79
03/16/20,100035,229.640007124,347
03/16/20,100036,229.670573681,143
03/16/20,100037,229.597448224,100
03/16/20,100038,229.559907480,242
03/16/20,100039,229.555024496,251
03/16/20,100040,229.474259440,188
03/16/20,100041,229.435102442,336
03/16/20,100042,229.451382104,295
03/16/20,100043,229.600885135,101
03/16/20,100044,229.520657952,125
03/16/20,100045,229.470194578,113
03/16/20,100046,229.742385792,472
03/16/20,100047,229.826831380,98
03/16/20,100048,229.937005166,280
03/16/20,100049,229.986204514,128
03/16/20,100050,230.093497476,24
03/16/20,100051,230.008157529,110
03/16/20,100052,230.104690195,228
03/16/20,100053,230.175123816,349
03/16/20,100054,230.065362718,199
03/16/20,100055,230.029199907,290
03/16/20,100056,229.822362335,254
03/16/20,100057,229.831301863,12
03/16/20,100058,229.925833041,277
03/16/20,100059,229.870576106,225
03/16/20,100100,229.770853277,192
03/16/20,100101,229.664949565,417
03/16/20,100102,229.658610580,197
03/16/20,100103,229.706889592,423
03/16/20,100104,229.858884793,116
03/16/20,100105,229.645304808,372
03/16/20,100106,229.782531940,390
03/16/20,100107,229.796736387,108
03/16/20,100108,229.886055222,173
03/16/20,100109,229.950244634,87
03/16/20,100110,229.949837351,176
03/16/20,100111,229.945711385,277
03/16/20,100112,229.979144091,129
03/16/20,100113,229.950145955,113
03/16/20,100114,229.928692189,108
03/16/20,100115,229.568583679,136
03/16/20,100116,229.621861999,385
03/16/20,100117,229.541309331,231
03/16/20,100118,229.640744483,69
03/16/20,100119,229.730971623,483
03/16/20,100120,229.680984380,93
03/16/20,100121,229.735287608,63
03/16/20,100122,229.776256142,235
03/16/20,100123,229.716556784,391
03/16/20,100124,229.778392840,343
03/16/20,100125,229.923952888,10
03/16/20,100126,230.027118266,5
03/16/20,100127,229.886226355,17
03/16/20,100128,229.930715945,133
03/16/20,100129,230.015787884,344
03/16/20,100130,229.950084361,18
03/16/20,100131,230.049540184,466
03/16/20,100132,229.973364147,246
03/16/20,100133,229.943394541,384
03/16/20,100134,229.870717128,122
03/16/20,100135,229.782955392,495
03/16/20,100136,229.816227325,462
03/16/20,100137,229.682912524,74
03/16/20,100138,229.658178928,317
03/16/20,100139,229.691501981,380
03/16/20,100140,229.620095469,88
03/16/20,100141,229.737937401,211
03/16/20,100142,229.720733265,269
03/16/20,100143,229.864550185,497
03/16/20,100144,230.028271350,183
03/16/20,100145,229.885135865,197
03/16/20,100146,229.922400684,271
03/16/20,100147,229.939049996,384
03/16/20,100148,229.898634281,127
03/16/20,100149,229.898813768,259
03/16/20,100150,230.169846932,462
03/16/20,100151,230.221834034,323
03/16/20,100152,230.292775132,392
03/16/20,100153,230.278719784,100
03/16/20,100154,230.317290868,280
03/16/20,100155,230.236301858,395
03/16/20,100156,230.309283794,493
03/16/20,100157,230.448475883,267
03/16/20,100158,230.529478607,478
03/16/20,100159,230.456992498,348
03/16/20,100200,230.361386643,182
03/16/20,100201,230.593150322,177
03/16/20,100202,230.724572979,339
03/16/20,100203,230.795899605,100
03/16/20,100204,230.942684649,238
03/16/20,100205,230.939658343,268
03/16/20,100206,231.009040689,205
03/16/20,100207,231.125693522,447
03/16/20,100208,231.096649374,365
03/16/20,100209,231.141063891,405
03/16/20,100210,231.245069680,58
03/16/20,100211,231.143182685,203
03/16/20,100212,231.104571407,295
03/16/20,100213,231.206093496,252
03/16/20,100214,231.225434133,28
03/16/20,100215,231.231403321,287
03/16/20,100216,231.225619660,40
03/16/20,100217,231.338398462,280
03/16/20,100218,231.245890000,424
03/16/20,100219,231.200869811,261
03/16/20,100220,231.066820947,455
03/16/20,100221,231.034838319,88
03/16/20,100222,231.049269321,132
03/16/20,100223,230.865898744,105
03/16/20,100224,230.786301707,30
03/16/20,100225,230.805490662,186
03/16/20,100226,230.848286924,212
03/16/20,100227,231.020594396,283
03/16/20,100228,231.078301614,28
03/16/20,100229,231.060499285,337
03/16/20,100230,231.072258148,92
03/16/20,100231,231.087398888,148
03/16/20,100232,231.042529320,406
03/16/20,100233,231.065955246,359
03/16/20,100234,231.016536244,359
03/16/20,100235,231.044920701,340
03/16/20,100236,231.039037415,75
03/16/20,100237,231.016944243,279
03/16/20,100238,230.997583292,422
03/16/20,100239,231.072041931,1
03/16/20,100240,231.136236644,49
03/16/20,100241,231.109209884,303
03/16/20,100242,231.179559099,62
03/16/20,100243,231.171776955,106
03/16/20,100244,231.165487568,139
03/16/20,100245,231.120699804,435
03/16/20,100246,231.279996214,266
03/16/20,100247,231.426517264,46
03/16/20,100248,231.361451602,236
03/16/20,100249,231.328786845,338
03/16/20,100250,231.364809449,469
03/16/20,100251,231.418941579,27
03/16/20,100252,231.318878641,166
03/16/20,100253,231.233369094,135
03/16/20,100254,230.948366083,256
03/16/20,100255,231.002824323,336
03/16/20,100256,230.861197437,83
03/16/20,100257,230.796919799,175
03/16/20,100258,230.882938063,333
03/16/20,100259,230.963964067,117
03/16/20,100300,231.116645333,242
03/16/20,100301,231.306901154,275
03/16/20,100302,231.589323197,358
03/16/20,100303,231.553902558,55
03/16/20,100304,231.495696424,34
03/16/20,100305,231.535600838,488
03/16/20,100306,231.403593120,243
03/16/20,100307,231.379717859,415
03/16/20,100308,231.393877438,177
03/16/20,100309,231.441403299,302
03/16/20,100310,231.499855704,435
03/16/20,100311,231.473041790,279
03/16/20,100312,231.353623125,17
03/16/20,100313,231.252358680,408
03/16/20,100314,231.058815685,236
03/16/20,100315,231.003899790,409
03/16/20,100316,230.869887301,187
03/16/20,100317,230.821319426,167
03/16/20,100318,230.860201317,238
03/16/20,100319,230.742813985,432
03/16/20,100320,230.751373455,381
03/16/20,100321,230.723536158,379
03/16/20,100322,230.757041594,463
03/16/20,100323,230.813520504,166
03/16/20,100324,230.779732727,4
03/16/20,100325,230.779955889,120
03/16/20,100326,230.752491514,89
03/16/20,100327,230.706769660,15
03/16/20,100328,230.637858480,456
03/16/20,100329,230.684627491,446
03/16/20,100330,230.815688082,3
03/16/20,100331,230.932798279,492
03/16/20,100332,230.807141745,446
03/16/20,100333,230.936062051,146
03/16/20,100334,230.845440517,461
03/16/20,100335,230.859638509,71
03/16/20,100336,230.891010827,382
03/16/20,100337,230.742550348,310
03/16/20,100338,230.725085553,451
03/16/20,100339,230.861102366,205
03/16/20,100340,230.639245370,224
03/16/20,100341,230.881123148,387
03/16/20,100342,230.683914245,129
03/16/20,100343,230.712717082,19
03/16/20,100344,230.568324527,74
03/16/20,100345,230.612809881,327
03/16/20,100346,230.724906583,252
03/16/20,100347,230.805464054,447
03/16/20,100348,230.663911647,491
03/16/20,100349,230.761698874,137
03/16/20,100350,230.734661734,29
03/16/20,100351,230.595683720,489
03/16/20,100352,230.730887656,328
03/16/20,100353,230.940828408,249
03/16/20,100354,230.949959881,358
03/16/20,100355,230.911914291,208
03/16/20,100356,230.833899903,111
03/16/20,100357,230.907426834,81
03/16/20,100358,231.010451803,414
03/16/20,100359,230.972448119,192
03/16/20,100400,231.132187848,121
03/16/20,100401,231.196656828,84
03/16/20,100402,231.204648355,490
03/16/20,100403,231.236741361,169
03/16/20,100404,231.137954770,131
03/16/20,100405,231.210258564,256
03/16/20,100406,231.117365915,132
03/16/20,100407,231.066953048,18
03/16/20,100408,231.059667279,48
03/16/20,100409,231.248595159,86
03/16/20,100410,231.272412289,48
03/16/20,100411,231.188335100,377
03/16/20,100412,231.220810924,37
03/16/20,100413,231.278867693,410
03/16/20,100414,231.399790758,300
03/16/20,100415,231.397362108,341
03/16/20,100416,231.326618154,20
