03/17/20,100000,22700.000000,22700.655308,22699.713774,22700.410116,2437
03/17/20,100100,22700.410116,22701.125787,22700.377314,22701.019356,3145
03/17/20,100200,22701.019356,22701.480207,22700.615852,22701.020345,3249
03/17/20,100300,22701.020345,22701.245553,22700.472774,22700.589820,1777
03/17/20,100400,22700.589820,22701.210510,22700.567467,22700.760428,2636
03/17/20,100500,22700.760428,22701.734743,22700.616272,22701.273244,4826
03/17/20,100600,22701.273244,22701.514642,22701.163660,22701.297908,558
03/17/20,100700,22701.297908,22702.720393,22701.050122,22702.491892,1627
03/17/20,100800,22702.491892,22703.074692,22702.318956,22702.925486,4686
03/17/20,100900,22702.925486,22703.175814,22701.650125,22702.171208,3478
03/17/20,101000,22702.171208,22702.439836,22701.131061,22701.532031,340
03/17/20,101100,22701.532031,22702.216873,22701.389112,22702.200360,3833
03/17/20,101200,22702.200360,22702.851195,22702.171826,22702.811007,1261
03/17/20,101300,22702.811007,22703.040731,22702.616163,22702.644489,4775
03/17/20,101400,22702.644489,22702.788716,22702.420880,22702.776616,126
03/17/20,101500,22702.776616,22702.942912,22702.702995,22702.823378,784
03/17/20,101600,22702.823378,22703.084736,22702.720380,22702.742026,2684
03/17/20,101700,22702.742026,22703.323014,22702.673628,22703.111144,1122
03/17/20,101800,22703.111144,22703.180328,22702.477190,22702.817216,3706
03/17/20,101900,22702.817216,22703.095611,22702.255625,22702.992178,3037
03/17/20,102000,22702.992178,22703.477305,22702.679892,22703.259282,875
03/17/20,102100,22703.259282,22703.487845,22702.511012,22702.626653,2184
03/17/20,102200,22702.626653,22703.288922,22702.461064,22703.037828,4469
03/17/20,102300,22703.037828,22703.176507,22702.496006,22702.865779,529
03/17/20,102400,22702.865779,22703.864375,22702.514236,22703.630946,1484
03/17/20,102500,22703.630946,22704.626984,22703.555071,22704.379995,3623
03/17/20,102600,22704.379995,22705.324739,22704.139335,22705.314297,1737
03/17/20,102700,22705.314297,22705.322836,22704.734198,22704.740717,2639
03/17/20,102800,22704.740717,22704.754496,22704.493617,22704.498588,1775
03/17/20,102900,22704.498588,22705.238535,22703.835833,22704.840250,1174
03/17/20,103000,22704.840250,22706.051462,22704.608341,22705.786346,285
03/17/20,103100,22705.786346,22706.001564,22705.247606,22705.350982,624
03/17/20,103200,22705.350982,22705.847824,22705.303421,22705.713278,1226
03/17/20,103300,22705.713278,22706.216060,22705.221745,22705.254268,4708
03/17/20,103400,22705.254268,22705.587439,22704.878909,22705.325982,2118
