y_true,y_pred,q10,q50,q90
-0.0057132244,-0.017282058,-0.020656375,0.031325653,0.039282277
0.016757727,-0.01519046,-0.024155315,0.041465215,0.02714012
-0.033514738,-0.015423179,-0.024557117,0.03864083,0.026058385
0.017518997,-0.016011052,-0.0245074,0.03057047,0.032321878
0.052557707,-0.014153913,-0.020959448,0.03459232,0.035780653
-0.006474495,-0.016731136,-0.0027602538,0.04469523,0.06620581
0.012187004,-0.0143438615,-0.02377415,0.043785825,0.042969
-0.005712509,-0.013486795,-0.026092283,0.038750302,0.038122125
0.02475524,-0.01259717,-0.024800966,0.03761752,0.03125736
0.04570198,-0.012351677,-0.023782812,0.029722061,0.030984418
0.01904273,-0.010161005,-0.02670395,0.022396782,0.03548113
-0.021327734,-0.008168664,-0.027082182,0.023708312,0.03547273
0.01294899,-0.009535469,-0.025109578,0.025735894,0.029088978
-0.06969547,-0.009324186,-0.020086646,0.026740288,0.03302178
-0.01828146,-0.010105431,-0.025651455,0.024844173,0.021562582
0.025517225,-0.009757388,-0.020456672,0.025427563,0.024484662
-0.01904273,-0.0100063495,-0.022905236,0.023250135,0.030530876
-0.050652742,-0.009577513,-0.017492408,0.029255187,0.029062571
-0.0076174736,-0.01114101,-0.019767644,0.026784422,0.02691325
0.005712986,-0.010408893,-0.016868677,0.031008614,0.034810934
-0.0034275055,-0.010116395,-0.019683454,0.03486447,0.025843028
0.035418987,-0.010492224,-0.021177934,0.031789295,0.029092388
-0.0590322,-0.011207011,-0.020993676,0.024405772,0.03338971
0.024755716,-0.0011650734,-0.03459324,0.0368153,0.0019968534
0.03465724,-0.006340567,-0.016752034,0.027196998,0.013487971
-0.042655468,-0.008369539,-0.019053731,0.028050119,0.019499755
-0.026278734,-0.010718878,-0.017457468,0.023618983,0.022397762
-0.008759499,-0.010046389,-0.01969722,0.026357856,0.027725505
-0.0060937405,-0.0118889995,-0.018504698,0.033137966,0.032414705
0.015614986,-0.013059877,-0.017435212,0.033744313,0.035269838
-0.023612618,-0.012972388,-0.016999116,0.030600108,0.03230636
-0.0022855997,-0.014320422,-0.018777039,0.030570893,0.02717919
-0.03465712,-0.013787016,-0.018246448,0.019227263,0.048242386
-0.017519355,-0.015170965,-0.02129473,0.038995683,0.031006822
0.005331874,-0.016687885,-0.020600365,0.035458267,0.035081156
-0.0022850037,-0.017436806,-0.017721577,0.034915276,0.039129704
0.0076168776,-0.017594334,-0.019481808,0.03781709,0.038089886
0.030468345,-0.016866695,-0.020575346,0.03894878,0.034049876
-0.03960836,-0.017178409,-0.017988168,0.031211035,0.03997814
-0.0068557262,-0.018423323,-0.018016003,0.03581669,0.0348558
0.027421474,-0.016989168,-0.017440613,0.03337056,0.040776104
0.012187481,-0.020405509,-0.011693448,0.039220694,0.043124244
0.023231506,-0.020643335,-0.020101026,0.041515328,0.04129459
-0.010663867,-0.019050013,-0.021382723,0.044034235,0.028734632
-0.015233874,-0.020210423,-0.01875751,0.03903701,0.039766286
-0.00076186657,-0.020038202,-0.01809181,0.04149313,0.03443622
0.0,-0.020130299,-0.019209154,0.04116447,0.036759894
-0.05865097,-0.019311842,-0.020476375,0.041523002,0.037872415
0.009140134,-0.0200742,-0.020709317,0.038055066,0.031554937
0.08797741,-0.018925682,-0.020924868,0.04386597,0.033714235
0.011425018,-0.016816102,0.018100694,0.048113167,0.0871011
0.010283232,-0.016618378,-0.016627148,0.04605802,0.062590845
-0.0057127476,-0.01839532,-0.019862399,0.045473956,0.04837908
-0.030468225,-0.016500074,-0.019389998,0.04051627,0.046349682
-0.002666235,-0.017284155,-0.020458054,0.04191439,0.03689462
-0.007997513,-0.017169725,-0.018205628,0.04131643,0.042721573
-0.018280745,-0.01868264,-0.017976899,0.041207366,0.040841002
0.0045700073,-0.01896277,-0.016673986,0.043399002,0.036005232
-0.09902179,-0.018022545,-0.0186409,0.04632409,0.035813805
-0.0114251375,-0.012395848,-0.032912116,0.044759434,0.0077016903
0.0045701265,-0.018734615,-0.014550477,0.0334981,0.02579879
0.0060937405,-0.01968868,-0.011022877,0.033286005,0.03911351
-0.025517583,-0.021091621,-0.01378626,0.039546147,0.036300346
0.009521246,-0.022069555,-0.01667223,0.041530922,0.03376342
-0.009140015,-0.021265306,-0.018088248,0.04507163,0.029142827
0.011044383,-0.022548944,-0.016279012,0.04040002,0.03909074
-0.005331874,-0.022798203,-0.016612947,0.043941453,0.03660331
0.04303646,-0.023169845,-0.017145747,0.04782355,0.032894976
0.058270335,-0.025731575,-0.010661673,0.04720251,0.04908398
0.010663867,-0.022979252,-0.019251455,0.04516159,0.040981732
-0.01790011,-0.022203937,-0.016681515,0.04796678,0.04390059
0.005331874,-0.022648245,-0.015657693,0.05107297,0.038648717
-0.009140015,-0.022501081,-0.016234733,0.050954513,0.039380156
0.008378148,-0.021269742,-0.01630932,0.05251377,0.036981784
0.022851348,-0.021307837,-0.016354699,0.04964687,0.035023876
0.012948871,-0.01991333,-0.017307043,0.051918574,0.034788594
-0.050653458,-0.02012084,-0.014442302,0.04770378,0.04095309
-0.020565748,-0.020558603,-0.01649516,0.048432656,0.035748363
-0.005712509,-0.019489683,-0.017170714,0.0450323,0.043570697
-0.0038087368,-0.020610537,-0.01784286,0.047803044,0.041438162
0.019804478,-0.0208937,-0.019554177,0.051339924,0.038155586
0.0007612705,-0.02086483,-0.018905785,0.050559863,0.037297525
0.0491302,-0.019839697,-0.01521847,0.045989648,0.044031594
-0.008759379,-0.020000987,-0.021876711,0.048990358,0.03677763
-0.009521365,-0.019367285,-0.020578021,0.050675035,0.034964953
-0.032372594,-0.019271456,-0.019647365,0.054210715,0.0330685
0.0064743757,-0.018650241,-0.018047692,0.0399582,0.04785689
-0.028944492,-0.019707017,-0.021549974,0.049690977,0.03713591
0.008378744,-0.019041073,-0.022197701,0.05151944,0.035068966
0.03351462,-0.018269531,-0.01988696,0.041979373,0.04576168
-0.040370226,-0.019595552,-0.020643525,0.048524447,0.03723598
0.03084886,-0.01962059,-0.021635218,0.048724893,0.03648308
0.01599574,-0.0185,-0.020243319,0.049705166,0.03644674
0.00076186657,-0.017328221,-0.020979296,0.044911012,0.043444745
0.011045098,-0.017942317,-0.023038637,0.052313477,0.037703365
0.047225356,-0.017421573,-0.024292782,0.05472812,0.035157308
-0.028563976,-0.014635652,-0.023515109,0.040325485,0.045832988
-0.0007612705,-0.015973523,-0.023134261,0.046929233,0.040216647
0.0102825165,-0.015895221,-0.019334208,0.046082795,0.0416982
0.0015237331,-0.016926851,-0.019253979,0.052484456,0.036105637
-0.012187481,-0.016735002,-0.022059206,0.052155025,0.038277417
0.009521246,-0.015408479,-0.01988443,0.04514092,0.042548686
-0.0019043684,-0.014348235,-0.019287005,0.043580115,0.04511176
0.051415324,-0.015364271,-0.020246018,0.050527766,0.037613258
-0.0038087368,-0.013036996,-0.01535859,0.037904233,0.05058378
-0.046082854,-0.013535332,-0.020826504,0.046400897,0.044632502
0.004189372,-0.014150515,-0.022261608,0.046304528,0.0387913
-0.03313446,-0.013883941,-0.020295782,0.044964284,0.041315425
0.026660085,-0.013662249,-0.023068264,0.046779152,0.039493322
-0.012568235,-0.012440413,-0.021081388,0.04221733,0.043453842
0.010663867,-0.012684386,-0.023640193,0.04897128,0.03599821
-0.0034275055,-0.013016999,-0.018705826,0.0440578,0.04331967
0.011425018,-0.013314966,-0.018234923,0.046362545,0.039195158
0.008759975,-0.014235262,-0.013058782,0.044060774,0.048843876
0.005331993,-0.013347954,-0.021342935,0.04634521,0.04345355
0.01866126,-0.013001766,-0.01807621,0.039300345,0.048636153
0.0011425018,-0.012600958,-0.01762028,0.040223226,0.04426658
0.013330221,-0.011089504,-0.015338503,0.037662953,0.04624475
0.02399373,-0.010856546,-0.020873439,0.03828139,0.04430273
0.0019044876,-0.008805633,-0.02148509,0.03666196,0.044385042
0.01180625,-0.008503109,-0.024477215,0.03992422,0.041554365
0.027040243,-0.0074315593,-0.019616026,0.03336703,0.048699513
-0.012568235,-0.0056386776,-0.029292047,0.03415312,0.03639532
-0.005712509,-0.0057665557,-0.02053024,0.03412597,0.038810212
-0.0076169968,-0.007075317,-0.020758787,0.033771545,0.042130463
0.022470236,-0.0077407993,-0.019959718,0.03599345,0.039360918
0.00914073,-0.0070815682,-0.021145921,0.03409493,0.03902787
-0.024755955,-0.0060894936,-0.024995018,0.033194713,0.039416388
0.0026664734,-0.007511623,-0.021540236,0.034001827,0.038786422
-0.009521484,-0.008025259,-0.017897401,0.030596854,0.04346303
-0.03580022,-0.009015679,-0.018475208,0.029604599,0.04382411
0.02094698,-0.008620024,-0.020729892,0.026151245,0.043118224
0.0030469894,-0.008087702,-0.019863736,0.029566813,0.040616553
-0.008378744,-0.008235943,-0.019501623,0.031445574,0.03850271
0.006093025,-0.009185739,-0.01813188,0.03202769,0.040996708
-0.015995502,-0.008856431,-0.020422462,0.032604463,0.039243743
-0.04570222,-0.008962177,-0.015301265,0.02766591,0.04568324
-0.00685513,-0.0089966655,-0.023295907,0.030591093,0.03475947
0.002665639,-0.010635573,-0.021504551,0.030289538,0.0432246
-0.067410946,-0.010884039,-0.022526748,0.032192104,0.039533153
-0.019042611,-0.011406995,-0.029022843,0.02949656,0.03369005
0.006855607,-0.01144788,-0.019546958,0.02754483,0.038339827
-0.0015231371,-0.0128118135,-0.0182066,0.034599066,0.03703425
0.0019037724,-0.01408292,-0.014714669,0.03282209,0.04280302
-0.009901881,-0.013152916,-0.015073318,0.033034585,0.04339995
-0.03580022,-0.0123831,-0.014999896,0.030751854,0.04658391
0.009521365,-0.014213711,-0.019658133,0.034993097,0.04085052
-0.0030469894,-0.014561731,-0.020767357,0.039414603,0.04009213
0.019804478,-0.015488125,-0.019201387,0.03916516,0.04135112
0.02475524,-0.008855559,-0.009324368,0.019588627,0.05772895
0.016376972,-0.01730014,-0.022603791,0.03947952,0.046524305
-0.0015237331,-0.015104592,-0.018874161,0.03776543,0.048586756
-0.0072357655,-0.015871398,-0.022707744,0.043549508,0.041339427
-0.002666235,-0.016824543,-0.020522349,0.044663735,0.043042246
0.0,-0.017227788,-0.018728646,0.045723878,0.0435875
-0.027421355,-0.015530366,-0.013083708,0.041781,0.048984487
0.0022850037,-0.01661209,-0.0154239535,0.041588858,0.04610914
-0.032372117,-0.015521526,-0.015325032,0.040456392,0.049600486
0.005331874,-0.016908292,-0.02041034,0.045155436,0.041160032
-0.008378744,-0.017332826,-0.020158622,0.04598868,0.041497856
-0.0045706034,-0.017660387,-0.020660982,0.04893758,0.041363087
0.022851348,-0.017497763,-0.022198591,0.048728414,0.04359654
0.01790011,-0.01753185,-0.019512374,0.04773748,0.045232274
-0.026659608,-0.016989097,-0.019616071,0.050192345,0.041820314
0.015615106,-0.017395806,-0.01717863,0.049929556,0.039614912
0.0,-0.017582059,-0.019730711,0.045803264,0.045640573
0.038846493,-0.01681355,-0.018080007,0.04938078,0.04543212
0.012949467,-0.017334,-0.0076766834,0.042768266,0.059647087
0.009140015,-0.017013632,-0.021250395,0.049122006,0.05134611
-0.012948751,-0.017601416,-0.020383254,0.050356694,0.04696998
-0.004951358,-0.016782403,-0.01667466,0.049918644,0.047172595
0.01523447,-0.016412057,-0.017360095,0.0463546,0.048667565
-0.0045706034,-0.01641342,-0.01972111,0.049461,0.045546357
-0.0034275055,-0.016615957,-0.018556437,0.050464973,0.04347691
-0.0015231371,-0.01589045,-0.020375362,0.051062636,0.042610176
0.023612618,-0.015530605,-0.014544897,0.046101347,0.04895132
0.018280745,-0.014457058,-0.00871123,0.038015164,0.05610966
0.0,-0.014421277,-0.015646037,0.045569956,0.050401337
-0.0011425018,-0.014647312,-0.019095015,0.0479202,0.046123214
-0.011806369,-0.014223814,-0.01616475,0.047538526,0.046902444
0.00038063526,-0.013487376,-0.015887838,0.042554058,0.049280964
0.008378863,-0.013855226,-0.014745988,0.046396963,0.046027586
0.008378744,-0.0138347,-0.018958911,0.044786096,0.04416015
-0.013329506,-0.013542913,-0.018240912,0.043517523,0.046395823
-0.011806846,-0.01276508,-0.022270013,0.04924635,0.039482847
-0.027420878,-0.013120834,-0.01414305,0.037616577,0.051628843
0.032372117,-0.014485136,-0.02148038,0.04458169,0.04488943
0.011806369,-0.014636699,-0.017634008,0.04333711,0.04746584
0.0038087368,-0.014457133,-0.020575332,0.04471207,0.045972865
-0.023612618,-0.013147071,-0.022939824,0.051290557,0.038357064
0.020565748,-0.014391277,-0.019450169,0.048017763,0.04014934
0.0,-0.01395417,-0.021981545,0.049742274,0.039417475
-0.018661976,-0.014910143,-0.019719612,0.045616254,0.044152953
-0.022850871,-0.014576737,-0.018529579,0.044177286,0.046280406
0.010282636,-0.014674738,-0.021162027,0.04785426,0.040238127
0.027802587,-0.014807455,-0.01933707,0.045881316,0.042386077
-0.008378744,-0.015084133,-0.018975772,0.046327896,0.0416532
-0.004189372,-0.01491297,-0.020303389,0.04691588,0.04377865
-0.011425734,-0.015432611,-0.017491559,0.04632526,0.045453615
-0.0030468702,-0.015428249,-0.021121278,0.045822248,0.043918937
0.017138243,-0.01370997,-0.018602494,0.041797258,0.04761439
0.00076186657,-0.014898334,-0.02351458,0.047287084,0.04320738
0.050272822,-0.015435368,-0.024489947,0.049795326,0.04169242
0.011425018,-0.014068138,-0.01651115,0.044252284,0.054685175
0.0011432171,-0.0140346065,-0.02482869,0.04576525,0.050547585
-0.0110452175,-0.014021989,-0.021682046,0.04538913,0.049681682
0.0007619858,-0.012760997,-0.02226964,0.04480905,0.046970546
0.0076169968,-0.013957206,-0.025183009,0.047914144,0.043997176
-0.02094698,-0.013342429,-0.023014057,0.050126538,0.040681597
0.0038087368,-0.012646299,-0.025367215,0.04845517,0.03907125
-0.01523447,-0.012960799,-0.022697352,0.045274995,0.04491602
0.020566225,-0.012805447,-0.025362972,0.049376868,0.04021752
0.022470236,-0.011641219,-0.015530616,0.042583868,0.05111432
0.016757488,-0.013046496,-0.023507804,0.046337973,0.05017674
0.04265523,-0.012443125,-0.023473063,0.045467034,0.046941593
0.0057132244,-0.010646071,-0.024577213,0.042598035,0.04381661
-0.012949467,-0.009933155,-0.024987832,0.047015555,0.04295916
0.0057132244,-0.0094100535,-0.023211613,0.04235775,0.04634645
-0.0057132244,-0.008781187,-0.022388231,0.042836167,0.047362857
-0.0030462742,-0.008297145,-0.021000825,0.044023126,0.046470344
-0.031610727,-0.007925779,-0.022362366,0.045724273,0.046043474
0.009521246,-0.007408336,-0.024764925,0.045944847,0.04310667
-0.0003812313,-0.007624179,-0.02363095,0.043617483,0.03996344
-0.025516987,-0.0081935525,-0.02121225,0.04243286,0.04510281
-0.009902,-0.0077536777,-0.022138102,0.046734523,0.03925607
0.00380826,-0.007169917,-0.01915913,0.04486113,0.04677594
0.0011425018,-0.0074574836,-0.019751005,0.044684518,0.04507219
0.026278734,-0.008690707,-0.019490585,0.045080215,0.04530015
-0.0076167583,-0.008113883,-0.019777287,0.04119902,0.04664488
-0.0011425018,-0.008765783,-0.019795632,0.045421883,0.044489615
0.009521246,-0.009017225,-0.018664736,0.042529903,0.041708842
-0.0034275055,-0.008758746,-0.016085278,0.04451064,0.039827514
0.01180625,-0.009114299,-0.017438341,0.04366111,0.04317501
-0.00914073,-0.008975469,-0.015980609,0.043486044,0.04435114
-0.011044264,-0.008565348,-0.015782122,0.040219992,0.047302406
-0.022470236,-0.008476421,-0.019143803,0.040059917,0.044130553
-0.0057132244,-0.008465577,-0.019006293,0.035323516,0.04569885
-0.020565748,-0.009068225,-0.016385075,0.041172877,0.043221574
-0.002666235,-0.010027673,-0.016403543,0.040561385,0.04399194
0.0041894913,-0.0102727525,-0.016578771,0.037572406,0.04721961
0.011044979,-0.008911088,-0.019719105,0.04047626,0.04647228
-0.011425734,-0.008901082,-0.017569933,0.041700393,0.04372503
-0.017138124,-0.009010114,-0.012417752,0.0432648,0.04575382
0.0064743757,-0.009355061,-0.014090776,0.04309935,0.04312621
-0.014091849,-0.008719008,-0.015008271,0.038669392,0.04919544
