y_true,y_pred,q10,q50,q90
-0.045399904,0.021736145,-0.00035363808,-0.013255265,0.099295884
0.016609669,0.024094041,-0.00056761503,-0.011202376,0.10512612
-0.037648916,0.02155643,0.00043164566,-0.018644363,0.0924455
-0.08636975,0.024267368,0.000185512,-0.015671525,0.09426141
0.008858681,0.02978376,-0.0005055517,-0.007004209,0.099081874
-0.045400143,0.029604454,-0.0050626546,-0.011133224,0.091927335
0.028237104,0.031999152,0.0034893826,-0.007008489,0.101736404
-0.00498271,0.03324273,-0.0055211373,-0.017892752,0.089406244
0.011626244,0.032934077,-0.0013253465,-0.016505193,0.09118323
-0.021039248,0.035773627,-0.0036624297,-0.020354785,0.093770325
-0.020484924,0.036768734,3.6183745e-05,-0.015074953,0.09977275
-0.0071976185,0.04001096,-0.004146587,-0.011028666,0.10024938
-0.016055584,0.044445805,-0.010793768,-0.016209316,0.090667605
0.0071976185,0.041669462,-0.0013437457,-0.0051565357,0.102716975
0.007196903,0.04314258,-0.0053071305,-0.010197025,0.09442569
-0.012733698,0.042651534,-0.0065420456,-0.014979143,0.09615274
0.019931555,0.043548338,-0.008110959,-0.022375416,0.090071715
0.015502214,0.043849394,-0.008498009,-0.01811228,0.096661285
-0.052043676,0.04390496,-0.0066490136,-0.014192756,0.094546355
-0.020484924,0.047076114,-0.0077121556,-0.013269577,0.091826975
0.056473017,0.061322756,-0.021767449,-0.017908107,0.08777531
0.031004429,0.057129778,-0.012252677,-0.006476056,0.10696742
0.05924058,0.053719096,-0.015181314,-0.0057904944,0.09697995
0.0044293404,0.050144434,0.0039004497,-0.01192075,0.0978335
-0.043738365,0.05133763,-0.012745775,-0.020713855,0.084166236
-0.019931555,0.05232454,-0.012636084,-0.010231897,0.09748706
-0.014948845,0.05367609,-0.013494886,-0.013195008,0.09772888
-0.0038750172,0.056473523,-0.016699784,-0.017030802,0.090123735
-0.029344559,0.057689928,-0.017659474,-0.0076637007,0.09806409
0.019378185,0.06069538,-0.018568438,-0.009226207,0.09403347
-0.010519505,0.06001217,-0.020351637,-0.012677539,0.0947854
0.13287735,0.06796171,-0.021741398,-0.01589584,0.08677559
0.0,0.056876466,-0.0006732419,-0.0032097306,0.11242191
0.03266549,0.06614412,-0.021455921,-0.015102889,0.090385646
-0.022700071,0.061821025,-0.022068173,-0.015654057,0.089328885
-0.023806572,0.060298875,-0.019158516,-0.012233827,0.091456175
0.014394522,0.0599105,-0.014819428,-0.0075677447,0.09640144
0.027129412,0.062580094,-0.018416584,-0.012365133,0.09447592
-0.0077512264,0.0670158,-0.021404888,-0.012396231,0.10225272
-0.019931555,0.06491919,-0.02387429,-0.019326054,0.08659792
0.18492031,0.06698532,-0.022621028,-0.015184447,0.09043987
0.03598714,0.04666117,-0.009375457,0.009980582,0.11426208
-0.01494813,0.043530334,-0.025508337,-0.011014845,0.07806985
0.033772945,0.042125314,-0.023452133,-0.019354563,0.07989105
0.027682781,0.04140859,-0.019588068,-0.0149106495,0.088464536
0.013841391,0.04146325,-0.0230017,-0.016144797,0.08356923
0.042077303,0.040715717,-0.019268095,-0.019661937,0.07985158
-0.042077303,0.040036585,-0.026374921,-0.017955396,0.08848083
0.04982829,0.036271676,-0.017008156,-0.014497068,0.08994857
0.047614336,0.033234026,-0.014209066,-0.014066849,0.08782241
-0.052043676,0.034399234,-7.324293e-05,-0.010366317,0.098419115
-0.0016608238,0.02893817,-0.0074101724,-0.015262071,0.09300679
-0.06145549,0.02873385,-0.019087486,-0.02905314,0.08148022
0.0027682781,0.03218642,-0.01055108,-0.017669324,0.091683865
-0.017163038,0.03423897,-0.016989559,-0.02338842,0.08596995
-0.038202286,0.038480315,-0.022774696,-0.027358778,0.08234073
0.0055360794,0.040466398,-0.01696717,-0.014473468,0.09318039
0.082494736,0.04164063,-0.024193237,-0.010567434,0.094314754
-0.092460155,0.035153553,-0.010572448,-0.007103633,0.096601605
0.012180567,0.035534482,0.0014856905,0.0009875763,0.10900121
0.009965181,0.040507726,-0.01753524,-0.011790577,0.094317295
-0.022699118,0.040085405,-0.01771919,-0.020801682,0.08548857
0.04982853,0.04432132,-0.011981055,-0.012699865,0.09482572
0.05813384,0.0384539,-0.011525679,-0.013829816,0.09816557
0.031004429,0.03281314,-0.0134281665,-0.014346641,0.09991952
-0.068653345,0.029277321,-0.00639138,-0.01344363,0.09808097
0.0348804,0.02921173,-0.0051632896,-0.011392701,0.095133945
-0.15280795,0.027675338,-0.0071784034,-0.015013356,0.08743857
-0.036541462,0.048659932,-0.043981664,0.0034535266,0.099224865
0.016609669,0.04587535,-0.02298316,0.003354013,0.09427187
-0.0160563,0.047649823,-0.019695092,-0.010384221,0.08345127
-0.055918694,0.04871624,-0.01409065,-0.0070616454,0.09097567
-0.010519505,0.055524386,-0.023444582,-0.003040975,0.100308195
0.0005531311,0.057661556,-0.020408317,-0.0067592748,0.09048613
-0.07086754,0.06066663,-0.022871848,-0.011235554,0.08813447
-0.012733698,0.063532345,-0.019425951,0.0025784299,0.10042767
-0.1987617,0.06607778,-0.024539672,-0.0038880762,0.090097345
-0.07197499,0.095302895,-0.06149401,0.03890143,0.11539544
-0.04927516,0.090956144,-0.044006333,0.029411905,0.09475776
-0.029897451,0.099096745,-0.037931714,0.017937021,0.08952609
-0.0049831867,0.10323985,-0.03350898,0.016461655,0.09305653
0.042631626,0.11181353,-0.03308256,0.0062444173,0.08644613
-0.03986311,0.114903964,-0.029285433,0.0091491975,0.095389746
-0.031004429,0.12488231,-0.035266094,0.012214851,0.09773036
0.027682781,0.13166171,-0.036549278,0.009236492,0.09584427
0.08027959,0.13037425,-0.039843604,0.0059195682,0.09176679
0.03930974,0.12598768,-0.047752775,0.019306622,0.099896096
0.0055360794,0.10803781,-0.033476025,0.01376069,0.09657477
0.0033216476,0.113976195,-0.037970856,0.0068156905,0.08735695
0.017717361,0.117824554,-0.035155796,-0.003786318,0.08121589
-0.033219576,0.12288466,-0.03724278,-0.0057532303,0.08655514
-0.016608953,0.12321551,-0.038830787,-0.0008877367,0.088225335
0.0503819,0.1388648,-0.04671337,-0.002896838,0.08471323
0.008858681,0.13257314,-0.04672435,0.0048885494,0.09483233
-0.1301086,0.12953803,-0.037208386,-0.0040435083,0.0884081
-0.066992044,0.15283187,-0.06206406,0.019202387,0.121701926
0.029343605,0.14239693,-0.04091842,0.010357708,0.09674783
-0.0016608238,0.14952242,-0.045786142,0.005031064,0.09476142
0.0011069775,0.15841547,-0.04519584,-0.0042845197,0.08954996
-0.011072874,0.16522022,-0.048535362,-0.005318206,0.09250351
-0.035987616,0.1635943,-0.048206154,-0.0030580238,0.09602657
0.021592617,0.17618853,-0.0508266,-0.0009429231,0.09964839
0.039309263,0.18283358,-0.05239531,-0.006658856,0.09183532
0.10796285,0.17579886,-0.05450245,-0.002738569,0.09814932
0.06699157,0.14990744,-0.036816075,-0.010845285,0.04852758
-0.00498271,0.15623856,-0.056526214,-0.018765774,0.08908521
-0.016055584,0.15891257,-0.05573003,-0.015695956,0.089236565
0.01937747,0.16733593,-0.052324817,-0.011410039,0.09599032
-0.0066435337,0.16290991,-0.047106165,-0.011039838,0.09561385
-0.0060904026,0.17223732,-0.052860845,-0.012722533,0.09309627
0.016055584,0.18417582,-0.059670787,-0.014919002,0.090433
-0.08803058,0.17572431,-0.05361566,-0.011515509,0.09988405
0.19876146,0.17481704,-0.063433155,0.006566897,0.11209384
0.044846535,0.1362933,-0.02109769,-0.00787726,0.03100906
0.0055360794,0.14346224,-0.052718937,-0.03536453,0.09109013
-0.011072874,0.12633625,-0.043399867,-0.029637847,0.08532406
0.012180567,0.13558045,-0.042888574,-0.022915687,0.089721724
-0.024360895,0.13658679,-0.03942672,-0.022727959,0.085142106
0.0066435337,0.14183053,-0.04024317,-0.014188822,0.09475427
-0.018270016,0.13970636,-0.041259736,-0.020087667,0.0877804
-0.024360895,0.13158152,-0.040246986,-0.0051076524,0.1034923
-0.06754565,0.13153869,-0.042500854,-0.012129158,0.08764041
0.007750988,0.13133472,-0.045440022,0.006357698,0.10639992
0.093013525,0.1343266,-0.036141343,-0.008209694,0.089575656
-0.018270731,0.12831104,-0.039526775,-0.0018293969,0.099128634
-0.060348034,0.14041042,-0.049504716,-0.0070888326,0.090179615
0.02546835,0.14251643,-0.043580245,0.00012101233,0.10314029
-0.0055367947,0.14018352,-0.03505157,-0.0077930875,0.09330108
0.08969164,0.13586068,-0.036605105,-0.008697305,0.0976803
0.0055367947,0.117035784,-0.030059185,0.0013023634,0.111157484
0.0537045,0.12300424,-0.035170704,-0.009263959,0.0904735
-0.014948845,0.11417284,-0.01448999,-0.008975159,0.072232924
0.05315113,0.10596368,-0.022834215,-0.017877936,0.09306709
-0.022146702,0.10224205,-0.0323394,-0.011741277,0.09454341
-0.008857727,0.0987263,-0.020804763,-0.013239309,0.08963694
-0.016609669,0.09658559,-0.018411137,-0.015256129,0.087989256
0.028790236,0.096126564,-0.018266838,-0.012816135,0.09366357
0.015502214,0.08227812,-0.014691897,-0.012480374,0.09560948
-0.009966373,0.075111985,-0.011049956,-0.012220804,0.09263213
0.035988092,0.07280816,-0.009595085,-0.021203835,0.07857247
0.060348034,0.06668739,-0.016012564,-0.00542197,0.09993091
0.04927516,0.058486596,-0.003224615,-0.015220791,0.083553165
0.021592379,0.05634114,-0.0030864328,-0.018314328,0.079377286
-0.0038759708,0.054269034,-0.0067465603,-0.025297102,0.07662982
0.008305311,0.051351253,-0.006310288,-0.02524145,0.08388096
-0.006644249,0.048498992,-0.001275517,-0.02423605,0.08468866
-0.0188241,0.052038737,-0.002039168,-0.021771476,0.092077926
0.03045106,0.0548155,-0.006638292,-0.021941405,0.09340881
-0.38146734,0.0541744,-0.00874126,-0.023399044,0.08766851
0.038202286,0.12514696,-0.056503966,0.015960116,0.25644857
0.018823862,0.08842067,-0.017297752,0.013164511,0.12268974
-0.012733698,0.07939715,-0.0052906163,0.009699119,0.10960054
0.028235912,0.08684948,-0.014812745,-0.002882883,0.09873224
0.03930998,0.084874116,-0.0069807246,-0.0051344894,0.10188906
-0.03875661,0.077471666,-8.001551e-05,-0.0020545535,0.10750541
-0.008857727,0.07638036,-0.0065327436,-0.0083394535,0.09890805
0.06256223,0.071580365,-0.005867608,-0.012864292,0.09283228
0.021592617,0.06696407,-0.0024245456,-0.011796646,0.100002944
-0.07308197,0.062979504,0.0024707913,-0.015850648,0.082394615
-0.04484582,0.0599837,0.00046081096,-0.011789162,0.09607006
-0.019931555,0.060570978,-0.0008959919,-0.011439368,0.09190801
-0.047060966,0.064295955,-0.006924968,-0.017480094,0.08743297
-0.11017656,0.0692304,-0.0071948543,-0.016666733,0.08684159
-0.064224005,0.072145864,-0.005985964,-0.0023142733,0.098826386
0.0066435337,0.07961345,-0.01854239,-0.0025143847,0.08251429
-0.06754565,0.098108426,-0.02767184,-0.012633655,0.08151262
0.038755894,0.10784458,-0.044772055,0.008297021,0.07946774
-0.02103901,0.10083321,-0.014404848,-0.00016588345,0.07428384
0.070868015,0.10632472,-0.028009985,-0.023420561,0.079698116
0.0315578,0.09723752,-0.028337527,-0.015442207,0.08197361
0.022146702,0.09993657,-0.02838723,-0.017503168,0.075918645
0.00941205,0.103490494,-0.02176079,-0.018650342,0.080178104
0.027128458,0.10644674,-0.024061188,-0.020575285,0.07689266
-0.008304596,0.1097667,-0.022024713,-0.013318095,0.08507489
0.016056538,0.12356542,-0.033198047,-0.014716465,0.08120783
0.05868721,0.1272675,-0.031655785,-0.015987575,0.08660489
0.06865239,0.11577207,-0.0155999735,-0.021524515,0.064109
-0.00498271,0.099687904,-0.02694254,-0.018225934,0.08482377
0.0077512264,0.100888215,-0.0258902,-0.022667874,0.07651154
0.0188241,0.10313979,-0.02290374,-0.024860483,0.075117394
0.027129173,0.102323756,-0.024772793,-0.020894784,0.08323289
0.020484924,0.097856216,-0.022983465,-0.02481068,0.07945513
0.013841391,0.091772914,-0.022580292,-0.023769978,0.08057148
0.028236866,0.08946127,-0.019512739,-0.020383626,0.08297323
-0.010519505,0.090389565,-0.01869227,-0.020363178,0.082508855
-0.035988092,0.090612546,-0.025133364,-0.015417535,0.091033176
-0.0055360794,0.07903959,-0.0181294,-0.0013167206,0.09826024
-0.04041648,0.08653982,-0.025550125,-0.017579585,0.07835187
-0.045953274,0.092033215,-0.023100201,-0.010919381,0.08556575
0.00498271,0.09850408,-0.01819475,-0.011135023,0.08898395
0.07086754,0.10134694,-0.02022922,-0.016684365,0.081365325
0.087477446,0.09758316,-0.01605045,-0.009422939,0.09414762
-0.073636055,0.085229695,-0.018179022,-0.008120481,0.088486545
0.013841391,0.09451531,-0.023532968,-0.0061691925,0.09188585
-0.033772945,0.09061704,-0.014893033,-0.011083256,0.08344477
-0.040970802,0.09213245,-0.016646162,-0.014068443,0.08722031
0.0005543232,0.09654458,-0.020553887,-0.011542182,0.09290415
0.057579517,0.10612239,-0.022368249,-0.01730838,0.08791103
-0.018270493,0.10648275,-0.026864514,-0.009300448,0.09982008
0.033772707,0.104795694,-0.031728968,-0.013334107,0.08583874
0.029343605,0.10212262,-0.024110321,-0.013935354,0.09071148
0.0049836636,0.10473129,-0.029901074,-0.01014445,0.08854388
0.0537045,0.10771151,-0.027042944,-0.013735507,0.09151642
0.017716408,0.09984326,-0.015743643,-0.0071897954,0.08991182
-0.00996542,0.095812395,-0.025453107,-0.011156026,0.09808542
-0.022699833,0.098041125,-0.026370002,-0.014849644,0.09814645
-0.0016610622,0.09943593,-0.019865964,-0.010433894,0.1044904
-0.014948845,0.100446254,-0.02328626,-0.013142984,0.10412136
0.012733936,0.103056245,-0.023836996,-0.0067970715,0.1022827
-0.020484924,0.081464544,-0.012140818,-0.0120579,0.102602586
0.027129173,0.08278513,-0.0063396767,-0.011341464,0.101285756
-0.121804476,0.08135974,-0.008887775,-0.014216144,0.101692215
-0.023806572,0.08957399,-0.01617743,0.0037508532,0.11055246
0.02103901,0.0921773,-0.01317995,0.0026716106,0.09773275
-0.011073828,0.09650971,-0.012950186,-0.0045765527,0.093716994
-0.0083043575,0.097480714,-0.014388382,-0.008287709,0.093700975
0.024914265,0.100844115,-0.011145726,-0.00843117,0.09574127
-0.021592617,0.10105531,-0.0063020214,-0.0034703892,0.10118895
0.0077512264,0.10424882,-0.008504059,-0.0032213274,0.10234259
-0.01937747,0.10041003,-0.012526177,-0.0007892251,0.10681545
-0.07474351,0.09978597,-0.013637848,-0.0072360076,0.09657581
-0.047060966,0.10550007,-0.022296019,0.008547369,0.10206343
-0.0033216476,0.10588052,-0.016457573,0.00656572,0.094835445
-0.062009096,0.103445664,-0.012202509,-0.00192024,0.09282392
0.015502214,0.1039298,-0.0053483173,0.0031738468,0.09214706
-0.007750988,0.10776001,-0.008761838,-0.0035892949,0.08470668
-0.019931555,0.10832982,-0.008434966,-0.00095203705,0.0843639
-0.0005533695,0.11504612,-0.008366898,-0.0017777476,0.083948135
0.062008858,0.11372275,-0.0051190816,0.0020674467,0.088545606
0.07585025,0.1138213,-0.006971378,0.0070900396,0.09266297
0.037648916,0.11403058,0.004815448,-0.010923304,0.054869108
0.021592617,0.103317015,0.0027134567,-0.010253552,0.082912505
-0.030451298,0.1027021,-0.0065923817,-0.016088966,0.07479273
0.022145987,0.101245046,-0.005783476,-0.014353145,0.08201573
0.07585096,0.10249007,-0.008598242,-0.017767567,0.08126007
0.010519743,0.09395265,-0.0064497963,-0.008027043,0.09107067
-0.0060904026,0.0969695,-0.014898293,-0.02036788,0.075416714
-0.07197499,0.10303951,-0.014748186,-0.018883217,0.082376555
0.0066435337,0.106275015,-0.015862994,-0.0054025464,0.09357456
-0.04927516,0.11113321,-0.03397267,0.012219738,0.121797465
0.021592379,0.10838522,-0.023046339,-0.0010941345,0.08842024
0.029343605,0.11057526,-0.016908735,-0.006257888,0.08713141
0.060348034,0.1102331,-0.021105412,-0.011459347,0.08259053
0.007197857,0.10092864,-0.010523513,-0.0036395453,0.09672882
0.0537045,0.09809909,-0.017257057,-0.0052729733,0.088564895
-0.0376482,0.0920596,-0.01860274,-0.008773312,0.08830091
0.052597046,0.09246702,-0.016733237,-0.0140496455,0.0844114
0.011072874,0.08604652,-0.006923564,-0.014482975,0.0904959
0.12955475,0.08187797,-0.008239105,-0.016338024,0.087982126
0.005537033,0.05890545,0.0019528307,-0.011611987,0.10299989
0.0022141933,0.05887218,-0.008914955,-0.023675445,0.08797684
0.015502214,0.060323622,-0.007129777,-0.026868831,0.079871535
-0.034326315,0.06794633,-0.010912929,-0.032223396,0.090442054
0.01439476,0.06624836,-0.011685602,-0.031939153,0.09369041
0.010519505,0.065285906,-0.007833768,-0.02561082,0.09317346
0.0,0.063093886,-0.0074180216,-0.025404114,0.0860638
0.09965801,0.064172246,-0.008868422,-0.02235569,0.096648484
0.017717123,0.05114019,0.011395082,-0.017284233,0.10698455
-0.012180328,0.049069032,-0.0044909306,-0.030669931,0.084056534
-0.013288021,0.050092272,-0.0047702193,-0.034848113,0.089055315
0.024360895,0.051707935,-0.0043566674,-0.030872937,0.09205958
0.0315578,0.052222267,-0.005380973,-0.030295815,0.09402462
-0.0005533695,0.04786398,0.00018999353,-0.02471966,0.091855645
0.005537033,0.047975242,-0.0068140924,-0.031454355,0.089463234
0.024359941,0.047121897,-0.0042475984,-0.027146373,0.101704136
0.019931555,0.044960815,-0.0076658055,-0.0309642,0.09344647
-0.08470893,0.041603394,-0.0030538961,-0.01904535,0.10106289
-0.0027685165,0.04312934,-0.004132472,-0.0161594,0.10407231
-0.060901403,0.043995112,-0.003995884,-0.022211362,0.09111325
0.04650688,0.046434436,-0.0003632307,-0.02234682,0.091539666
0.07086754,0.043476805,-0.0040654466,-0.024966974,0.096065104
-0.0852623,0.03753005,0.0040735677,-0.01941621,0.10819772
0.0027682781,0.03467941,0.0086258575,-0.017968401,0.1035173
0.03820157,0.03335608,0.0077787563,-0.014987413,0.10564026
-0.03543377,0.035031542,-0.002555646,-0.026624396,0.09369428
-0.04650688,0.03454135,0.016808867,-0.014795337,0.12322555
0.08194065,0.034813765,0.009169057,-0.022060137,0.10872873
0.009966135,0.029340722,0.008346546,-0.023244616,0.111265786
-0.0038759708,0.030485388,0.0023153983,-0.031109955,0.08771035
-0.026575089,0.029946834,0.0049940795,-0.02780708,0.09897691
0.042077303,0.030610666,0.001852639,-0.029596262,0.092043586
0.012180567,0.027063582,0.004410375,-0.027560126,0.09812997
-0.0005533695,0.024901547,0.0002641976,-0.030510236,0.09182367
-0.062009096,0.02491529,0.0005260445,-0.028865624,0.09181841
-0.055365324,0.023996893,-0.0038264133,-0.022401221,0.09582293
0.013841391,0.02651126,0.0070054606,-0.015851587,0.09711608
0.012733698,0.026280753,0.0034852102,-0.023596182,0.09245065
0.022145987,0.026907254,0.004815705,-0.027629904,0.087694675
0.0348804,0.026768964,0.007136356,-0.023305748,0.09522305
-0.06366992,0.024845682,0.00581944,-0.029432308,0.09337915
