y_true,y_pred,q10,q50,q90
-0.0018458366,0.01588895,-0.020022765,0.0012686513,0.026901778
-0.0013186932,0.015110492,-0.019750182,0.0011949022,0.02867834
0.018724203,0.015322749,-0.020267984,0.0012567276,0.023534365
-0.004483223,0.01406103,-0.019685375,0.0010124734,0.026311124
-0.016878366,0.014677376,-0.019358639,0.0013931864,0.022108827
-0.0010547638,0.015819173,-0.019741572,0.0009922131,0.025097257
-0.0039560795,0.018993411,-0.019434338,0.001780981,0.023933742
0.008702993,0.020000473,-0.019813694,0.0018094585,0.025458297
-0.006329179,0.020108327,-0.020490356,0.00112803,0.027078483
0.007647872,0.022565264,-0.021029217,0.001623121,0.02750015
-0.053008676,0.02308407,-0.020292737,0.0019738837,0.028947648
0.0013183355,0.034999125,-0.027070928,-0.0026525464,0.0364815
-0.0073843,0.030796537,-0.023761988,0.00019707181,0.033509094
-0.003955722,0.035559885,-0.02350691,0.0009724132,0.032637693
0.0015822649,0.040999368,-0.022737436,0.0015473677,0.032386065
0.0076482296,0.04378497,-0.022564799,0.0021111858,0.02971062
0.013449907,0.048662268,-0.0218911,0.0024508596,0.031214902
0.008966565,0.04851961,-0.021469537,0.0023455399,0.030461283
0.004483223,0.049641155,-0.020877432,0.0025457754,0.030346064
0.045360804,0.0488694,-0.02037127,0.002612458,0.029864212
-0.01424098,0.052538205,-0.019736782,0.0028050067,0.025932876
0.008966565,0.04908071,-0.020108003,0.0024679275,0.027674438
0.015296102,0.041256133,-0.019731563,0.0021140384,0.027392704
-0.0015822649,0.041473407,-0.019850742,0.001911825,0.026165023
-0.0076482296,0.041795693,-0.019959534,0.0023689067,0.028318055
-0.0050108433,0.041089993,-0.01975407,0.0025231517,0.027427448
-0.026372552,0.042810626,-0.020557597,0.0022898188,0.0285198
0.008439422,0.057730343,-0.021938985,0.0028008467,0.027062882
0.017141938,0.05747405,-0.02215169,0.0026449051,0.028581753
-0.010285258,0.056600306,-0.022109348,0.0020225944,0.02883609
0.0,0.060465463,-0.021612557,0.0025164504,0.029417837
0.0031650066,0.0504264,-0.020773895,0.0023161087,0.027873714
0.0071202517,0.051581558,-0.02002766,0.0023916233,0.027627192
0.008702993,0.048628632,-0.020211855,0.002637857,0.026990095
0.05195391,0.05045593,-0.020270914,0.0024930746,0.027632043
-0.032174468,0.07677968,-0.024308462,0.0021124398,0.029403483
0.004219651,0.07054682,-0.023305865,0.001597865,0.028591534
0.04694307,0.053643834,-0.02200523,0.0017149482,0.028948644
0.043514967,0.062181536,-0.022183288,0.0024309831,0.027499579
0.0058015585,0.05817347,-0.022045955,0.0011899509,0.024114497
0.0063295364,0.0410444,-0.020960325,0.0012629719,0.0277609
0.029537082,0.031471938,-0.020069884,0.0016185041,0.027322656
0.0055384636,0.0239295,-0.020058665,0.0010384796,0.025402382
-0.013713837,0.020229056,-0.01917898,0.0019133547,0.026378324
-0.011603951,0.025534403,-0.021262854,0.0016079906,0.027035527
0.0092304945,0.021998035,-0.019778203,0.0018765238,0.026086379
-0.004483223,0.018562756,-0.020015027,0.0015799991,0.028115548
-0.007648349,0.031077936,-0.022164028,0.0020064767,0.021707239
-0.008175373,0.025201604,-0.020137645,0.0018257922,0.025305498
-0.033756852,0.021667019,-0.01890589,0.0017448153,0.023481295
-0.0015822649,0.03844696,-0.021486994,0.0013536788,0.022938699
0.0050108433,0.032160483,-0.020201199,0.0014862139,0.024483133
0.019251823,0.0286363,-0.020158885,0.0020884485,0.026826622
-0.00685668,0.02610315,-0.019568779,0.001813563,0.025402246
0.0071207285,0.023764564,-0.01923356,0.0019145526,0.02692967
0.018460631,0.024280928,-0.01894134,0.0021891743,0.025708213
0.011340022,0.026387699,-0.020289958,0.00091043697,0.026715642
-0.011603951,0.02721849,-0.020363994,0.0016307805,0.025769003
-0.02584505,0.019837307,-0.019894926,0.001186122,0.028191173
0.0029010773,0.02528341,-0.019441746,0.0015254328,0.023530152
0.012395024,0.025155231,-0.019901115,0.0019068505,0.026982978
-0.0050108433,0.032237798,-0.020371698,0.002141892,0.02652131
-0.0015822649,0.028021423,-0.019741844,0.0020660248,0.025845446
-0.00685668,0.027766192,-0.019719016,0.0020750547,0.02660406
-0.047206998,0.029425964,-0.019875878,0.0020269717,0.027727313
-0.009757757,0.04121663,-0.020702677,0.0010766732,0.022842586
-0.010285258,0.041849993,-0.020550378,0.0019924198,0.025368366
-0.002900958,0.036900807,-0.020150922,0.0017122156,0.026160566
0.03270161,0.036872495,-0.019480616,0.002063396,0.025144514
-0.004483223,0.03629871,-0.018686716,0.0015103649,0.020820333
-0.008702993,0.035645537,-0.018849974,0.0014823815,0.024462033
0.034811854,0.031768084,-0.018127363,0.0014463678,0.026184827
0.00369215,0.030223884,-0.017721979,0.0012101678,0.025580479
-0.020570517,0.027646154,-0.017898101,0.0013046814,0.02450052
-0.0034285784,0.030941108,-0.018062191,0.001177846,0.023232762
0.0047472715,0.03044438,-0.018142425,0.0012177797,0.024583135
-0.0073843,0.030132845,-0.017758045,0.0015258235,0.022991931
0.009757757,0.028079832,-0.017581657,0.0016604112,0.024303995
0.0034285784,0.025303602,-0.016781058,0.0016050206,0.023909379
0.021361709,0.024932798,-0.01696438,0.0020272357,0.023955699
-0.027163744,0.036806464,-0.018965472,0.00226705,0.024423622
0.0221529,0.03878791,-0.0191065,0.001612376,0.023109948
0.0023733377,0.038255475,-0.019945802,0.0018380291,0.026203446
0.0029010773,0.04815157,-0.019372335,0.0019961582,0.026111217
-0.013713837,0.040162213,-0.017753929,0.002086397,0.022962416
-0.015295744,0.037780795,-0.017325295,0.0018826516,0.022593614
0.0031645298,0.036657806,-0.017358143,0.0015465338,0.02592636
-0.009757638,0.036751784,-0.017428076,0.0017141192,0.025234208
0.01740551,0.03739268,-0.017074496,0.0022433496,0.022725053
-0.015032053,0.037233457,-0.017293945,0.0014999793,0.0229653
0.009230137,0.03783458,-0.017634839,0.0018043709,0.02518085
-0.056437254,0.035295006,-0.017389748,0.0017245893,0.026529806
0.0031650066,0.058880992,-0.020706633,0.0009112698,0.02659693
0.0005271435,0.054197624,-0.019970832,0.0011924324,0.02884116
-0.009230137,0.04999856,-0.019184707,0.0015039789,0.026979007
0.008175373,0.051371798,-0.018789843,0.001816788,0.026043022
-0.007647872,0.04825508,-0.018452233,0.002044709,0.02508747
-0.020834446,0.048542175,-0.01824724,0.0019130942,0.025834888
0.00026357174,0.06263028,-0.01844379,0.0021987534,0.026155554
-0.0021094084,0.07130858,-0.020418953,0.0023896275,0.028782338
-0.03270209,0.07444723,-0.01963402,0.0025597361,0.028422609
