y_true,y_pred,y_logit,q10,q50,q90
-0.0008544922,0.0012817592,-0.05425227,-0.0051917788,-0.0004916452,0.0019761128
-0.01846385,0.001235852,-0.054178085,-0.005023295,-0.000490468,0.0018078592
0.007009387,0.0012390604,-0.054184865,-0.0050359014,-0.00049050525,0.0018204395
0.0030771494,0.0012440276,-0.05419224,-0.005054904,-0.0004906766,0.00183916
-0.0023931265,0.0012436495,-0.05419208,-0.0050542634,-0.00049063936,0.0018386925
-0.01111269,0.0012482419,-0.05419923,-0.005070409,-0.00049069896,0.0018546917
0.006325841,0.0012481152,-0.05419889,-0.0050703194,-0.00049068406,0.0018547121
0.006154299,0.0012457501,-0.054196004,-0.0050600152,-0.0004906617,0.0018445486
0.00341928,0.0012468188,-0.054196768,-0.005064035,-0.00049072877,0.0018483903
0.007863998,0.0012519332,-0.054203685,-0.005082315,-0.00049074367,0.0018665986
-0.004102826,0.0012522228,-0.054203905,-0.005083775,-0.0004908033,0.0018677907
0.0032482147,0.0012491173,-0.05420218,-0.00507378,-0.00049071386,0.0018581981
0.006667137,0.0012481324,-0.05419964,-0.0050705057,-0.0004906915,0.00185485
-0.0035899878,0.0012329277,-0.054174356,-0.0050137024,-0.0004904233,0.0017979732
0.0035899878,0.0011983695,-0.05412171,-0.0048880447,-0.0004895367,0.001672742
0.009744644,0.001199476,-0.054122843,-0.0048915017,-0.0004895814,0.0016760211
0.0039322376,0.0012591742,-0.054212444,-0.0051053,-0.00049156323,0.001889836
-0.0025647879,0.0012669265,-0.054229155,-0.005138496,-0.0004911758,0.0019229138
-0.0030771494,0.0012662094,-0.054226693,-0.0051339623,-0.0004911758,0.0019181129
0.003248334,0.0012680371,-0.054230884,-0.005142661,-0.00049130246,0.0019269157
0.0015385151,0.0012670588,-0.054229237,-0.005139379,-0.0004912503,0.0019237557
-0.00051283836,0.0012692488,-0.054232907,-0.00514614,-0.0004912652,0.0019304585
0.0076932907,0.0012698215,-0.054234147,-0.005149139,-0.0004912056,0.0019336082
0.008376837,0.0012713782,-0.05423199,-0.0051506218,-0.0004917644,0.0019352995
-0.002564311,0.0013187039,-0.05430156,-0.0053141396,-0.00049347803,0.0020988565
-0.0006840229,0.0013035727,-0.05428724,-0.005271567,-0.0004920773,0.0020556906
-0.0035899878,0.0013152328,-0.05430652,-0.0053141173,-0.00049242005,0.0020981468
0.0017096996,0.0013099578,-0.054299217,-0.005297033,-0.0004923381,0.0020811493
