y_true,y_pred,q10,q50,q90
-0.018969059,0.16107562,-0.09961974,0.07523324,0.04414732
0.021077037,0.1681143,-0.11011052,0.063257135,0.03810408
-0.028302908,0.17920822,-0.10855561,0.06991489,0.058863945
0.029206157,0.16084006,-0.104692094,0.07073015,0.060405858
0.008731484,0.17057213,-0.09964812,0.070406236,0.049129553
0.013248205,0.16406135,-0.109160826,0.0609026,0.06446091
0.0027097464,0.15421426,-0.10348871,0.062741555,0.051566668
-0.022280693,0.12975982,-0.110928595,0.050181523,0.05224047
-0.030410767,0.1228959,-0.11368994,0.058076996,0.04142458
-0.001204133,0.118043095,-0.10715249,0.068499416,0.04628914
-0.024388552,0.106515676,-0.113308676,0.056736596,0.0450814
0.0111403465,0.13610035,-0.09481718,0.08968674,0.061963566
0.0400455,0.13085309,-0.09834326,0.078925185,0.052007817
-0.007226467,0.13217871,-0.09827125,0.0781856,0.047919102
-0.0063226223,0.117904246,-0.10287969,0.06624043,0.05147221
0.014753222,0.10486403,-0.10095421,0.067990914,0.038543828
-0.009333849,0.105573505,-0.10369225,0.06050005,0.05146692
-0.006924987,0.08942649,-0.1068759,0.05717918,0.042661242
0.028001547,0.07098794,-0.10871421,0.05500794,0.043161042
0.024990797,0.09712255,-0.10719441,0.06919493,0.05168543
0.028302908,0.08523835,-0.101681344,0.059811708,0.07426413
-0.024388552,0.09988478,-0.09699996,0.07275617,0.0695324
-0.05780995,0.09559134,-0.09788484,0.056054953,0.07148852
0.0054194927,0.115842625,-0.08118743,0.08370354,0.07431782
-0.0021073818,0.095364094,-0.0949196,0.05339497,0.07344342
0.011140227,0.06480625,-0.09581276,0.048393305,0.056701697
0.0,0.06716859,-0.08967204,0.054450188,0.061748497
-0.007828236,0.062046044,-0.0931748,0.051563766,0.06033542
0.048777103,0.043517813,-0.09964334,0.038916837,0.053305633
-0.056304455,0.086101085,-0.08882582,0.07570588,0.070896365
0.027399182,0.09462386,-0.087236896,0.08225311,0.07576621
