y_true,y_pred,q10,q50,q90
0.006806135,0.12972637,-0.072110295,-0.01094198,0.071828365
0.035936475,0.13108872,-0.07101655,-0.009728188,0.072227076
0.0005441904,0.110724926,-0.06364112,-0.009763805,0.07161844
0.01742363,0.12174849,-0.06681505,-0.011672134,0.06972724
0.00054454803,0.124890745,-0.07024378,-0.012091391,0.07156867
0.00027251244,0.13377936,-0.07215344,-0.0097095,0.074123845
0.0005441904,0.1294673,-0.071831934,-0.011195287,0.07370266
0.014156938,0.13934857,-0.07524615,-0.008463559,0.07614061
0.00054454803,0.13874485,-0.07147663,-0.011702057,0.07404572
0.029402494,0.14376079,-0.07293101,-0.009828257,0.07564765
-0.005445242,0.1408658,-0.068313584,-0.011740822,0.073223144
-0.011978388,0.1450107,-0.06589487,-0.015249751,0.066943094
-0.0057173967,0.13893051,-0.071136326,-0.012415821,0.07322766
-0.0029946566,0.14032218,-0.07289215,-0.011706104,0.07394397
0.014973521,0.14424928,-0.07569185,-0.0107231615,0.07483557
-0.0070786476,0.14916135,-0.074716136,-0.008734912,0.07765366
0.012523532,0.13997547,-0.07346094,-0.011215445,0.07499619
0.0029946566,0.14042984,-0.07354054,-0.012280326,0.07495174
-0.016062379,0.144648,-0.07389167,-0.009120157,0.07622886
-0.024502277,0.1383308,-0.0747934,-0.011162326,0.07565831
0.014701486,0.15894943,-0.07198259,-0.014419319,0.07034707
-0.021235108,0.14179944,-0.07593402,-0.009487619,0.07852037
0.015517831,0.13369986,-0.07241306,-0.011167706,0.07522051
-0.004900217,0.12955867,-0.07165754,-0.012420234,0.074213654
0.0005441904,0.13631135,-0.076214924,-0.010013208,0.07558636
-0.028041244,0.1350083,-0.07598552,-0.010695942,0.076425
0.006261945,0.122519374,-0.06724456,-0.013105375,0.07150547
0.0029947758,0.12373926,-0.07087826,-0.012351706,0.07219137
-0.041109204,0.13090232,-0.076537274,-0.010783333,0.07563943
-0.021235108,0.13500957,-0.06894523,-0.015321368,0.06752755
-0.028041124,0.1289266,-0.07183073,-0.00982213,0.074396
-0.006806135,0.12264942,-0.069795996,-0.010923855,0.07071589
-0.0065340996,0.1294118,-0.07621516,-0.008385785,0.07645711
-0.0013608932,0.12571298,-0.07557145,-0.009070605,0.07549976
0.006806135,0.1246406,-0.07441437,-0.008308623,0.07574199
0.0073503256,0.11571896,-0.07230348,-0.009512041,0.073352456
0.016334891,0.118991,-0.07627459,-0.008557091,0.077087015
0.005444765,0.11894637,-0.07733159,-0.0077884886,0.07737537
0.0032672882,0.11167939,-0.07878188,-0.00398355,0.07882315
-0.01306808,0.11507939,-0.07585569,-0.0086417915,0.07648817
0.008439541,0.11576544,-0.077857755,-0.0085220095,0.08024058
-0.010889649,0.12608117,-0.083654895,-0.0035366882,0.082224265
0.047642827,0.11457147,-0.078724824,-0.008332038,0.07979402
0.036753178,0.10547455,-0.07260288,-0.010814413,0.076288745
-0.01170671,0.11194977,-0.07462579,-0.009832535,0.077322945
-0.0013613701,0.11968018,-0.07635252,-0.008220077,0.0789181
-0.031852484,0.12287597,-0.079505265,-0.006616812,0.08090578
0.033213854,0.109943315,-0.07826626,-0.0016373135,0.07837126
0.008984089,0.10928765,-0.07323938,-0.010888759,0.07839382
-0.0127955675,0.12514624,-0.07912435,-0.0068718167,0.08026992
0.0059894323,0.12056291,-0.07800409,-0.008449679,0.07996552
-0.022051692,0.12631662,-0.07898866,-0.007928861,0.08078255
-0.0051727295,0.12104371,-0.07499362,-0.009185475,0.078674495
0.004083514,0.12361868,-0.0755966,-0.007817408,0.0783128
-0.0032668114,0.12041783,-0.074025154,-0.009811033,0.07860015
-0.007622838,0.13103035,-0.07878947,-0.00683033,0.080281734
-0.020418406,0.12860838,-0.07505563,-0.0087552415,0.07791671
-0.014701009,0.118177295,-0.07407828,-0.008907688,0.075103596
0.017151117,0.12125332,-0.07851623,-0.007916821,0.07804935
0.020690918,0.11353728,-0.076316044,-0.00963887,0.07648443
-0.036481142,0.11466439,-0.073382206,-0.010162078,0.07557465
-0.012522936,0.11529296,-0.07773031,-0.0080578625,0.0743206
0.0029946566,0.10691089,-0.07354803,-0.010221659,0.07182616
0.004083514,0.11698506,-0.07993101,-0.0076249894,0.07530618
0.037842035,0.11620053,-0.07931104,-0.0074996753,0.076719195
-0.006261587,0.10612289,-0.072582155,-0.009261897,0.07076235
-0.0310359,0.11390723,-0.07951166,-0.008887237,0.076457575
-0.027224422,0.10906477,-0.07510251,-0.01023117,0.07636334
-0.030491233,0.10456572,-0.07627532,-0.009434901,0.06991786
-0.016879559,0.10397168,-0.07694456,-0.009843154,0.07137735
0.016607046,0.10553304,-0.07806719,-0.008496854,0.070630506
0.02586317,0.10268733,-0.07057594,-0.010829771,0.07243794
0.014973521,0.111628994,-0.07696301,-0.007862281,0.072205484
0.0024501085,0.113337554,-0.0793162,-0.0071656546,0.07540116
-0.010072947,0.10584305,-0.08240897,-0.0046296865,0.07442546
0.002722621,0.10510736,-0.077636756,-0.008995444,0.072126806
0.010072947,0.112347126,-0.08323534,-0.006953611,0.07654838
-0.026407838,0.107990965,-0.081694156,-0.0081579685,0.076477066
-0.02967453,0.10407448,-0.0802918,-0.008943004,0.07237604
0.01742363,0.10367691,-0.080073185,-0.009199021,0.072180584
-0.007078171,0.110852234,-0.07952918,-0.007953625,0.07519783
-0.0043560266,0.11136352,-0.08186945,-0.007910364,0.07700385
-0.057171583,0.108519875,-0.08125487,-0.008774854,0.07750709
-0.01361227,0.09934166,-0.07025693,-0.012782561,0.07121779
-0.007078171,0.10647776,-0.0836795,-0.008338457,0.07328881
0.0043560266,0.10683736,-0.082948916,-0.0083249975,0.07370445
-0.005445242,0.11025175,-0.086615644,-0.0068686474,0.07478127
-0.0013608932,0.10544483,-0.08242293,-0.00867907,0.07681775
0.012523055,0.10289605,-0.08242707,-0.008951677,0.07533322
-0.022051811,0.09944949,-0.07891746,-0.009973334,0.07368496
-0.0013612509,0.1047032,-0.08256531,-0.008473286,0.070583776
0.013067603,0.10419766,-0.08046247,-0.009316182,0.07622063
0.00027251244,0.100332506,-0.084923446,-0.00790317,0.07204069
0.014156818,0.10364198,-0.08776003,-0.008033169,0.07497509
0.043014288,0.10785103,-0.0890912,-0.0068586916,0.074131116
0.0035393238,0.10365684,-0.081712276,-0.009053542,0.070699364
-0.007894874,0.107567035,-0.08725141,-0.007821366,0.074623
0.006261468,0.104909144,-0.085815676,-0.008635782,0.07659878
0.016606927,0.10070215,-0.08085878,-0.010082077,0.076288566
-0.0019059181,0.101800025,-0.083988175,-0.009460323,0.072905675
-0.037841916,0.10868006,-0.08578245,-0.007950585,0.07589199
-0.0002721548,0.10708133,-0.07699716,-0.013282069,0.070595816
-0.014428973,0.10593854,-0.0852921,-0.009057291,0.07367119
0.02014625,0.10210177,-0.085290834,-0.009633528,0.07276125
-0.010890007,0.106639154,-0.086454965,-0.008019421,0.07351391
0.0043560266,0.103925526,-0.08779606,-0.008775959,0.07191062
-0.020690441,0.10473996,-0.0879201,-0.008020725,0.07666026
-0.0057172775,0.10126944,-0.08770776,-0.008858468,0.07075241
0.0038113594,0.10749072,-0.089053266,-0.0071885725,0.06833054
-0.052815557,0.10010024,-0.08733854,-0.009520872,0.071194276
-0.0122509,0.0957497,-0.079479694,-0.011257688,0.062377978
-0.008984089,0.09976224,-0.0867649,-0.009248578,0.06649068
-0.021779656,0.096079975,-0.08639132,-0.009961399,0.0634526
-0.025046468,0.09763345,-0.086219475,-0.009560254,0.065431565
-0.022868514,0.0947347,-0.08362046,-0.009807058,0.06227946
