entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason,direction
2019-01-16 16:04:00,2019-01-21 16:49:00,67285.0,66931.0,494,174876.0,signal_reverse,long
2019-01-23 16:04:00,2019-01-28 16:04:00,66701.0,66554.0,514,75558.0,signal_reverse,long
2019-01-31 16:04:00,2019-02-04 16:04:00,65829.0,66054.0,340,-76500.0,signal_reverse,long
2019-02-05 16:04:00,2019-02-06 16:04:00,65880.0,66150.0,582,-157140.0,signal_reverse,long
2019-02-12 16:04:00,2019-02-14 16:04:00,65849.0,67370.0,462,-702702.0,signal_reverse,long
2019-02-20 16:04:00,2019-02-26 16:04:00,66019.0,65899.0,548,65760.0,signal_reverse,long
2019-03-04 16:49:00,2019-03-06 16:04:00,65873.0,65976.0,565,-58195.0,signal_reverse,long
2019-03-18 16:04:00,2019-03-22 16:04:00,65085.0,65115.0,343,-10290.0,signal_reverse,long
2019-03-26 16:04:00,2019-03-27 16:04:00,65115.0,65593.0,358,-171124.0,signal_reverse,long
2019-04-03 16:04:00,2019-04-04 16:04:00,66011.0,66200.0,428,-80892.0,signal_reverse,long
2019-04-05 16:04:00,2019-04-05 16:49:00,65852.0,66049.0,489,-96333.0,signal_reverse,long
2019-04-08 16:04:00,2019-04-12 16:04:00,65836.0,64854.0,435,427170.0,signal_reverse,long
2019-04-17 16:04:00,2019-04-19 16:04:00,64493.0,64520.0,484,-13068.0,signal_reverse,long
2019-04-22 16:04:00,2019-04-23 16:04:00,64331.0,64325.0,900,5400.0,signal_reverse,long
2019-04-30 16:04:00,2019-05-02 16:04:00,64874.0,65870.0,596,-593616.0,signal_reverse,long
2019-05-08 16:04:00,2019-05-13 16:04:00,65496.0,65755.0,463,-119917.0,signal_reverse,long
2019-05-14 16:49:00,2019-05-17 16:49:00,65419.0,64939.0,501,240480.0,signal_reverse,long
2019-05-20 16:04:00,2019-05-21 16:04:00,64848.0,64819.0,624,18096.0,signal_reverse,long
2019-05-27 16:04:00,2019-05-28 16:04:00,64678.0,64825.0,747,-109809.0,signal_reverse,long
2019-06-04 16:04:00,2019-06-05 16:04:00,65417.0,65244.0,439,75947.0,signal_reverse,long
2019-06-05 16:49:00,2019-06-10 10:48:00,65219.0,65791.0,512,-292864.0,expiration,long
2019-06-18 16:04:00,2019-06-24 16:04:00,65002.0,63722.0,710,908800.0,signal_reverse,long
2019-07-11 16:04:00,2019-07-17 16:04:00,63536.0,63300.0,432,101952.0,signal_reverse,long
2019-07-18 16:49:00,2019-07-19 16:04:00,63480.0,63553.0,589,-42997.0,signal_reverse,long
2019-08-07 16:04:00,2019-08-07 16:49:00,65641.0,65999.0,444,-158952.0,signal_reverse,long
2019-08-08 16:04:00,2019-08-09 16:04:00,65644.0,65704.0,313,-18780.0,signal_reverse,long
2019-08-21 16:04:00,2019-08-23 16:04:00,66100.0,66210.0,371,-40810.0,signal_reverse,long
2019-09-04 16:04:00,2019-09-09 10:44:00,66516.0,65610.0,442,400452.0,expiration,long
2019-09-24 16:04:00,2019-09-26 20:24:00,64369.0,64971.0,667,-401534.0,signal_reverse,long
2019-10-03 16:04:00,2019-10-08 16:04:00,65845.0,65821.0,438,10512.0,signal_reverse,long
2019-10-09 16:04:00,2019-10-10 16:04:00,65503.0,65310.0,417,80481.0,signal_reverse,long
2019-10-11 16:04:00,2019-10-15 16:04:00,64728.0,65005.0,448,-124096.0,signal_reverse,long
2019-10-16 16:04:00,2019-10-23 16:04:00,64792.0,64433.0,569,204271.0,signal_reverse,long
2019-10-28 16:04:00,2019-10-29 16:04:00,64056.0,64317.0,540,-140940.0,signal_reverse,long
2019-11-05 16:04:00,2019-11-06 16:04:00,63760.0,64059.0,431,-128869.0,signal_reverse,long
2019-11-15 16:04:00,2019-11-19 16:04:00,64072.0,64046.0,557,14482.0,signal_reverse,long
2019-11-22 16:04:00,2019-11-25 16:04:00,63897.0,64208.0,685,-213035.0,signal_reverse,long
2019-12-03 16:04:00,2019-12-09 10:44:00,64303.0,63813.0,717,351330.0,expiration,long
2019-12-20 16:04:00,2019-12-26 16:04:00,62765.0,62709.0,553,30968.0,signal_reverse,long
2019-12-30 16:04:00,2020-01-03 16:04:00,62395.0,62594.0,473,-94127.0,signal_reverse,long
2020-01-08 16:04:00,2020-01-10 16:04:00,62278.0,61805.0,470,222310.0,signal_reverse,long
