03/16/20,100000,6300.0000000,6300.6171665,6299.8438420,6299.9288206,1558
03/16/20,100100,6299.9288206,6300.7997583,6299.5139919,6300.5937266,2521
03/16/20,100200,6300.5937266,6300.7993460,6300.5031518,6300.5102019,558
03/16/20,100300,6300.5102019,6300.9011676,6300.3332172,6300.7383025,2816
03/16/20,100400,6300.7383025,6301.3537356,6300.5878329,6301.1797111,3259
03/16/20,100500,6301.1797111,6301.5306384,6300.9255989,6301.4751877,574
03/16/20,100600,6301.4751877,6301.6137790,6301.0435047,6301.2884446,1251
03/16/20,100700,6301.2884446,6301.6614000,6301.2072849,6301.2658829,4651
03/16/20,100800,6301.2658829,6301.2816938,6300.3167799,6300.9789731,4023
03/16/20,100900,6300.9789731,6301.3273919,6300.7724879,6301.1748840,4844
03/16/20,101000,6301.1748840,6301.2480564,6299.6808270,6300.3227382,1098
03/16/20,101100,6300.3227382,6300.8250288,6299.9630568,6300.7533995,3608
03/16/20,101200,6300.7533995,6301.9716208,6300.3958192,6301.6351384,1536
03/16/20,101300,6301.6351384,6302.0589996,6301.3793742,6301.9115044,3620
03/16/20,101400,6301.9115044,6301.9466686,6301.6568723,6301.7704365,4150
03/16/20,101500,6301.7704365,6302.8843027,6301.2860551,6302.1365338,2629
03/16/20,101600,6302.1365338,6302.7148736,6302.0238412,6302.5466901,3108
03/16/20,101700,6302.5466901,6302.7499020,6302.2613089,6302.4206380,2381
03/16/20,101800,6302.4206380,6302.8299376,6301.8091538,6301.9021408,899
03/16/20,101900,6301.9021408,6301.9791853,6301.1331503,6301.5965822,1839
03/16/20,102000,6301.5965822,6302.3673050,6301.3849994,6301.9837342,2680
03/16/20,102100,6301.9837342,6302.3707923,6301.7105521,6302.3117229,857
03/16/20,102200,6302.3117229,6303.0196987,6301.5276247,6303.0100328,1725
03/16/20,102300,6303.0100328,6303.0682473,6302.3993575,6302.5092440,3781
03/16/20,102400,6302.5092440,6302.9850104,6302.4207117,6302.9153183,4256
03/16/20,102500,6302.9153183,6302.9799717,6302.1007231,6302.7344803,3885
03/16/20,102600,6302.7344803,6303.3275224,6302.4084147,6302.8818932,3546
03/16/20,102700,6302.8818932,6303.7866291,6302.4605332,6303.2924746,3043
03/16/20,102800,6303.2924746,6304.3154562,6302.9855463,6304.0632739,3440
03/16/20,102900,6304.0632739,6304.4832719,6303.9295426,6304.3106601,3190
03/16/20,103000,6304.3106601,6304.8167047,6304.2711450,6304.6502315,1662
03/16/20,103100,6304.6502315,6305.2513336,6304.2171293,6304.9841787,3456
03/16/20,103200,6304.9841787,6305.7864336,6304.7698521,6305.4872339,3698
03/16/20,103300,6305.4872339,6305.9986323,6304.9775703,6305.4875587,3404
03/16/20,103400,6305.4875587,6305.9598865,6305.0806920,6305.3321136,1017
03/16/20,103500,6305.3321136,6306.0519512,6305.2155214,6305.5764096,4605
03/16/20,103600,6305.5764096,6305.9498822,6305.2747003,6305.3750998,4251
03/16/20,103700,6305.3750998,6305.7736270,6304.1062457,6304.8388258,4197
03/16/20,103800,6304.8388258,6305.0653928,6303.0204182,6303.2990984,1706
03/16/20,103900,6303.2990984,6303.7289526,6302.4974639,6302.6024122,3637
03/16/20,104000,6302.6024122,6302.9166057,6302.5687592,6302.8537380,2959
03/16/20,104100,6302.8537380,6303.4415420,6302.4868492,6302.6118339,4938
03/16/20,104200,6302.6118339,6302.8888721,6302.3615542,6302.3895292,2143
03/16/20,104300,6302.3895292,6302.9485180,6302.3221561,6302.6783193,1982
03/16/20,104400,6302.6783193,6302.7884463,6302.5959532,6302.6472520,2391
03/16/20,104500,6302.6472520,6302.9412925,6302.1354746,6302.2564109,4560
03/16/20,104600,6302.2564109,6302.3357457,6300.6385342,6300.7619977,2705
03/16/20,104700,6300.7619977,6301.4430388,6300.6708762,6301.2557758,2075
03/16/20,104800,6301.2557758,6301.2691716,6300.5191765,6300.7746915,4947
03/16/20,104900,6300.7746915,6301.1856790,6299.7391739,6299.8662949,3109
03/16/20,105000,6299.8662949,6300.3772294,6299.4566048,6300.2462953,3234
03/16/20,105100,6300.2462953,6300.3040824,6299.6035635,6299.7558858,349
03/16/20,105200,6299.7558858,6299.8345585,6299.4386345,6299.5668318,4772
03/16/20,105300,6299.5668318,6299.9759727,6299.5228159,6299.9388377,2327
03/16/20,105400,6299.9388377,6300.1214907,6299.4447604,6299.8779281,3848
03/16/20,105500,6299.8779281,6300.2175628,6299.6425313,6300.0590913,3867
03/16/20,105600,6300.0590913,6300.8600333,6299.9992107,6300.3381133,4289
03/16/20,105700,6300.3381133,6301.5205571,6300.3298497,6301.0185014,646
03/16/20,105800,6301.0185014,6301.7868490,6300.5167458,6301.3627870,1946
03/16/20,105900,6301.3627870,6301.5807833,6300.8959310,6301.2251250,4884
03/16/20,110000,6301.2251250,6301.7257481,6300.7635540,6301.6010050,4793
03/16/20,110100,6301.6010050,6302.0554846,6301.1652956,6301.3893123,913
03/16/20,110200,6301.3893123,6301.9830105,6300.9642942,6301.2596616,1457
03/16/20,110300,6301.2596616,6301.8751660,6301.1710493,6301.7986673,1457
03/16/20,110400,6301.7986673,6302.1880784,6301.5205353,6301.7264261,2653
03/16/20,110500,6301.7264261,6302.1445146,6301.2196632,6301.9617141,4778
03/16/20,110600,6301.9617141,6302.3302813,6301.5235332,6301.7219378,3917
03/16/20,110700,6301.7219378,6302.7882932,6301.2312988,6302.5935552,3136
03/16/20,110800,6302.5935552,6303.0487543,6302.3530353,6302.8324345,2978
03/16/20,110900,6302.8324345,6303.6569818,6302.7972485,6303.5503493,638
03/16/20,111000,6303.5503493,6303.7669794,6302.5945832,6303.3845746,2781
03/16/20,111100,6303.3845746,6304.1439092,6303.3595471,6304.0147502,4996
03/16/20,111200,6304.0147502,6304.0909944,6303.2075957,6303.4270947,1732
03/16/20,111300,6303.4270947,6303.6047315,6302.9452136,6302.9698206,2380
03/16/20,111400,6302.9698206,6303.1442893,6301.7741159,6302.0553975,2029
03/16/20,111500,6302.0553975,6302.9923191,6301.7371992,6302.5399740,3405
03/16/20,111600,6302.5399740,6302.9231775,6301.7308270,6302.0369429,1510
03/16/20,111700,6302.0369429,6302.2739979,6300.3642452,6301.0862333,1047
03/16/20,111800,6301.0862333,6301.6639191,6301.0311205,6301.4421794,3225
03/16/20,111900,6301.4421794,6301.4935968,6300.9540821,6301.0270732,3681
03/16/20,112000,6301.0270732,6301.2027152,6300.6719166,6300.6912415,4970
03/16/20,112100,6300.6912415,6301.1254324,6300.1980777,6300.2244277,4172
03/16/20,112200,6300.2244277,6300.2440742,6299.4659873,6299.6007170,3942
03/16/20,112300,6299.6007170,6299.9786773,6298.5704944,6299.2589405,2357
03/16/20,112400,6299.2589405,6299.9603502,6298.7695632,6299.8705417,387
03/16/20,112500,6299.8705417,6299.9687845,6299.2547316,6299.3917411,3054
03/16/20,112600,6299.3917411,6300.3721241,6299.1293974,6300.1821702,723
03/16/20,112700,6300.1821702,6300.3358448,6299.6913221,6300.2930557,2969
03/16/20,112800,6300.2930557,6300.7748366,6299.9428422,6300.5660238,2564
03/16/20,112900,6300.5660238,6301.2414373,6300.3904414,6301.1280758,4991
03/16/20,113000,6301.1280758,6301.5732438,6300.9271264,6301.4745935,753
03/16/20,113100,6301.4745935,6301.6574646,6301.2471201,6301.2518141,2483
03/16/20,113200,6301.2518141,6301.6918190,6300.9889176,6301.5330648,682
03/16/20,113300,6301.5330648,6301.8367586,6300.4685375,6300.7247559,2857
03/16/20,113400,6300.7247559,6300.8921738,6300.5066497,6300.8289459,2224
03/16/20,113500,6300.8289459,6301.1941646,6300.3240670,6300.3619805,2300
03/16/20,113600,6300.3619805,6300.3794891,6299.7794794,6299.8591783,2159
03/16/20,113700,6299.8591783,6300.3715167,6299.5429049,6300.1491596,1103
03/16/20,113800,6300.1491596,6301.7243030,6300.0205536,6301.1302891,4011
03/16/20,113900,6301.1302891,6301.6424034,6301.0370980,6301.4406644,1982
03/16/20,114000,6301.4406644,6301.6574204,6301.3749740,6301.5680849,3368
03/16/20,114100,6301.5680849,6301.5941763,6301.3779115,6301.5549310,3366
03/16/20,114200,6301.5549310,6301.7159528,6301.2176138,6301.3909997,1500
03/16/20,114300,6301.3909997,6301.5949005,6301.2758007,6301.3902250,4720
03/16/20,114400,6301.3902250,6301.8860883,6301.3470440,6301.4644834,4694
03/16/20,114500,6301.4644834,6302.1173674,6301.1297697,6301.2763573,4231
03/16/20,114600,6301.2763573,6301.4689741,6300.4028955,6300.8442608,2170
03/16/20,114700,6300.8442608,6301.3602793,6300.7125975,6301.0050072,4294
03/16/20,114800,6301.0050072,6302.2941206,6300.9367585,6302.1501945,2718
03/16/20,114900,6302.1501945,6302.8253377,6302.0253009,6302.4281360,2295
03/16/20,115000,6302.4281360,6302.7789111,6302.1360844,6302.2221549,3951
03/16/20,115100,6302.2221549,6302.3245974,6300.7066814,6300.8540113,4427
03/16/20,115200,6300.8540113,6301.3443096,6300.5541112,6300.9611689,2781
