03/17/20,100000,248.025807482,495
03/17/20,100001,248.103061051,240
03/17/20,100002,248.049813462,397
03/17/20,100003,248.126565942,441
03/17/20,100004,248.066644296,76
03/17/20,100005,248.181697618,482
03/17/20,100006,248.216612807,66
03/17/20,100007,248.344056966,297
03/17/20,100008,248.415472207,91
03/17/20,100009,248.437319688,274
03/17/20,100010,248.528230157,321
03/17/20,100011,248.612064176,209
03/17/20,100012,248.637507404,416
03/17/20,100013,248.491891287,253
03/17/20,100014,248.371504956,349
03/17/20,100015,248.465491515,22
03/17/20,100016,248.483958469,455
03/17/20,100017,248.331423771,378
03/17/20,100018,248.236231384,184
03/17/20,100019,248.266578087,250
03/17/20,100020,248.226227284,469
03/17/20,100021,248.289131696,72
03/17/20,100022,248.361577546,461
03/17/20,100023,248.348069973,201
03/17/20,100024,248.462547084,463
03/17/20,100025,248.365708469,353
03/17/20,100026,248.416114024,198
03/17/20,100027,248.423381170,83
03/17/20,100028,248.270080513,93
03/17/20,100029,248.284446163,107
03/17/20,100030,248.216592208,240
03/17/20,100031,248.281971890,34
03/17/20,100032,248.156265312,370
03/17/20,100033,248.103392412,145
03/17/20,100034,248.189360924,485
03/17/20,100035,248.200157532,488
03/17/20,100036,248.120235079,265
03/17/20,100037,247.891612173,300
03/17/20,100038,247.763471901,38
03/17/20,100039,247.760286304,368
03/17/20,100040,247.913454773,294
03/17/20,100041,247.990611773,232
03/17/20,100042,247.931396038,481
03/17/20,100043,247.960120912,317
03/17/20,100044,248.020939344,29
03/17/20,100045,247.847470197,461
03/17/20,100046,247.849801713,136
03/17/20,100047,247.891950234,39
03/17/20,100048,247.888398976,264
03/17/20,100049,247.866160259,23
03/17/20,100050,247.997376789,407
03/17/20,100051,247.819220360,369
03/17/20,100052,247.743759303,375
03/17/20,100053,247.822400771,233
03/17/20,100054,247.843659362,411
03/17/20,100055,247.972260733,313
03/17/20,100056,248.076401182,337
03/17/20,100057,247.968966423,98
03/17/20,100058,248.045854917,81
03/17/20,100059,248.150157537,185
03/17/20,100100,248.275410559,316
03/17/20,100101,248.258262598,486
03/17/20,100102,248.151626513,432
03/17/20,100103,248.127727445,266
03/17/20,100104,247.967968182,454
03/17/20,100105,248.089658291,225
03/17/20,100106,248.114456087,455
03/17/20,100107,248.173561124,417
03/17/20,100108,248.341740933,372
03/17/20,100109,248.307683406,209
03/17/20,100110,248.173937504,388
03/17/20,100111,248.227438960,488
03/17/20,100112,248.120008221,228
03/17/20,100113,248.149370598,151
03/17/20,100114,248.151615935,41
03/17/20,100115,248.119166149,443
03/17/20,100116,248.243015246,94
03/17/20,100117,248.349878357,164
03/17/20,100118,248.388925130,201
03/17/20,100119,248.452562312,247
03/17/20,100120,248.589632660,196
03/17/20,100121,248.763559901,88
03/17/20,100122,248.845743217,394
03/17/20,100123,248.808925926,140
03/17/20,100124,248.840368812,209
03/17/20,100125,248.813640622,367
03/17/20,100126,249.027914202,43
03/17/20,100127,248.917507357,250
03/17/20,100128,248.875126084,241
03/17/20,100129,248.860443545,395
03/17/20,100130,249.083161299,337
03/17/20,100131,249.252733132,167
03/17/20,100132,249.082956286,444
03/17/20,100133,249.053795340,459
03/17/20,100134,248.987039176,258
03/17/20,100135,249.086556874,499
03/17/20,100136,249.059686165,408
03/17/20,100137,249.137198856,401
03/17/20,100138,249.283764470,330
03/17/20,100139,249.268914662,247
03/17/20,100140,249.195734241,263
03/17/20,100141,249.131127361,184
03/17/20,100142,249.171311690,68
03/17/20,100143,249.093297205,139
03/17/20,100144,249.055604244,458
03/17/20,100145,249.097782357,291
03/17/20,100146,249.131845399,26
03/17/20,100147,249.038345289,269
03/17/20,100148,248.943865872,293
