03/18/20,100000,248.000000,248.096478,246.716285,247.242765,4794
03/18/20,100100,247.242765,247.358030,247.165986,247.251966,4678
03/18/20,100200,247.251966,247.572415,246.871167,247.364598,3786
03/18/20,100300,247.364598,248.812812,247.259315,248.215855,2199
03/18/20,100400,248.215855,248.769345,248.145648,248.603433,2747
03/18/20,100500,248.603433,248.673072,248.129784,248.479168,1957
03/18/20,100600,248.479168,248.572168,248.369269,248.386246,2619
03/18/20,100700,248.386246,249.197614,247.856867,248.995731,1693
03/18/20,100800,248.995731,249.121614,248.689337,248.948502,3388
03/18/20,100900,248.948502,249.992235,248.806198,249.588234,1403
03/18/20,101000,249.588234,250.734158,249.369353,250.412975,4698
03/18/20,101100,250.412975,250.726734,250.067414,250.593683,1191
03/18/20,101200,250.593683,251.379930,250.245148,250.818985,937
03/18/20,101300,250.818985,251.267816,250.534619,250.677415,4500
03/18/20,101400,250.677415,250.904153,250.265669,250.580281,898
03/18/20,101500,250.580281,251.520083,250.428099,251.407984,4355
03/18/20,101600,251.407984,251.629880,250.765479,251.338286,240
03/18/20,101700,251.338286,252.052162,251.328963,251.997437,3958
03/18/20,101800,251.997437,252.008708,251.433460,251.952820,4871
03/18/20,101900,251.952820,253.220437,251.850534,252.700289,3576
03/18/20,102000,252.700289,253.017317,252.446258,252.937025,347
03/18/20,102100,252.937025,253.300098,251.792706,251.873411,4047
03/18/20,102200,251.873411,252.087063,251.486399,251.519598,1753
03/18/20,102300,251.519598,251.722806,250.838767,251.071277,351
03/18/20,102400,251.071277,251.183724,249.306220,249.617783,2696
03/18/20,102500,249.617783,249.693433,248.446324,248.802145,4046
03/18/20,102600,248.802145,248.938916,248.361166,248.498894,1869
03/18/20,102700,248.498894,249.008321,247.892072,248.151593,377
03/18/20,102800,248.151593,248.276383,247.819558,248.103282,3243
03/18/20,102900,248.103282,248.564423,248.005605,248.407405,4488
03/18/20,103000,248.407405,248.633135,247.466261,247.906296,3394
03/18/20,103100,247.906296,248.061251,247.363696,247.655595,4139
03/18/20,103200,247.655595,247.754832,246.869700,247.103760,3389
03/18/20,103300,247.103760,247.882058,247.041866,247.769048,4963
03/18/20,103400,247.769048,248.764411,247.646142,248.215524,2391
03/18/20,103500,248.215524,248.965929,247.685528,248.571686,2194
03/18/20,103600,248.571686,249.492987,248.459990,248.928042,4678
03/18/20,103700,248.928042,249.425112,248.765193,249.146698,2825
03/18/20,103800,249.146698,249.349797,248.438742,248.670540,4341
03/18/20,103900,248.670540,249.221568,248.402123,249.085636,3414
03/18/20,104000,249.085636,250.376220,248.864949,249.919248,2202
03/18/20,104100,249.919248,251.085538,249.689490,250.810147,1208
03/18/20,104200,250.810147,251.037396,249.873916,250.285077,1171
03/18/20,104300,250.285077,250.954545,250.187446,250.632678,320
03/18/20,104400,250.632678,251.007564,249.975448,250.209253,1726
03/18/20,104500,250.209253,250.304283,250.182970,250.189743,499
03/18/20,104600,250.189743,250.763169,249.270180,249.654317,1550
03/18/20,104700,249.654317,249.814790,249.631174,249.749057,347
03/18/20,104800,249.749057,250.122787,249.745307,249.841412,440
03/18/20,104900,249.841412,251.334505,249.602068,251.275614,1770
03/18/20,105000,251.275614,251.507190,251.056821,251.189213,1537
03/18/20,105100,251.189213,251.759681,250.749189,250.822635,4511
03/18/20,105200,250.822635,251.459400,250.712349,251.141965,1549
03/18/20,105300,251.141965,251.411803,250.800659,251.216010,3205
03/18/20,105400,251.216010,251.229810,250.825570,251.096954,3358
03/18/20,105500,251.096954,252.274333,250.884339,251.683333,759
03/18/20,105600,251.683333,251.993003,251.618632,251.799056,3671
03/18/20,105700,251.799056,251.912322,251.279558,251.362575,100
03/18/20,105800,251.362575,251.769208,250.553379,250.904438,4792
03/18/20,105900,250.904438,251.154109,250.074644,250.971586,516
03/18/20,110000,250.971586,251.234523,249.426947,249.895395,1277
03/18/20,110100,249.895395,250.731971,249.709673,250.647105,573
03/18/20,110200,250.647105,252.102713,250.264015,251.356370,1702
03/18/20,110300,251.356370,251.770697,250.866589,251.525382,3395
03/18/20,110400,251.525382,251.866576,250.847141,250.948707,728
03/18/20,110500,250.948707,251.468321,250.268879,250.479744,3532
03/18/20,110600,250.479744,250.854245,249.951387,250.745747,3133
03/18/20,110700,250.745747,250.883612,250.224157,250.745590,3123
03/18/20,110800,250.745590,250.870524,250.548687,250.564859,2969
03/18/20,110900,250.564859,250.820850,250.048122,250.073707,379
03/18/20,111000,250.073707,250.442993,249.609019,250.171773,3225
03/18/20,111100,250.171773,250.892020,250.165932,250.300761,1336
03/18/20,111200,250.300761,251.221365,249.823809,250.757646,1887
03/18/20,111300,250.757646,251.200429,250.108444,251.044682,1030
03/18/20,111400,251.044682,251.834983,250.832858,251.296074,202
03/18/20,111500,251.296074,251.408328,251.128064,251.174734,3855
03/18/20,111600,251.174734,251.543734,250.372137,250.661549,3805
03/18/20,111700,250.661549,252.152658,250.308017,251.475783,4680
03/18/20,111800,251.475783,251.578056,251.087590,251.216085,1951
03/18/20,111900,251.216085,251.309079,251.067779,251.254663,2579
03/18/20,112000,251.254663,251.777664,250.908664,251.483747,664
03/18/20,112100,251.483747,251.547746,250.352088,250.640075,1997
03/18/20,112200,250.640075,251.226053,250.127801,250.285565,4087
03/18/20,112300,250.285565,250.426198,250.132306,250.374440,4777
03/18/20,112400,250.374440,250.733028,249.900440,250.335718,2067
03/18/20,112500,250.335718,251.489329,250.227242,251.239316,2019
03/18/20,112600,251.239316,251.710781,250.589800,251.492299,4372
03/18/20,112700,251.492299,252.641388,251.216388,252.087574,4034
03/18/20,112800,252.087574,252.111016,251.420974,251.679465,2041
03/18/20,112900,251.679465,251.980216,251.547376,251.748995,842
03/18/20,113000,251.748995,253.151063,251.597318,252.735266,4159
03/18/20,113100,252.735266,253.493581,252.485885,253.479823,3187
03/18/20,113200,253.479823,253.896466,253.421178,253.725537,709
03/18/20,113300,253.725537,253.893411,253.432056,253.676115,297
03/18/20,113400,253.676115,254.653776,253.471494,253.894103,3394
03/18/20,113500,253.894103,254.370940,253.869089,253.957192,4757
03/18/20,113600,253.957192,254.078114,253.022259,253.619725,1966
03/18/20,113700,253.619725,253.659218,253.026824,253.203694,4521
03/18/20,113800,253.203694,253.363344,252.375175,252.557381,4120
03/18/20,113900,252.557381,252.655133,252.156266,252.518771,1830
03/18/20,114000,252.518771,253.060415,252.385511,252.645055,3943
03/18/20,114100,252.645055,253.652196,252.121033,253.195717,4793
03/18/20,114200,253.195717,254.598645,253.023593,254.331934,2900
03/18/20,114300,254.331934,254.752054,253.527514,253.693782,2664
03/18/20,114400,253.693782,254.383786,253.660329,254.041483,900
03/18/20,114500,254.041483,254.196638,253.474550,253.639000,1994
03/18/20,114600,253.639000,253.807182,252.696338,253.575172,1975
03/18/20,114700,253.575172,254.660989,253.518439,254.601658,2577
03/18/20,114800,254.601658,256.018706,254.554650,255.449520,4802
03/18/20,114900,255.449520,256.592387,255.270601,255.961285,323
03/18/20,115000,255.961285,256.026881,255.706591,255.734011,704
03/18/20,115100,255.734011,256.225293,255.657692,255.693572,1854
03/18/20,115200,255.693572,256.814174,255.347495,256.182480,2112
03/18/20,115300,256.182480,257.667924,256.085448,256.875655,217
03/18/20,115400,256.875655,257.030220,255.911297,256.370355,1645
03/18/20,115500,256.370355,257.120968,256.200517,256.702819,575
03/18/20,115600,256.702819,257.111514,256.549369,256.950919,2427
03/18/20,115700,256.950919,258.187743,256.557264,257.918496,3933
03/18/20,115800,257.918496,257.956466,257.767960,257.941107,2107
03/18/20,115900,257.941107,258.120334,256.931504,257.254874,3681
03/18/20,120000,257.254874,258.635185,257.124443,258.110894,4345
03/18/20,120100,258.110894,258.396525,258.001022,258.348610,785
03/18/20,120200,258.348610,259.653415,258.197786,258.988369,4982
03/18/20,120300,258.988369,259.107904,257.493214,257.741734,2040
03/18/20,120400,257.741734,258.093898,257.391461,257.450843,2150
03/18/20,120500,257.450843,258.827606,256.931079,258.484796,2920
03/18/20,120600,258.484796,258.856512,257.804327,258.433080,1129
03/18/20,120700,258.433080,259.591704,258.245851,259.230301,2863
03/18/20,120800,259.230301,259.993223,258.817352,259.670010,3701
