03/16/20,100000,22600.000000,22600.948395,22599.738153,22600.696591,237
03/16/20,100100,22600.696591,22601.131547,22599.785676,22600.213512,815
03/16/20,100200,22600.213512,22600.410133,22599.623632,22599.944689,3020
03/16/20,100300,22599.944689,22600.877494,22599.814401,22600.804210,4116
03/16/20,100400,22600.804210,22601.599199,22600.368574,22601.230444,765
03/16/20,100500,22601.230444,22601.389499,22600.975645,22601.237519,590
03/16/20,100600,22601.237519,22601.817315,22601.012711,22601.641978,1776
03/16/20,100700,22601.641978,22601.650402,22601.499942,22601.531210,2139
03/16/20,100800,22601.531210,22601.780695,22601.185172,22601.248013,4650
03/16/20,100900,22601.248013,22601.616394,22600.752248,22600.755746,2284
03/16/20,101000,22600.755746,22601.542178,22600.617849,22601.266503,3222
03/16/20,101100,22601.266503,22601.325601,22600.543348,22600.726582,2720
03/16/20,101200,22600.726582,22600.774009,22600.639262,22600.722526,4002
03/16/20,101300,22600.722526,22601.646107,22600.653927,22601.368162,2113
03/16/20,101400,22601.368162,22602.579204,22601.040520,22602.185696,558
03/16/20,101500,22602.185696,22602.405675,22601.857917,22602.058858,3706
03/16/20,101600,22602.058858,22602.698755,22601.626274,22602.092777,804
03/16/20,101700,22602.092777,22602.444142,22601.154407,22601.836590,2638
03/16/20,101800,22601.836590,22601.868335,22601.692194,22601.828285,3687
03/16/20,101900,22601.828285,22602.892907,22601.656480,22602.691398,2983
03/16/20,102000,22602.691398,22602.911289,22602.028982,22602.357803,2136
03/16/20,102100,22602.357803,22602.750500,22602.239239,22602.570464,3379
03/16/20,102200,22602.570464,22603.444741,22602.073882,22602.230849,1857
03/16/20,102300,22602.230849,22602.232986,22601.567236,22601.620688,2480
03/16/20,102400,22601.620688,22602.066264,22601.552991,22602.027679,3621
03/16/20,102500,22602.027679,22602.792245,22601.236226,22602.722191,1042
03/16/20,102600,22602.722191,22602.791006,22601.839249,22601.913834,4766
03/16/20,102700,22601.913834,22602.891804,22601.746813,22602.227141,2760
03/16/20,102800,22602.227141,22602.509448,22601.995668,22602.069493,2289
03/16/20,102900,22602.069493,22602.276908,22601.462083,22601.668353,906
03/16/20,103000,22601.668353,22602.074886,22601.475853,22602.027561,2634
03/16/20,103100,22602.027561,22603.230691,22601.740295,22602.860237,2970
03/16/20,103200,22602.860237,22603.416900,22602.613403,22603.100368,3906
03/16/20,103300,22603.100368,22603.410135,22602.149872,22602.619042,4473
03/16/20,103400,22602.619042,22602.791968,22602.062081,22602.503392,3455
03/16/20,103500,22602.503392,22602.705695,22601.930478,22602.153644,1478
03/16/20,103600,22602.153644,22602.298517,22601.407027,22601.431842,1758
03/16/20,103700,22601.431842,22601.641617,22601.350591,22601.553388,882
03/16/20,103800,22601.553388,22602.190238,22601.515494,22601.808466,1613
03/16/20,103900,22601.808466,22602.194082,22601.386227,22601.573901,4073
03/16/20,104000,22601.573901,22601.901181,22601.151821,22601.862583,2470
03/16/20,104100,22601.862583,22602.009607,22601.456227,22601.620524,1084
03/16/20,104200,22601.620524,22601.932433,22601.596140,22601.825342,344
03/16/20,104300,22601.825342,22601.863265,22601.453112,22601.806395,2921
03/16/20,104400,22601.806395,22602.201348,22601.504248,22602.167809,165
03/16/20,104500,22602.167809,22603.036706,22601.534104,22602.426806,2544
03/16/20,104600,22602.426806,22602.678649,22601.949005,22602.532106,2477
03/16/20,104700,22602.532106,22602.663797,22602.243541,22602.541778,944
03/16/20,104800,22602.541778,22602.974604,22602.304514,22602.687252,3171
03/16/20,104900,22602.687252,22602.934756,22602.499933,22602.704256,4107
03/16/20,105000,22602.704256,22602.829498,22602.222954,22602.705066,749
03/16/20,105100,22602.705066,22603.304727,22601.954197,22602.562519,538
03/16/20,105200,22602.562519,22603.191370,22602.491744,22603.114485,4386
03/16/20,105300,22603.114485,22603.232018,22602.712784,22602.911043,595
03/16/20,105400,22602.911043,22603.295325,22601.962787,22602.162414,3232
03/16/20,105500,22602.162414,22602.757718,22601.872499,22602.523366,4381
03/16/20,105600,22602.523366,22602.598230,22601.671234,22602.026151,3531
03/16/20,105700,22602.026151,22602.147425,22601.820131,22601.899770,2580
03/16/20,105800,22601.899770,22602.228378,22601.203675,22602.222564,4256
03/16/20,105900,22602.222564,22603.596382,22601.977185,22602.613878,2502
03/16/20,110000,22602.613878,22602.840889,22602.106677,22602.753420,2510
03/16/20,110100,22602.753420,22603.205011,22602.138576,22602.264171,3990
03/16/20,110200,22602.264171,22602.315248,22601.139338,22601.219019,4751
03/16/20,110300,22601.219019,22601.484370,22600.862902,22601.019080,2357
03/16/20,110400,22601.019080,22601.846984,22600.403973,22601.262172,2291
03/16/20,110500,22601.262172,22601.661523,22601.149219,22601.631763,1365
03/16/20,110600,22601.631763,22602.110531,22601.278681,22601.500389,3575
03/16/20,110700,22601.500389,22601.843637,22601.399488,22601.826554,3901
03/16/20,110800,22601.826554,22602.779017,22601.628719,22602.204799,356
03/16/20,110900,22602.204799,22602.311335,22601.678377,22601.802824,4384
03/16/20,111000,22601.802824,22602.725362,22601.614543,22602.463031,720
03/16/20,111100,22602.463031,22602.471672,22601.924727,22602.323278,501
03/16/20,111200,22602.323278,22602.395650,22602.266602,22602.291954,1421
03/16/20,111300,22602.291954,22602.992930,22601.907313,22602.690951,4946
03/16/20,111400,22602.690951,22603.481238,22602.514594,22603.125337,2597
03/16/20,111500,22603.125337,22603.678353,22602.985939,22603.435207,1494
03/16/20,111600,22603.435207,22604.306736,22603.193293,22604.110633,188
03/16/20,111700,22604.110633,22604.208026,22603.846064,22604.148480,4672
03/16/20,111800,22604.148480,22604.890958,22603.495017,22604.731665,631
03/16/20,111900,22604.731665,22604.820462,22604.349043,22604.466932,923
03/16/20,112000,22604.466932,22605.231635,22602.995216,22603.154523,2940
03/16/20,112100,22603.154523,22603.419913,22603.137446,22603.228962,408
03/16/20,112200,22603.228962,22603.948979,22603.189755,22603.664335,858
03/16/20,112300,22603.664335,22603.978296,22603.344897,22603.593572,1924
03/16/20,112400,22603.593572,22604.098973,22603.498362,22603.555637,374
03/16/20,112500,22603.555637,22603.715909,22603.492198,22603.537471,4198
03/16/20,112600,22603.537471,22605.483936,22603.164109,22605.075901,1068
03/16/20,112700,22605.075901,22605.452934,22604.570898,22605.192335,1129
03/16/20,112800,22605.192335,22605.482683,22604.553511,22604.851645,3935
03/16/20,112900,22604.851645,22605.590055,22604.734363,22605.538603,863
03/16/20,113000,22605.538603,22605.997083,22605.307071,22605.854830,4608
03/16/20,113100,22605.854830,22606.867583,22605.778527,22606.659590,4744
03/16/20,113200,22606.659590,22607.025375,22606.077717,22606.248552,2532
03/16/20,113300,22606.248552,22606.324798,22605.896521,22606.186541,1818
03/16/20,113400,22606.186541,22606.703134,22606.068978,22606.521997,1929
03/16/20,113500,22606.521997,22606.636283,22605.879630,22606.013115,3565
03/16/20,113600,22606.013115,22606.359162,22605.684496,22605.764849,694
03/16/20,113700,22605.764849,22606.164472,22604.794769,22605.353081,4565
03/16/20,113800,22605.353081,22605.416500,22604.398325,22604.717122,3256
03/16/20,113900,22604.717122,22604.984279,22604.419532,22604.529305,4480
