03/17/20,100000,6350.0000000,6350.2041425,6348.8888645,6349.1155120,3482
03/17/20,100100,6349.1155120,6349.3804473,6349.0245343,6349.3499427,2789
03/17/20,100200,6349.3499427,6349.5590402,6348.8690513,6349.5329186,3650
03/17/20,100300,6349.5329186,6349.9884964,6349.2867788,6349.4874258,2784
03/17/20,100400,6349.4874258,6349.6907935,6348.8367765,6349.2829779,1625
03/17/20,100500,6349.2829779,6349.2872826,6348.7658946,6348.7872393,4101
03/17/20,100600,6348.7872393,6349.0107983,6348.1728655,6348.4460701,4036
03/17/20,100700,6348.4460701,6348.7834692,6348.0514870,6348.3245386,1850
03/17/20,100800,6348.3245386,6348.7022489,6348.1683047,6348.2585462,1040
03/17/20,100900,6348.2585462,6348.2772657,6347.3650583,6347.5296631,3333
03/17/20,101000,6347.5296631,6348.7426821,6346.7746867,6348.3134200,4554
03/17/20,101100,6348.3134200,6349.3387551,6348.0931648,6349.1232761,1166
03/17/20,101200,6349.1232761,6349.2843665,6348.8209018,6349.0360254,4446
03/17/20,101300,6349.0360254,6349.2682331,6348.4960249,6348.5116218,2065
03/17/20,101400,6348.5116218,6348.9577260,6348.0498550,6348.9110747,4335
03/17/20,101500,6348.9110747,6349.1481813,6348.1231841,6348.2413191,3318
03/17/20,101600,6348.2413191,6348.8970750,6348.0580334,6348.6024354,3891
03/17/20,101700,6348.6024354,6349.7212504,6348.2386278,6349.1557244,1961
03/17/20,101800,6349.1557244,6349.5975341,6348.5903693,6348.8192154,2468
03/17/20,101900,6348.8192154,6348.8607614,6348.2902435,6348.3697513,1132
03/17/20,102000,6348.3697513,6348.9600378,6348.3526177,6348.6806530,1862
03/17/20,102100,6348.6806530,6348.7697838,6348.3966556,6348.6569765,1100
03/17/20,102200,6348.6569765,6349.4833673,6348.0695223,6349.0633213,3353
03/17/20,102300,6349.0633213,6349.4523158,6349.0315634,6349.3457426,4789
03/17/20,102400,6349.3457426,6349.4015790,6349.0691298,6349.3463996,4655
03/17/20,102500,6349.3463996,6349.7362622,6348.0963846,6348.4275948,186
03/17/20,102600,6348.4275948,6349.1018864,6348.3948237,6348.9252130,1523
03/17/20,102700,6348.9252130,6350.2187819,6348.6825485,6350.1652619,1684
03/17/20,102800,6350.1652619,6350.2649955,6349.7105124,6349.9477017,1555
03/17/20,102900,6349.9477017,6351.4382774,6349.6925130,6350.9751426,4183
03/17/20,103000,6350.9751426,6351.3540074,6350.5312517,6350.6435891,1787
03/17/20,103100,6350.6435891,6350.7510715,6349.7865703,6350.1615352,176
03/17/20,103200,6350.1615352,6350.1819434,6349.4483483,6349.8703192,4538
03/17/20,103300,6349.8703192,6350.0736170,6349.2954902,6350.0249363,2481
03/17/20,103400,6350.0249363,6350.6501767,6349.6970594,6350.6179073,4657
03/17/20,103500,6350.6179073,6350.8221360,6350.3276403,6350.5690440,1493
03/17/20,103600,6350.5690440,6351.3979104,6350.5020147,6350.8496569,3427
03/17/20,103700,6350.8496569,6350.9982246,6350.4284071,6350.7028108,3226
03/17/20,103800,6350.7028108,6351.0468516,6350.5338010,6351.0447909,1185
03/17/20,103900,6351.0447909,6351.9766039,6350.8982549,6351.6639325,3368
03/17/20,104000,6351.6639325,6352.0563910,6350.4594481,6351.1654968,3178
03/17/20,104100,6351.1654968,6351.2931627,6349.6956244,6349.9466000,3866
03/17/20,104200,6349.9466000,6350.5433060,6349.9237254,6350.4591778,2315
03/17/20,104300,6350.4591778,6350.9176571,6350.2394227,6350.6044194,1409
03/17/20,104400,6350.6044194,6350.7249799,6349.4830647,6349.9551344,1969
03/17/20,104500,6349.9551344,6350.3482284,6349.7298806,6350.1801302,2010
03/17/20,104600,6350.1801302,6351.1731101,6350.1689709,6351.0256177,1991
03/17/20,104700,6351.0256177,6351.5974413,6350.9526063,6351.2912715,281
03/17/20,104800,6351.2912715,6352.3917773,6350.9654890,6352.0536136,3996
03/17/20,104900,6352.0536136,6352.2810184,6351.3794054,6351.5676802,4230
03/17/20,105000,6351.5676802,6351.8901154,6351.0479337,6351.3177264,2053
03/17/20,105100,6351.3177264,6353.0232314,6351.0676740,6352.2788009,947
03/17/20,105200,6352.2788009,6353.1383302,6352.0720684,6353.1128572,4570
03/17/20,105300,6353.1128572,6353.7324465,6353.0223380,6353.5616146,4833
03/17/20,105400,6353.5616146,6354.1631177,6353.2824376,6354.1264654,714
03/17/20,105500,6354.1264654,6354.3074246,6353.8524158,6353.9679821,2122
03/17/20,105600,6353.9679821,6354.1997056,6352.9631908,6353.7745428,3543
03/17/20,105700,6353.7745428,6353.9794361,6353.2035433,6353.5253253,3993
03/17/20,105800,6353.5253253,6354.0415648,6353.0194180,6353.8798408,344
03/17/20,105900,6353.8798408,6354.0104169,6352.7145244,6353.2275349,1408
03/17/20,110000,6353.2275349,6353.8810558,6353.0530349,6353.6704925,662
03/17/20,110100,6353.6704925,6354.4352208,6353.2390376,6353.9385600,4131
03/17/20,110200,6353.9385600,6354.2917864,6353.5338873,6353.8769515,2858
